TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00  0.6434303E+01 -0.8162450E+00  0.1855127E-01 -0.4308940E+01 -0.5505916E-01 -0.1589207E+00 -0.1189133E-01  0.0000000E+00  0.1528365E+01
  0.1250000E-01  0.6096894E+01 -0.8108712E+00  0.7623994E-02 -0.4283976E+01 -0.5188129E-01 -0.1619798E+00 -0.1190610E-01  0.0000000E+00  0.1528290E+01
  0.2500000E-01  0.5320943E+01 -0.7973543E+00  0.7643490E-03 -0.4257636E+01 -0.4214234E-01 -0.1680226E+00 -0.1139322E-01  0.0000000E+00  0.1527928E+01
  0.3750000E-01  0.4232568E+01 -0.7816610E+00  0.2389413E-01 -0.4284086E+01 -0.2503043E-01 -0.1739446E+00 -0.9524167E-02  0.0000000E+00  0.1526813E+01
  0.5000000E-01  0.2951296E+01 -0.7781556E+00  0.8130895E-01 -0.4392449E+01 -0.1234873E-02 -0.1777267E+00 -0.6268889E-02  0.0000000E+00  0.1524974E+01
  0.6250000E-01  0.1563261E+01 -0.7964642E+00  0.1522877E+00 -0.4556118E+01  0.2438432E-01 -0.1790072E+00 -0.2169691E-02  0.0000000E+00  0.1522685E+01
  0.7500000E-01  0.1215499E+00 -0.8290142E+00  0.2169383E+00 -0.4724601E+01  0.4798438E-01 -0.1790970E+00  0.2412037E-02  0.0000000E+00  0.1520757E+01
  0.8750000E-01 -0.1336339E+01 -0.8554611E+00  0.2629787E+00 -0.4849071E+01  0.6536061E-01 -0.1791868E+00  0.6994073E-02  0.0000000E+00  0.1519462E+01
  0.1000000E+00 -0.2784754E+01 -0.8615648E+00  0.2880725E+00 -0.4923204E+01  0.7455377E-01 -0.1797743E+00  0.1109395E-01  0.0000000E+00  0.1518891E+01
  0.1125000E+00 -0.4194100E+01 -0.8489836E+00  0.2905608E+00 -0.4962680E+01  0.7375524E-01 -0.1806487E+00  0.1350568E-01  0.0000000E+00  0.1518831E+01
