TITLE = "PITCH AND HEAVE WAVE ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = zeta_1, zeta_2, zeta_3, kzeta_1, zeta_2/zeta_1, zeta_3/zeta_1
ZONE T="ExperimentFr=0.410,   Ak=0.075", i=    2, j=  1,k=  1, F=POINT
  0.2212672E+02  0.2574465E+03  0.6852873E+05  0.6940260E-01  0.3649459E-01  0.3047002E-01
  0.2699010E+02  0.5537927E+03  0.1911632E+06  0.7065959E-01  0.5371672E-01  0.4854374E-01
ZONE T="StokesFr=0.410,   Ak=0.075", i=  200, j=  1, k=  1, F=POINT
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5000000E+00  0.1250000E+00  0.4687500E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1000000E+01  0.5000000E+00  0.3750000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1500000E+01  0.1125000E+01  0.1265625E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2000000E+01  0.2000000E+01  0.3000000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2500000E+01  0.3125000E+01  0.5859375E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3000000E+01  0.4500000E+01  0.1012500E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3500000E+01  0.6125000E+01  0.1607812E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4000000E+01  0.8000000E+01  0.2400000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4500000E+01  0.1012500E+02  0.3417187E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5000000E+01  0.1250000E+02  0.4687500E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5500000E+01  0.1512500E+02  0.6239062E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6000000E+01  0.1800000E+02  0.8100000E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6500000E+01  0.2112500E+02  0.1029844E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7000000E+01  0.2450000E+02  0.1286250E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7500000E+01  0.2812500E+02  0.1582031E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8000000E+01  0.3200000E+02  0.1920000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8500000E+01  0.3612500E+02  0.2302969E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9000000E+01  0.4050000E+02  0.2733750E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9500000E+01  0.4512500E+02  0.3215156E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1000000E+02  0.5000000E+02  0.3750000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1050000E+02  0.5512500E+02  0.4341094E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1100000E+02  0.6050000E+02  0.4991250E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1150000E+02  0.6612500E+02  0.5703281E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1200000E+02  0.7200000E+02  0.6480000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1250000E+02  0.7812500E+02  0.7324219E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1300000E+02  0.8450000E+02  0.8238750E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1350000E+02  0.9112500E+02  0.9226406E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1400000E+02  0.9800000E+02  0.1029000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1450000E+02  0.1051250E+03  0.1143234E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1500000E+02  0.1125000E+03  0.1265625E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1550000E+02  0.1201250E+03  0.1396453E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1600000E+02  0.1280000E+03  0.1536000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1650000E+02  0.1361250E+03  0.1684547E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1700000E+02  0.1445000E+03  0.1842375E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1750000E+02  0.1531250E+03  0.2009766E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1800000E+02  0.1620000E+03  0.2187000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1850000E+02  0.1711250E+03  0.2374359E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1900000E+02  0.1805000E+03  0.2572125E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1950000E+02  0.1901250E+03  0.2780578E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2000000E+02  0.2000000E+03  0.3000000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2050000E+02  0.2101250E+03  0.3230672E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2100000E+02  0.2205000E+03  0.3472875E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2150000E+02  0.2311250E+03  0.3726891E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2200000E+02  0.2420000E+03  0.3993000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2250000E+02  0.2531250E+03  0.4271484E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2300000E+02  0.2645000E+03  0.4562625E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2350000E+02  0.2761250E+03  0.4866703E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2400000E+02  0.2880000E+03  0.5184000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2450000E+02  0.3001250E+03  0.5514797E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2500000E+02  0.3125000E+03  0.5859375E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2550000E+02  0.3251250E+03  0.6218016E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2600000E+02  0.3380000E+03  0.6591000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2650000E+02  0.3511250E+03  0.6978609E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2700000E+02  0.3645000E+03  0.7381125E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2750000E+02  0.3781250E+03  0.7798828E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2800000E+02  0.3920000E+03  0.8232000E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2850000E+02  0.4061250E+03  0.8680922E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2900000E+02  0.4205000E+03  0.9145875E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2950000E+02  0.4351250E+03  0.9627141E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3000000E+02  0.4500000E+03  0.1012500E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3050000E+02  0.4651250E+03  0.1063973E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3100000E+02  0.4805000E+03  0.1117162E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3150000E+02  0.4961250E+03  0.1172095E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3200000E+02  0.5120000E+03  0.1228800E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3250000E+02  0.5281250E+03  0.1287305E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3300000E+02  0.5445000E+03  0.1347637E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3350000E+02  0.5611250E+03  0.1409827E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3400000E+02  0.5780000E+03  0.1473900E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3450000E+02  0.5951250E+03  0.1539886E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3500000E+02  0.6125000E+03  0.1607812E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3550000E+02  0.6301250E+03  0.1677708E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3600000E+02  0.6480000E+03  0.1749600E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3650000E+02  0.6661250E+03  0.1823517E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3700000E+02  0.6845000E+03  0.1899487E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3750000E+02  0.7031250E+03  0.1977539E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3800000E+02  0.7220000E+03  0.2057700E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3850000E+02  0.7411250E+03  0.2139998E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3900000E+02  0.7605000E+03  0.2224462E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.3950000E+02  0.7801250E+03  0.2311120E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4000000E+02  0.8000000E+03  0.2400000E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4050000E+02  0.8201250E+03  0.2491130E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4100000E+02  0.8405000E+03  0.2584537E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4150000E+02  0.8611250E+03  0.2680252E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4200000E+02  0.8820000E+03  0.2778300E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4250000E+02  0.9031250E+03  0.2878711E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4300000E+02  0.9245000E+03  0.2981512E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4350000E+02  0.9461250E+03  0.3086733E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4400000E+02  0.9680000E+03  0.3194400E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4450000E+02  0.9901250E+03  0.3304542E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4500000E+02  0.1012500E+04  0.3417187E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4550000E+02  0.1035125E+04  0.3532364E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
