TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1247424E+01  0.7780330E+00  0.0000000E+00  0.5313231E+00  0.1411521E+00  0.0000000E+00  0.2631095E+00  0.3461330E-01  0.0000000E+00  0.3614727E+01  0.6533124E+01  0.0000000E+00  0.1415532E-01  0.1001865E-03  0.0000000E+00  0.1203217E+00  0.7238660E-02  0.0000000E+00  0.5331306E-03  0.1421141E-06
  0.5208334E-01  0.3294227E+00  0.5425965E-01  0.5208334E-01  0.4225798E-01  0.8928683E-03  0.5208334E-01  0.3461077E-01  0.5989528E-03  0.5208334E-01  0.3071858E+00  0.4718156E-01  0.5208334E-01  0.1049704E-02  0.5509389E-06  0.5208334E-01  0.8864125E-03  0.3928635E-06  0.5208334E-01  0.1426196E-02  0.1017017E-05
  0.1041667E+00  0.2190831E+00  0.2399869E-01  0.1041667E+00  0.3574062E-01  0.6386960E-03  0.1041667E+00  0.1244614E+00  0.7745322E-02  0.1041667E+00  0.1307478E+00  0.8547489E-02  0.1041667E+00  0.7936203E-02  0.3149166E-04  0.1041667E+00  0.2293212E-02  0.2629412E-05  0.1041667E+00  0.4661498E-02  0.1086478E-04
  0.1562500E+00  0.2129464E+00  0.2267309E-01  0.1562500E+00  0.3088269E-01  0.4768703E-03  0.1562500E+00  0.5692488E-01  0.1620221E-02  0.1562500E+00  0.1993103E+00  0.1986231E-01  0.1562500E+00  0.3140805E-02  0.4932327E-05  0.1562500E+00  0.1278148E-02  0.8168312E-06  0.1562500E+00  0.3113799E-02  0.4847871E-05
  0.2083333E+00  0.2382672E+00  0.2838562E-01  0.2083333E+00  0.3650169E-01  0.6661866E-03  0.2083333E+00  0.2887758E-01  0.4169573E-03  0.2083333E+00  0.1767768E+00  0.1562502E-01  0.2083333E+00  0.1831280E-02  0.1676794E-05  0.2083333E+00  0.2782506E-02  0.3871171E-05  0.2083333E+00  0.2024490E-02  0.2049280E-05
  0.2604167E+00  0.1946626E+00  0.1894676E-01  0.2604167E+00  0.1844556E-01  0.1701193E-03  0.2604167E+00  0.1493703E-01  0.1115574E-03  0.2604167E+00  0.7761834E-01  0.3012303E-02  0.2604167E+00  0.1342504E-02  0.9011579E-06  0.2604167E+00  0.5019624E-02  0.1259831E-04  0.2604167E+00  0.5772124E-03  0.1665871E-06
  0.3125000E+00  0.1984650E+00  0.1969418E-01  0.3125000E+00  0.1220223E-01  0.7444719E-04  0.3125000E+00  0.5824551E-01  0.1696269E-02  0.3125000E+00  0.9968787E-01  0.4968836E-02  0.3125000E+00  0.4336513E-02  0.9402673E-05  0.3125000E+00  0.4227865E-02  0.8937424E-05  0.3125000E+00  0.3400437E-02  0.5781485E-05
  0.3645833E+00  0.5675101E+00  0.1610338E+00  0.3645833E+00  0.1180770E-01  0.6971088E-04  0.3645833E+00  0.3496704E-01  0.6113470E-03  0.3645833E+00  0.1206343E+00  0.7276321E-02  0.3645833E+00  0.1626484E-02  0.1322725E-05  0.3645833E+00  0.9972924E-02  0.4972961E-04  0.3645833E+00  0.2036836E-02  0.2074351E-05
  0.4166667E+00  0.2768468E+00  0.3832207E-01  0.4166667E+00  0.1181909E-01  0.6984544E-04  0.4166667E+00  0.3344345E-01  0.5592323E-03  0.4166667E+00  0.1636725E-01  0.1339434E-03  0.4166667E+00  0.2556451E-02  0.3267722E-05  0.4166667E+00  0.5019281E-02  0.1259659E-04  0.4166667E+00  0.2435175E-02  0.2965039E-05
  0.4687500E+00  0.1579885E+00  0.1248018E-01  0.4687500E+00  0.8880356E-02  0.3943036E-04  0.4687500E+00  0.8134021E-02  0.3308116E-04  0.4687500E+00  0.1777156E-01  0.1579141E-03  0.4687500E+00  0.1304514E-02  0.8508781E-06  0.4687500E+00  0.4812393E-02  0.1157956E-04  0.4687500E+00  0.9559784E-03  0.4569473E-06
  0.5208334E+00  0.2229583E+00  0.2485521E-01  0.5208334E+00  0.2162465E-01  0.2338127E-03  0.5208334E+00  0.5720079E-01  0.1635965E-02  0.5208334E+00  0.4007035E-01  0.8028168E-03  0.5208334E+00  0.3461019E-02  0.5989326E-05  0.5208334E+00  0.5873325E-02  0.1724797E-04  0.5208334E+00  0.2460020E-02  0.3025849E-05
  0.5729167E+00  0.1054855E+00  0.5563595E-02  0.5729167E+00  0.1734610E-01  0.1504437E-03  0.5729167E+00  0.2388220E-01  0.2851796E-03  0.5729167E+00  0.6917975E-01  0.2392919E-02  0.5729167E+00  0.8881100E-03  0.3943697E-06  0.5729167E+00  0.3386741E-02  0.5735007E-05  0.5729167E+00  0.1396802E-02  0.9755286E-06
  0.6250001E+00  0.1093195E+00  0.5975373E-02  0.6250001E+00  0.1271328E-01  0.8081379E-04  0.6250001E+00  0.4809349E-01  0.1156492E-02  0.6250001E+00  0.3260132E-01  0.5314231E-03  0.6250001E+00  0.3592653E-02  0.6453577E-05  0.6250001E+00  0.3014066E-02  0.4542296E-05  0.6250001E+00  0.4119721E-02  0.8486049E-05
  0.6770834E+00  0.1732624E+00  0.1500993E-01  0.6770834E+00  0.1127550E-01  0.6356849E-04  0.6770834E+00  0.1219120E-01  0.7431261E-04  0.6770834E+00  0.4460598E-01  0.9948467E-03  0.6770834E+00  0.1280059E-02  0.8192761E-06  0.6770834E+00  0.9225497E-03  0.4255490E-06  0.6770834E+00  0.2405857E-02  0.2894073E-05
  0.7291667E+00  0.1112420E+00  0.6187393E-02  0.7291667E+00  0.4575752E-02  0.1046875E-04  0.7291667E+00  0.3170002E-01  0.5024457E-03  0.7291667E+00  0.9619117E-01  0.4626370E-02  0.7291667E+00  0.6395865E-03  0.2045354E-06  0.7291667E+00  0.3098834E-02  0.4801386E-05  0.7291667E+00  0.1319634E-02  0.8707175E-06
  0.7812501E+00  0.1274706E+00  0.8124383E-02  0.7812501E+00  0.1288989E-01  0.8307457E-04  0.7812501E+00  0.1928470E-01  0.1859499E-03  0.7812501E+00  0.3108081E-01  0.4830084E-03  0.7812501E+00  0.9646501E-03  0.4652750E-06  0.7812501E+00  0.4357225E-02  0.9492704E-05  0.7812501E+00  0.2328280E-02  0.2710443E-05
  0.8333334E+00  0.1081452E+00  0.5847692E-02  0.8333334E+00  0.2514365E-01  0.3161017E-03  0.8333334E+00  0.6504806E-01  0.2115625E-02  0.8333334E+00  0.1791402E+00  0.1604560E-01  0.8333334E+00  0.2769990E-02  0.3836422E-05  0.8333334E+00  0.1645955E-01  0.1354584E-03  0.8333334E+00  0.4497096E-02  0.1011194E-04
  0.8854167E+00  0.2070658E+00  0.2143813E-01  0.8854167E+00  0.4352644E-01  0.9472755E-03  0.8854167E+00  0.3828607E-01  0.7329115E-03  0.8854167E+00  0.2172740E+00  0.2360398E-01  0.8854167E+00  0.3406383E-02  0.5801722E-05  0.8854167E+00  0.9121072E-02  0.4159698E-04  0.8854167E+00  0.4060883E-02  0.8245385E-05
  0.9375001E+00  0.2517480E+00  0.3168852E-01  0.9375001E+00  0.4339433E-01  0.9415339E-03  0.9375001E+00  0.1432962E-01  0.1026690E-03  0.9375001E+00  0.1861725E+00  0.1733010E-01  0.9375001E+00  0.5817408E-03  0.1692112E-06  0.9375001E+00  0.1143171E-01  0.6534194E-04  0.9375001E+00  0.6464678E-03  0.2089603E-06
  0.9895834E+00  0.1957375E+00  0.1915658E-01  0.9895834E+00  0.4214602E-01  0.8881434E-03  0.9895834E+00  0.1258029E-01  0.7913187E-04  0.9895834E+00  0.2307430E+00  0.2662117E-01  0.9895834E+00  0.5936939E-03  0.1762362E-06  0.9895834E+00  0.7686138E-02  0.2953836E-04  0.9895834E+00  0.1152811E-02  0.6644863E-06
  0.1041667E+01  0.2741725E+00  0.3758527E-01  0.1041667E+01  0.3639895E-01  0.6624419E-03  0.1041667E+01  0.1784292E-01  0.1591848E-03  0.1041667E+01  0.2130187E+00  0.2268848E-01  0.1041667E+01  0.1436274E-02  0.1031441E-05  0.1041667E+01  0.2897370E-02  0.4197375E-05  0.1041667E+01  0.1593920E-02  0.1270290E-05
  0.1093750E+01  0.2729264E+00  0.3724441E-01  0.1093750E+01  0.4027828E-01  0.8111698E-03  0.1093750E+01  0.2713639E-01  0.3681919E-03  0.1093750E+01  0.1701566E+00  0.1447664E-01  0.1093750E+01  0.1517241E-02  0.1151010E-05  0.1093750E+01  0.5335652E-02  0.1423459E-04  0.1093750E+01  0.1354824E-02  0.9177739E-06
  0.1145833E+01  0.2323056E+00  0.2698296E-01  0.1145833E+01  0.6601259E-01  0.2178831E-02  0.1145833E+01  0.2573144E-01  0.3310535E-03  0.1145833E+01  0.3916474E+00  0.7669384E-01  0.1145833E+01  0.1128089E-02  0.6362920E-06  0.1145833E+01  0.1111219E-01  0.6174033E-04  0.1145833E+01  0.3071645E-02  0.4717500E-05
  0.1197917E+01  0.3545471E+00  0.6285182E-01  0.1197917E+01  0.5154473E-01  0.1328430E-02  0.1197917E+01  0.2099960E-01  0.2204916E-03  0.1197917E+01  0.2933592E+00  0.4302981E-01  0.1197917E+01  0.7749286E-03  0.3002572E-06  0.1197917E+01  0.1280319E-01  0.8196086E-04  0.1197917E+01  0.1618228E-02  0.1309331E-05
  0.1250000E+01  0.3867086E+00  0.7477178E-01  0.1250000E+01  0.3453197E-01  0.5962283E-03  0.1250000E+01  0.3428613E-01  0.5877695E-03  0.1250000E+01  0.1382843E+00  0.9561276E-02  0.1250000E+01  0.2640808E-02  0.3486932E-05  0.1250000E+01  0.6193411E-02  0.1917917E-04  0.1250000E+01  0.2955395E-02  0.4367182E-05
  0.1302083E+01  0.3563861E+00  0.6350553E-01  0.1302083E+01  0.1573999E-01  0.1238736E-03  0.1302083E+01  0.1933797E-01  0.1869786E-03  0.1302083E+01  0.7897853E-01  0.3118804E-02  0.1302083E+01  0.1029979E-02  0.5304286E-06  0.1302083E+01  0.3059216E-02  0.4679402E-05  0.1302083E+01  0.1913026E-02  0.1829834E-05
  0.1354167E+01  0.4321157E+00  0.9336200E-01  0.1354167E+01  0.1150053E-01  0.6613113E-04  0.1354167E+01  0.5588768E-01  0.1561716E-02  0.1354167E+01  0.7314187E-01  0.2674867E-02  0.1354167E+01  0.4955957E-02  0.1228076E-04  0.1354167E+01  0.4809591E-02  0.1156609E-04  0.1354167E+01  0.4469206E-02  0.9986902E-05
  0.1406250E+01  0.5417216E+00  0.1467312E+00  0.1406250E+01  0.1256815E-01  0.7897917E-04  0.1406250E+01  0.1725881E-01  0.1489333E-03  0.1406250E+01  0.5498014E-01  0.1511408E-02  0.1406250E+01  0.1105705E-02  0.6112920E-06  0.1406250E+01  0.5236250E-02  0.1370916E-04  0.1406250E+01  0.4975794E-02  0.1237926E-04
  0.1458333E+01  0.5898701E+00  0.1739734E+00  0.1458333E+01  0.2116689E-01  0.2240185E-03  0.1458333E+01  0.7033394E-02  0.2473432E-04  0.1458333E+01  0.8322553E-01  0.3463244E-02  0.1458333E+01  0.1161178E-02  0.6741671E-06  0.1458333E+01  0.6994392E-02  0.2446076E-04  0.1458333E+01  0.5041878E-02  0.1271027E-04
  0.1510417E+01  0.1199838E+01  0.7198050E+00  0.1510417E+01  0.1600002E-01  0.1280004E-03  0.1510417E+01  0.5481040E-01  0.1502090E-02  0.1510417E+01  0.1063312E+00  0.5653161E-02  0.1510417E+01  0.3285393E-02  0.5396905E-05  0.1510417E+01  0.7064939E-02  0.2495668E-04  0.1510417E+01  0.8090202E-02  0.3272568E-04
  0.1562500E+01  0.1489466E+01  0.1109254E+01  0.1562500E+01  0.5699457E-02  0.1624191E-04  0.1562500E+01  0.3394945E-01  0.5762824E-03  0.1562500E+01  0.8501797E-01  0.3614028E-02  0.1562500E+01  0.1265171E-02  0.8003294E-06  0.1562500E+01  0.1028011E-01  0.5284030E-04  0.1562500E+01  0.2989456E-02  0.4468423E-05
