TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.3058684E+01  0.4677774E+01  0.0000000E+00  0.3454894E+01  0.5968147E+01  0.0000000E+00  0.8025436E+00  0.3220381E+00  0.0000000E+00  0.1658965E+02  0.1376083E+03  0.0000000E+00  0.4714795E-01  0.1111464E-02  0.0000000E+00  0.6792774E-01  0.2307089E-02  0.0000000E+00  0.6727161E-01  0.2262735E-02
  0.1041667E+00  0.7189448E+00  0.2584408E+00  0.1041667E+00  0.1015288E+00  0.5154052E-02  0.1041667E+00  0.3714593E-01  0.6899100E-03  0.1041667E+00  0.5735465E+00  0.1644778E+00  0.1041667E+00  0.2680181E-02  0.3591686E-05  0.1041667E+00  0.2279196E-01  0.2597368E-03  0.1041667E+00  0.1080214E-02  0.5834315E-06
  0.2083333E+00  0.1250399E+01  0.7817482E+00  0.2083333E+00  0.1288154E+00  0.8296709E-02  0.2083333E+00  0.6256351E-01  0.1957096E-02  0.2083333E+00  0.5140004E+00  0.1320982E+00  0.2083333E+00  0.3411643E-02  0.5819656E-05  0.2083333E+00  0.2252208E-01  0.2536220E-03  0.2083333E+00  0.7059738E-03  0.2491995E-06
  0.3125000E+00  0.8995742E+00  0.4046168E+00  0.3125000E+00  0.8009849E-01  0.3207884E-02  0.3125000E+00  0.3446767E-01  0.5940103E-03  0.3125000E+00  0.4349608E+00  0.9459546E-01  0.3125000E+00  0.1069043E-02  0.5714267E-06  0.3125000E+00  0.2498302E-01  0.3120756E-03  0.3125000E+00  0.1351286E-02  0.9129872E-06
  0.4166667E+00  0.9271232E+00  0.4297787E+00  0.4166667E+00  0.1127245E+00  0.6353401E-02  0.4166667E+00  0.8159379E-01  0.3328773E-02  0.4166667E+00  0.6565502E+00  0.2155291E+00  0.4166667E+00  0.3916082E-02  0.7667852E-05  0.4166667E+00  0.1538521E-01  0.1183523E-03  0.4166667E+00  0.5981208E-02  0.1788742E-04
  0.5208334E+00  0.1206062E+01  0.7272924E+00  0.5208334E+00  0.1771919E+00  0.1569849E-01  0.5208334E+00  0.2110772E-01  0.2227679E-03  0.5208334E+00  0.8177241E+00  0.3343364E+00  0.5208334E+00  0.1595714E-02  0.1273152E-05  0.5208334E+00  0.4398986E-02  0.9675538E-05  0.5208334E+00  0.3152243E-02  0.4968317E-05
  0.6250001E+00  0.1172313E+01  0.6871586E+00  0.6250001E+00  0.1105093E+00  0.6106151E-02  0.6250001E+00  0.1944033E-01  0.1889633E-03  0.6250001E+00  0.4666099E+00  0.1088624E+00  0.6250001E+00  0.2306586E-02  0.2660169E-05  0.6250001E+00  0.2988578E-01  0.4465798E-03  0.6250001E+00  0.9380204E-03  0.4399411E-06
  0.7291667E+00  0.1301047E+01  0.8463619E+00  0.7291667E+00  0.1265255E+00  0.8004347E-02  0.7291667E+00  0.2540020E-01  0.3225850E-03  0.7291667E+00  0.6025134E+00  0.1815112E+00  0.7291667E+00  0.2739157E-02  0.3751491E-05  0.7291667E+00  0.3757082E-01  0.7057832E-03  0.7291667E+00  0.1799264E-02  0.1618675E-05
  0.8333334E+00  0.1531895E+01  0.1173351E+01  0.8333334E+00  0.1074687E+00  0.5774757E-02  0.8333334E+00  0.3528256E-01  0.6224294E-03  0.8333334E+00  0.6127005E+00  0.1877010E+00  0.8333334E+00  0.1597190E-02  0.1275507E-05  0.8333334E+00  0.4892552E-01  0.1196853E-02  0.8333334E+00  0.9247925E-03  0.4276206E-06
  0.9375001E+00  0.2616851E+01  0.3423954E+01  0.9375001E+00  0.4318753E+00  0.9325816E-01  0.9375001E+00  0.4184799E-01  0.8756270E-03  0.9375001E+00  0.2211029E+01  0.2444325E+01  0.9375001E+00  0.4014049E-02  0.8056295E-05  0.9375001E+00  0.1020662E+00  0.5208754E-02  0.9375001E+00  0.5429539E-02  0.1473995E-04
