TITLE = "PITCH AND HEAVE TRANSFER FUNCTION DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Fr=0.280,  Ak=0.025", i=   10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6397308E-01  0.3675049E+02  0.0000000E+00  0.0000000E+00  0.2210661E-01 -0.8458286E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9240000E+00  0.1763000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1110870E+00  0.1996787E+02  0.0000000E+00  0.0000000E+00  0.1817002E-01 -0.1453124E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8494000E+00  0.1560600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1408011E+00 -0.1037048E+02  0.0000000E+00  0.0000000E+00  0.8863425E-01 -0.2029213E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7763000E+00  0.1369200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3559025E+00 -0.4156610E+02  0.0000000E+00  0.0000000E+00  0.2800722E+00 -0.1942349E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7157000E+00  0.1219600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.7237650E+00 -0.3416567E+02  0.0000000E+00  0.0000000E+00  0.5638050E+00 -0.1803323E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6703000E+00  0.1111800E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9332727E+00 -0.1736608E+02  0.0000000E+00  0.0000000E+00  0.8105897E+00 -0.1611096E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6277000E+00  0.1017200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9772897E+00 -0.6127363E+01  0.0000000E+00  0.0000000E+00  0.9604020E+00 -0.1434498E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5844000E+00  0.9182000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9657742E+00 -0.9517937E+00  0.0000000E+00  0.0000000E+00  0.1049817E+01 -0.1297146E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5305000E+00  0.8082000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9506660E+00  0.1442119E+01  0.0000000E+00  0.0000000E+00  0.1061813E+01 -0.1160302E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4277000E+00  0.6124000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9940387E+00  0.6246755E+00  0.0000000E+00  0.0000000E+00  0.1016748E+01 -0.1048312E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
