TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1122084E+01  0.6295360E+00  0.0000000E+00  0.1944809E+01  0.1891142E+01  0.0000000E+00  0.3806995E+00  0.7246605E-01  0.0000000E+00  0.1078666E+02  0.5817598E+02  0.0000000E+00  0.2455225E-01  0.3014065E-03  0.0000000E+00  0.2041355E+00  0.2083564E-01  0.0000000E+00  0.1623202E-01  0.1317392E-03
  0.7812501E-01  0.2486150E+00  0.3090470E-01  0.7812501E-01  0.6597603E-01  0.2176418E-02  0.7812501E-01  0.6036652E-01  0.1822059E-02  0.7812501E-01  0.2866339E+00  0.4107949E-01  0.7812501E-01  0.2217418E-02  0.2458471E-05  0.7812501E-01  0.4426273E-02  0.9795946E-05  0.7812501E-01  0.3971397E-02  0.7885999E-05
  0.1562500E+00  0.5897928E+00  0.1739278E+00  0.1562500E+00  0.7629815E-01  0.2910704E-02  0.1562500E+00  0.3566402E-01  0.6359612E-03  0.1562500E+00  0.4223835E+00  0.8920392E-01  0.1562500E+00  0.4421883E-02  0.9776526E-05  0.1562500E+00  0.7731616E-02  0.2988894E-04  0.1562500E+00  0.3254346E-02  0.5295384E-05
  0.2343750E+00  0.4304661E+00  0.9265053E-01  0.2343750E+00  0.6998181E-01  0.2448726E-02  0.2343750E+00  0.2117952E-01  0.2242860E-03  0.2343750E+00  0.3644430E+00  0.6640935E-01  0.2343750E+00  0.1596929E-02  0.1275092E-05  0.2343750E+00  0.3071239E-01  0.4716255E-03  0.2343750E+00  0.1864262E-02  0.1737737E-05
  0.3125000E+00  0.2286002E+00  0.2612903E-01  0.3125000E+00  0.1238601E-01  0.7670662E-04  0.3125000E+00  0.3438035E-01  0.5910041E-03  0.3125000E+00  0.7602185E-01  0.2889661E-02  0.3125000E+00  0.1540216E-02  0.1186132E-05  0.3125000E+00  0.5546068E-02  0.1537943E-04  0.3125000E+00  0.3138783E-02  0.4925979E-05
  0.3906250E+00  0.8219817E-01  0.3378269E-02  0.3906250E+00  0.1137841E-01  0.6473409E-04  0.3906250E+00  0.1158940E-01  0.6715710E-04  0.3906250E+00  0.9450119E-02  0.4465237E-04  0.3906250E+00  0.7623339E-03  0.2905765E-06  0.3906250E+00  0.1954332E-02  0.1909706E-05  0.3906250E+00  0.1537561E-02  0.1182047E-05
  0.4687500E+00  0.1516243E+00  0.1149497E-01  0.4687500E+00  0.1092557E-01  0.5968403E-04  0.4687500E+00  0.1847298E-01  0.1706254E-03  0.4687500E+00  0.6038696E-01  0.1823292E-02  0.4687500E+00  0.1157045E-02  0.6693760E-06  0.4687500E+00  0.1650784E-02  0.1362544E-05  0.4687500E+00  0.5561765E-03  0.1546662E-06
  0.5468751E+00  0.1310864E+00  0.8591822E-02  0.5468751E+00  0.3678501E-01  0.6765685E-03  0.5468751E+00  0.9562397E-02  0.4571972E-04  0.5468751E+00  0.1579386E+00  0.1247230E-01  0.5468751E+00  0.3129199E-03  0.4895943E-07  0.5468751E+00  0.3249473E-02  0.5279537E-05  0.5468751E+00  0.8772363E-03  0.3847718E-06
  0.6250001E+00  0.5816668E+00  0.1691681E+00  0.6250001E+00  0.7492136E-01  0.2806605E-02  0.6250001E+00  0.3228667E-01  0.5212144E-03  0.6250001E+00  0.3641112E+00  0.6628849E-01  0.6250001E+00  0.2789400E-02  0.3890375E-05  0.6250001E+00  0.1581385E-01  0.1250389E-03  0.6250001E+00  0.2834892E-02  0.4018306E-05
  0.7031251E+00  0.2302584E+00  0.2650946E-01  0.7031251E+00  0.4834436E-01  0.1168588E-02  0.7031251E+00  0.6237655E-02  0.1945417E-04  0.7031251E+00  0.2641397E+00  0.3488488E-01  0.7031251E+00  0.1264665E-02  0.7996886E-06  0.7031251E+00  0.5435486E-02  0.1477225E-04  0.7031251E+00  0.2069935E-02  0.2142316E-05
  0.7812501E+00  0.6889941E-01  0.2373564E-02  0.7812501E+00  0.6171474E-01  0.1904355E-02  0.7812501E+00  0.1713663E-01  0.1468320E-03  0.7812501E+00  0.2901594E+00  0.4209624E-01  0.7812501E+00  0.1347193E-02  0.9074652E-06  0.7812501E+00  0.9544565E-02  0.4554936E-04  0.7812501E+00  0.1247413E-02  0.7780199E-06
  0.8593751E+00  0.2181201E+00  0.2378819E-01  0.8593751E+00  0.1066567E+00  0.5687830E-02  0.8593751E+00  0.2256552E-01  0.2546014E-03  0.8593751E+00  0.4976906E+00  0.1238480E+00  0.8593751E+00  0.1397517E-02  0.9765266E-06  0.8593751E+00  0.2918225E-01  0.4258018E-03  0.8593751E+00  0.2153211E-02  0.2318158E-05
  0.9375001E+00  0.2235388E+00  0.2498479E-01  0.9375001E+00  0.5196095E-01  0.1349970E-02  0.9375001E+00  0.9528616E-02  0.4539726E-04  0.9375001E+00  0.2537749E+00  0.3220084E-01  0.9375001E+00  0.1022166E-02  0.5224114E-06  0.9375001E+00  0.1846078E-01  0.1704001E-03  0.9375001E+00  0.1445509E-02  0.1044749E-05
  0.1015625E+01  0.2538421E+00  0.3221790E-01  0.1015625E+01  0.8176363E-01  0.3342645E-02  0.1015625E+01  0.1469214E-01  0.1079294E-03  0.1015625E+01  0.4074372E+00  0.8300255E-01  0.1015625E+01  0.1193654E-03  0.7124054E-08  0.1015625E+01  0.9152627E-02  0.4188529E-04  0.1015625E+01  0.1632371E-02  0.1332318E-05
  0.1093750E+01  0.1678154E+00  0.1408101E-01  0.1093750E+01  0.4165338E-01  0.8675020E-03  0.1093750E+01  0.4220820E-02  0.8907661E-05  0.1093750E+01  0.2199338E+00  0.2418543E-01  0.1093750E+01  0.5214426E-03  0.1359512E-06  0.1093750E+01  0.4891924E-02  0.1196546E-04  0.1093750E+01  0.1733698E-02  0.1502854E-05
  0.1171875E+01  0.1501802E+00  0.1127705E-01  0.1171875E+01  0.1309460E+00  0.8573420E-02  0.1171875E+01  0.4075513E-01  0.8304905E-03  0.1171875E+01  0.6030553E+00  0.1818379E+00  0.1171875E+01  0.2594253E-02  0.3365074E-05  0.1171875E+01  0.1337876E-01  0.8949565E-04  0.1171875E+01  0.4450581E-02  0.9903833E-05
  0.1250000E+01  0.3163205E+00  0.5002933E-01  0.1250000E+01  0.9846526E-01  0.4847704E-02  0.1250000E+01  0.7458699E-01  0.2781610E-02  0.1250000E+01  0.4877330E+00  0.1189417E+00  0.1250000E+01  0.5969673E-02  0.1781850E-04  0.1250000E+01  0.1154761E-01  0.6667367E-04  0.1250000E+01  0.1131401E-01  0.6400337E-04
  0.1328125E+01  0.3945748E+00  0.7784465E-01  0.1328125E+01  0.3653869E-01  0.6675381E-03  0.1328125E+01  0.5753050E-01  0.1654879E-02  0.1328125E+01  0.1940842E+00  0.1883434E-01  0.1328125E+01  0.3864734E-02  0.7468083E-05  0.1328125E+01  0.1048260E-01  0.5494247E-04  0.1328125E+01  0.7844456E-02  0.3076774E-04
  0.1406250E+01  0.3007789E+00  0.4523396E-01  0.1406250E+01  0.2769541E-01  0.3835178E-03  0.1406250E+01  0.4760917E-01  0.1133316E-02  0.1406250E+01  0.1369441E+00  0.9376846E-02  0.1406250E+01  0.3638969E-02  0.6621047E-05  0.1406250E+01  0.1145932E-01  0.6565799E-04  0.1406250E+01  0.2836758E-02  0.4023599E-05
  0.1484375E+01  0.3368400E+00  0.5673059E-01  0.1484375E+01  0.1747091E-01  0.1526164E-03  0.1484375E+01  0.6527114E-01  0.2130161E-02  0.1484375E+01  0.8268908E-01  0.3418742E-02  0.1484375E+01  0.4724849E-02  0.1116210E-04  0.1484375E+01  0.5072519E-02  0.1286522E-04  0.1484375E+01  0.7594088E-02  0.2883508E-04
  0.1562500E+01  0.5438706E+00  0.1478976E+00  0.1562500E+01  0.1291838E-01  0.8344226E-04  0.1562500E+01  0.2528476E-01  0.3196596E-03  0.1562500E+01  0.9775302E-01  0.4777827E-02  0.1562500E+01  0.1204255E-02  0.7251149E-06  0.1562500E+01  0.5642284E-02  0.1591769E-04  0.1562500E+01  0.2957987E-02  0.4374843E-05
  0.1640625E+01  0.1099484E+01  0.6044325E+00  0.1640625E+01  0.4838711E-02  0.1170656E-04  0.1640625E+01  0.1512939E+00  0.1144493E-01  0.1640625E+01  0.6194716E-01  0.1918725E-02  0.1640625E+01  0.9815348E-02  0.4817053E-04  0.1640625E+01  0.7706576E-02  0.2969566E-04  0.1640625E+01  0.2222451E-01  0.2469645E-03
  0.1718750E+01  0.1143103E+01  0.6533424E+00  0.1718750E+01  0.9466511E-02  0.4480741E-04  0.1718750E+01  0.1079922E+00  0.5831160E-02  0.1718750E+01  0.1047449E+00  0.5485743E-02  0.1718750E+01  0.6799066E-02  0.2311365E-04  0.1718750E+01  0.6970620E-02  0.2429477E-04  0.1718750E+01  0.1589891E-01  0.1263876E-03
  0.1796875E+01  0.9205159E+00  0.4236748E+00  0.1796875E+01  0.1805109E-01  0.1629210E-03  0.1796875E+01  0.2960501E-01  0.4382285E-03  0.1796875E+01  0.1229852E+00  0.7562676E-02  0.1796875E+01  0.1604875E-02  0.1287811E-05  0.1796875E+01  0.6500814E-02  0.2113029E-04  0.1796875E+01  0.5627882E-02  0.1583653E-04
  0.1875000E+01  0.7523010E+00  0.2829784E+00  0.1875000E+01  0.2497439E-01  0.3118600E-03  0.1875000E+01  0.3890698E-01  0.7568765E-03  0.1875000E+01  0.1613822E+00  0.1302210E-01  0.1875000E+01  0.3992822E-02  0.7971315E-05  0.1875000E+01  0.9663949E-02  0.4669595E-04  0.1875000E+01  0.8810640E-03  0.3881369E-06
  0.1953125E+01  0.3339723E+01  0.5576873E+01  0.1953125E+01  0.5136265E-01  0.1319061E-02  0.1953125E+01  0.4955846E-01  0.1228021E-02  0.1953125E+01  0.2589798E+00  0.3353528E-01  0.1953125E+01  0.6610370E-02  0.2184849E-04  0.1953125E+01  0.2167054E-01  0.2348061E-03  0.1953125E+01  0.2731273E-02  0.3729925E-05
  0.2031250E+01  0.1518261E+02  0.1152558E+03  0.2031250E+01  0.2021993E+00  0.2044227E-01  0.2031250E+01  0.1049815E+00  0.5510554E-02  0.2031250E+01  0.1052902E+01  0.5543010E+00  0.2031250E+01  0.1127378E-01  0.6354902E-04  0.2031250E+01  0.7500383E-01  0.2812787E-02  0.2031250E+01  0.2183062E-02  0.2382880E-05
  0.2109375E+01  0.2355179E+01  0.2773433E+01  0.2109375E+01  0.2949027E-01  0.4348379E-03  0.2109375E+01  0.2761038E-01  0.3811666E-03  0.2109375E+01  0.1314453E+00  0.8638931E-02  0.2109375E+01  0.5101797E-02  0.1301417E-04  0.2109375E+01  0.1601248E-01  0.1281998E-03  0.2109375E+01  0.2576368E-02  0.3318837E-05
  0.2187500E+01  0.1302250E+01  0.8479272E+00  0.2187500E+01  0.3062570E-01  0.4689666E-03  0.2187500E+01  0.3745301E-01  0.7013641E-03  0.2187500E+01  0.1032074E+00  0.5325883E-02  0.2187500E+01  0.4662444E-02  0.1086919E-04  0.2187500E+01  0.7376110E-02  0.2720350E-04  0.2187500E+01  0.1016498E-02  0.5166341E-06
  0.2265625E+01  0.9238078E+00  0.4267104E+00  0.2265625E+01  0.1588108E-01  0.1261044E-03  0.2265625E+01  0.3280531E-01  0.5380943E-03  0.2265625E+01  0.4095280E-01  0.8385659E-03  0.2265625E+01  0.3681567E-02  0.6776969E-05  0.2265625E+01  0.3117146E-02  0.4858301E-05  0.2265625E+01  0.5525270E-03  0.1526431E-06
  0.2343750E+01  0.7300428E+00  0.2664813E+00  0.2343750E+01  0.7158170E-02  0.2561969E-04  0.2343750E+01  0.2584535E-01  0.3339910E-03  0.2343750E+01  0.2921011E-01  0.4266153E-03  0.2343750E+01  0.2346613E-02  0.2753296E-05  0.2343750E+01  0.2571789E-02  0.3307049E-05  0.2343750E+01  0.1625724E-02  0.1321489E-05
  0.2421875E+01  0.5421833E+00  0.1469814E+00  0.2421875E+01  0.9777820E-03  0.4780288E-06  0.2421875E+01  0.2817786E-01  0.3969958E-03  0.2421875E+01  0.4461059E-02  0.9950522E-05  0.2421875E+01  0.4206467E-02  0.8847185E-05  0.2421875E+01  0.3007072E-02  0.4521242E-05  0.2421875E+01  0.9868816E-03  0.4869676E-06
  0.2500000E+01  0.5268247E+00  0.1387721E+00  0.2500000E+01  0.6801149E-02  0.2312782E-04  0.2500000E+01  0.5650467E-01  0.1596389E-02  0.2500000E+01  0.2527758E-01  0.3194781E-03  0.2500000E+01  0.7345219E-02  0.2697612E-04  0.2500000E+01  0.2942121E-02  0.4328038E-05  0.2500000E+01  0.1998870E-02  0.1997740E-05
  0.2578125E+01  0.4175878E+00  0.8718978E-01  0.2578125E+01  0.8495399E-02  0.3608590E-04  0.2578125E+01  0.7965779E-01  0.3172682E-02  0.2578125E+01  0.2965944E-01  0.4398412E-03  0.2578125E+01  0.1296407E-01  0.8403357E-04  0.2578125E+01  0.1685359E-02  0.1420217E-05  0.2578125E+01  0.1041514E-02  0.5423761E-06
  0.2656250E+01  0.3420240E+00  0.5849019E-01  0.2656250E+01  0.5807797E-02  0.1686525E-04  0.2656250E+01  0.2482678E-01  0.3081844E-03  0.2656250E+01  0.4412454E-02  0.9734874E-05  0.2656250E+01  0.4939070E-02  0.1219720E-04  0.2656250E+01  0.1109685E-02  0.6157002E-06  0.2656250E+01  0.7668301E-03  0.2940142E-06
