TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.3075707E+01 -0.2835379E+00  0.1795393E-01 -0.1164799E+01  0.1567201E-01  0.5255941E-01 -0.1492257E-01  0.0000000E+00  0.1031564E+01
  0.1875000E-01 -0.2160800E+01 -0.2673184E+00  0.1004590E-03 -0.1097682E+01  0.1218813E-01  0.5293109E-01 -0.1356597E-01  0.0000000E+00  0.1031991E+01
  0.3750000E-01 -0.1544694E+00 -0.2282486E+00 -0.3720803E-01 -0.9455925E+00  0.4719414E-02  0.5245940E-01 -0.1000867E-01  0.0000000E+00  0.1033126E+01
  0.5625000E-01  0.2436803E+01 -0.1700772E+00 -0.8315463E-01 -0.7392173E+00 -0.4257899E-02  0.4806843E-01 -0.4823456E-02  0.0000000E+00  0.1034898E+01
  0.7500000E-01  0.5136508E+01 -0.1076102E+00 -0.1199651E+00 -0.5244790E+00 -0.1214636E-01  0.3772648E-01  0.1205864E-02  0.0000000E+00  0.1036903E+01
  0.9375000E-01  0.7650128E+01 -0.5712377E-01 -0.1472429E+00 -0.3309852E+00 -0.1752592E-01  0.2025250E-01  0.5788147E-02  0.0000000E+00  0.1038381E+01
  0.1125000E+00  0.9816837E+01 -0.3074907E-01 -0.1700738E+00 -0.1811876E+00 -0.2038932E-01 -0.3256945E-02  0.7476357E-02  0.0000000E+00  0.1038683E+01
  0.1312500E+00  0.1154942E+02 -0.2705524E-01 -0.1981031E+00 -0.9015924E-01 -0.2133908E-01 -0.2988556E-01  0.5788147E-02  0.0000000E+00  0.1037357E+01
  0.1500000E+00  0.1278235E+02 -0.3594474E-01 -0.2243997E+00 -0.8774198E-01 -0.2094747E-01 -0.5624269E-01  0.2411728E-02  0.0000000E+00  0.1034765E+01
  0.1687500E+00  0.1346908E+02 -0.4754721E-01 -0.2424080E+00 -0.1881050E+00 -0.1966624E-01 -0.8033935E-01 -0.1205864E-02  0.0000000E+00  0.1031629E+01
  0.1875000E+00  0.1356775E+02 -0.5794382E-01 -0.2458738E+00 -0.3876297E+00 -0.1823401E-01 -0.1023116E+00 -0.3858765E-02  0.0000000E+00  0.1029127E+01
  0.2062500E+00  0.1305154E+02 -0.7135525E-01 -0.2372074E+00 -0.6489420E+00 -0.1735938E-01 -0.1222043E+00 -0.5788147E-02  0.0000000E+00  0.1027861E+01
  0.2250000E+00  0.1191728E+02 -0.9539197E-01 -0.2160321E+00 -0.9473259E+00 -0.1689203E-01 -0.1395655E+00 -0.7235184E-02  0.0000000E+00  0.1028222E+01
  0.2437500E+00  0.1021471E+02 -0.1362336E+00 -0.1828756E+00 -0.1261084E+01 -0.1552080E-01 -0.1537168E+00 -0.8923394E-02  0.0000000E+00  0.1030091E+01
  0.2625000E+00  0.8036175E+01 -0.1937287E+00 -0.1406769E+00 -0.1593231E+01 -0.1151253E-01 -0.1648395E+00 -0.1061160E-01  0.0000000E+00  0.1033136E+01
  0.2812500E+00  0.5505200E+01 -0.2628281E+00 -0.9599166E-01 -0.1924477E+01 -0.4399750E-02 -0.1731598E+00 -0.1229981E-01  0.0000000E+00  0.1036331E+01
  0.3000000E+00  0.2732300E+01 -0.3350157E+00 -0.5921851E-01 -0.2241555E+01  0.4627101E-02 -0.1784283E+00 -0.1350568E-01  0.0000000E+00  0.1038472E+01
  0.3187500E+00 -0.1771577E+00 -0.4045651E+00 -0.3495463E-01 -0.2517040E+01  0.1332266E-01 -0.1803279E+00 -0.1447037E-01  0.0000000E+00  0.1038743E+01
  0.3375000E+00 -0.3116220E+01 -0.4644691E+00 -0.2433055E-01 -0.2742793E+01  0.1978790E-01 -0.1789712E+00 -0.1447037E-01  0.0000000E+00  0.1037327E+01
  0.3562500E+00 -0.5947155E+01 -0.5154827E+00 -0.2372932E-01 -0.2907965E+01  0.2248549E-01 -0.1743362E+00 -0.1398796E-01  0.0000000E+00  0.1035006E+01
  0.3750000E+00 -0.8523138E+01 -0.5582092E+00 -0.3480741E-01 -0.3017680E+01  0.2034531E-01 -0.1650897E+00 -0.1326426E-01  0.0000000E+00  0.1032684E+01
  0.3937500E+00 -0.1071827E+02 -0.5979981E+00 -0.6261265E-01 -0.3084893E+01  0.1320167E-01 -0.1494012E+00 -0.1422858E-01  0.0000000E+00  0.1031055E+01
  0.4125000E+00 -0.1246467E+02 -0.6276142E+00 -0.1060148E+00 -0.3121058E+01  0.2832901E-02 -0.1269542E+00 -0.1615759E-01  0.0000000E+00  0.1030482E+01
  0.4312500E+00 -0.1375128E+02 -0.6362049E+00 -0.1524309E+00 -0.3123166E+01 -0.7505679E-02 -0.1002802E+00 -0.1808679E-01  0.0000000E+00  0.1031085E+01
  0.4500000E+00 -0.1459704E+02 -0.6134469E+00 -0.1802352E+00 -0.3063793E+01 -0.1489037E-01 -0.7267917E-01 -0.1712228E-01  0.0000000E+00  0.1032443E+01
  0.4687500E+00 -0.1500869E+02 -0.5672528E+00 -0.1754877E+00 -0.2929974E+01 -0.1846191E-01 -0.4614009E-01 -0.1374623E-01  0.0000000E+00  0.1034072E+01
  0.4875000E+00 -0.1496291E+02 -0.5159352E+00 -0.1406747E+00 -0.2720804E+01 -0.1919982E-01 -0.2048213E-01 -0.9405493E-02  0.0000000E+00  0.1035369E+01
