TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.2615534E+01 -0.2615534E+01  0.1701729E+00 -0.3206903E+01 -0.3206903E+01 -0.4224660E-01 -0.4224660E-01  0.2531666E-02  0.0000000E+00
  0.1875000E-01 -0.3051592E+01 -0.2833563E+01  0.1566999E+00 -0.3145393E+01 -0.3176148E+01 -0.3648273E-01 -0.3936466E-01  0.3134444E-02  0.0000000E+00
  0.3750000E-01 -0.3999291E+01 -0.3222139E+01  0.1320880E+00 -0.3003461E+01 -0.3118586E+01 -0.2323700E-01 -0.3398878E-01  0.2893333E-02  0.0000000E+00
  0.5625000E-01 -0.5209151E+01 -0.3718892E+01  0.1050265E+00 -0.2807471E+01 -0.3040807E+01 -0.4219320E-02 -0.2654641E-01  0.1928889E-02  0.0000000E+00
  0.7500000E-01 -0.6460648E+01 -0.4267243E+01  0.7683580E-01 -0.2576448E+01 -0.2947935E+01  0.1775247E-01 -0.1768664E-01  0.9644444E-03  0.0000000E+00
  0.9375000E-01 -0.7641098E+01 -0.4829552E+01  0.3584198E-01 -0.2320559E+01 -0.2843373E+01  0.4132198E-01 -0.7851866E-02  0.3375555E-02  0.0000000E+00
  0.1125000E+00 -0.8712608E+01 -0.5384274E+01 -0.2353087E-01 -0.2038441E+01 -0.2728382E+01  0.6540358E-01  0.2613198E-02  0.8197777E-02  0.0000000E+00
  0.1312500E+00 -0.9667686E+01 -0.5919701E+01 -0.9706296E-01 -0.1739435E+01 -0.2604764E+01  0.9029852E-01  0.1357386E-01  0.1205555E-01  0.0000000E+00
  0.1500000E+00 -0.1050121E+02 -0.6428757E+01 -0.1684852E+00 -0.1427164E+01 -0.2473920E+01  0.1148918E+00  0.2483142E-01  0.1205555E-01  0.0000000E+00
  0.1687500E+00 -0.1120607E+02 -0.6906489E+01 -0.2230333E+00 -0.1103747E+01 -0.2336902E+01  0.1382801E+00  0.3617629E-01  0.8197777E-02  0.0000000E+00
  0.1875000E+00 -0.1177558E+02 -0.7349133E+01 -0.2552864E+00 -0.7592396E+00 -0.2193478E+01  0.1590169E+00  0.4734362E-01  0.5786666E-02  0.0000000E+00
  0.2062500E+00 -0.1220025E+02 -0.7753394E+01 -0.2676531E+00 -0.4047901E+00 -0.2044421E+01  0.1771022E+00  0.5815683E-01  0.5786666E-02  0.0000000E+00
  0.2250000E+00 -0.1246864E+02 -0.8116105E+01 -0.2679654E+00 -0.4973581E-01 -0.1890984E+01  0.1920232E+00  0.6845425E-01  0.9644443E-02  0.0000000E+00
  0.2437500E+00 -0.1256968E+02 -0.8434217E+01 -0.2592296E+00  0.2932667E+00 -0.1734966E+01  0.2037796E+00  0.7812035E-01  0.1253778E-01  0.0000000E+00
  0.2625000E+00 -0.1249390E+02 -0.8704863E+01 -0.2465679E+00  0.6350679E+00 -0.1576964E+01  0.2119493E+00  0.8704228E-01  0.1494889E-01  0.0000000E+00
  0.2812500E+00 -0.1223854E+02 -0.8925717E+01 -0.2332975E+00  0.9705420E+00 -0.1417745E+01  0.2170445E+00  0.9516741E-01  0.1591333E-01  0.0000000E+00
  0.3000000E+00 -0.1180361E+02 -0.9095006E+01 -0.2260568E+00  0.1294264E+01 -0.1258215E+01  0.2193664E+00  0.1024732E+00  0.1784222E-01  0.0000000E+00
  0.3187500E+00 -0.1119780E+02 -0.9211827E+01 -0.2218346E+00  0.1585435E+01 -0.1100234E+01  0.2195178E+00  0.1089757E+00  0.1928889E-01  0.0000000E+00
  0.3375000E+00 -0.1043530E+02 -0.9276221E+01 -0.2133975E+00  0.1839226E+01 -0.9455258E+00  0.2176791E+00  0.1146970E+00  0.1928889E-01  0.0000000E+00
  0.3562500E+00 -0.9537429E+01 -0.9289282E+01 -0.1901938E+00  0.2048401E+01 -0.7958295E+00  0.2138807E+00  0.1196561E+00  0.1687778E-01  0.0000000E+00
  0.3750000E+00 -0.8523515E+01 -0.9252816E+01 -0.1525234E+00  0.2221706E+01 -0.6521373E+00  0.2073999E+00  0.1238344E+00  0.1302000E-01  0.0000000E+00
  0.3937500E+00 -0.7408569E+01 -0.9168987E+01 -0.1070160E+00  0.2369095E+01 -0.5148086E+00  0.1968505E+00  0.1271533E+00  0.8679999E-02  0.0000000E+00
  0.4125000E+00 -0.6202858E+01 -0.9040025E+01 -0.6030000E-01  0.2505038E+01 -0.3835109E+00  0.1810873E+00  0.1294983E+00  0.4822222E-02  0.0000000E+00
  0.4312500E+00 -0.4916648E+01 -0.8868217E+01 -0.1448271E-01  0.2625310E+01 -0.2581433E+00  0.1601999E+00  0.1307775E+00  0.9644443E-03  0.0000000E+00
  0.4500000E+00 -0.3562168E+01 -0.8655975E+01  0.3164198E-01  0.2714228E+01 -0.1392485E+00  0.1362980E+00  0.1309983E+00 -0.3857777E-02  0.0000000E+00
  0.4687500E+00 -0.2152435E+01 -0.8405839E+01  0.6993333E-01  0.2755515E+01 -0.2791142E-01  0.1113409E+00  0.1302423E+00 -0.1109111E-01  0.0000000E+00
  0.4875000E+00 -0.7008702E+00 -0.8120470E+01  0.9315309E-01  0.2746460E+01  0.7484309E-01  0.8632370E-01  0.1286157E+00 -0.1880667E-01  0.0000000E+00
  0.5062500E+00  0.7763481E+00 -0.7802726E+01  0.9466790E-01  0.2693101E+01  0.1683523E+00  0.6040234E-01  0.1261795E+00 -0.2314666E-01  0.0000000E+00
  0.5250000E+00  0.2256327E+01 -0.7455862E+01  0.8593087E-01  0.2591223E+01  0.2518996E+00  0.3372753E-01  0.1229915E+00 -0.2121777E-01  0.0000000E+00
  0.5437500E+00  0.3710659E+01 -0.7083644E+01  0.7809630E-01  0.2432991E+01  0.3246026E+00  0.6871480E-02  0.1191208E+00 -0.1494889E-01  0.0000000E+00
  0.5625000E+00  0.5110139E+01 -0.6690297E+01  0.8291975E-01  0.2211769E+01  0.3854790E+00 -0.1865852E-01  0.1146763E+00 -0.9644443E-02  0.0000000E+00
  0.5812500E+00  0.6431878E+01 -0.6280229E+01  0.9196296E-01  0.1949551E+01  0.4343562E+00 -0.4262148E-01  0.1097608E+00 -0.9162221E-02  0.0000000E+00
  0.6000000E+00  0.7657320E+01 -0.5857879E+01  0.9557901E-01  0.1668936E+01  0.4717677E+00 -0.6546914E-01  0.1044508E+00 -0.1302000E-01  0.0000000E+00
  0.6187500E+00  0.8770672E+01 -0.5427627E+01  0.8080617E-01  0.1392227E+01  0.4988401E+00 -0.8900988E-01  0.9876076E-01 -0.1687778E-01  0.0000000E+00
  0.6375000E+00  0.9753779E+01 -0.4993873E+01  0.5156050E-01  0.1112800E+01  0.5163818E+00 -0.1147203E+00  0.9266130E-01 -0.1687778E-01  0.0000000E+00
  0.6562500E+00  0.1059165E+02 -0.4560942E+01  0.1538025E-01  0.8252370E+00  0.5249611E+00 -0.1419372E+00  0.8614467E-01 -0.1253778E-01  0.0000000E+00
  0.6750000E+00  0.1127204E+02 -0.4133023E+01 -0.1446913E-01  0.5090506E+00  0.5245311E+00 -0.1673451E+00  0.7929360E-01 -0.7233333E-02  0.0000000E+00
  0.6937500E+00  0.1178628E+02 -0.3714094E+01 -0.3135309E-01  0.1548975E+00  0.5148039E+00 -0.1874779E+00  0.7227330E-01 -0.4340000E-02  0.0000000E+00
  0.7125000E+00  0.1212292E+02 -0.3308016E+01 -0.3225802E-01 -0.2429556E+00  0.4953741E+00 -0.2018840E+00  0.6524362E-01 -0.5304444E-02  0.0000000E+00
  0.7312500E+00  0.1226972E+02 -0.2918573E+01 -0.1808889E-01 -0.6558815E+00  0.4665927E+00 -0.2129748E+00  0.5828816E-01 -0.8197777E-02  0.0000000E+00
  0.7500000E+00  0.1221684E+02 -0.2549417E+01  0.6630865E-02 -0.1054947E+01  0.4294820E+00 -0.2228909E+00  0.5143014E-01 -0.1157333E-01  0.0000000E+00
  0.7687500E+00  0.1196307E+02 -0.2203881E+01  0.3828148E-01 -0.1419047E+01  0.3854694E+00 -0.2314811E+00  0.4469416E-01 -0.1398444E-01  0.0000000E+00
  0.7875000E+00  0.1151591E+02 -0.1884816E+01  0.6932469E-01 -0.1758126E+01  0.3356184E+00 -0.2368164E+00  0.3814740E-01 -0.1494889E-01  0.0000000E+00
  0.8062500E+00  0.1089194E+02 -0.1594435E+01  0.9644815E-01 -0.2076403E+01  0.2807997E+00 -0.2376004E+00  0.3188040E-01 -0.1157333E-01  0.0000000E+00
  0.8250000E+00  0.1011209E+02 -0.1334290E+01  0.1148333E+00 -0.2377500E+01  0.2217264E+00 -0.2340138E+00  0.2597165E-01 -0.3375555E-02  0.0000000E+00
  0.8437500E+00  0.9197263E+01 -0.1105344E+01  0.1265938E+00 -0.2653583E+01  0.1592197E+00 -0.2271416E+00  0.2046918E-01  0.7233332E-02  0.0000000E+00
  0.8625000E+00  0.8159699E+01 -0.9082150E+00  0.1341358E+00 -0.2905560E+01  0.9401159E-01 -0.2180084E+00  0.1539519E-01  0.1350222E-01  0.0000000E+00
  0.8812500E+00  0.7004128E+01 -0.7433746E+00  0.1422778E+00 -0.3123786E+01  0.2697413E-01 -0.2067951E+00  0.1076623E-01  0.1350222E-01  0.0000000E+00
  0.9000000E+00  0.5733308E+01 -0.6111974E+00  0.1522222E+00 -0.3299822E+01 -0.4091967E-01 -0.1936225E+00  0.6595030E-02  0.9162221E-02  0.0000000E+00
  0.9187500E+00  0.4359083E+01 -0.5117918E+00  0.1648766E+00 -0.3424619E+01 -0.1085937E+00 -0.1780389E+00  0.2902352E-02  0.5786666E-02  0.0000000E+00
  0.9375000E+00  0.2904349E+01 -0.4448087E+00  0.1832568E+00 -0.3499680E+01 -0.1750856E+00 -0.1602254E+00 -0.2962319E-03  0.3375555E-02  0.0000000E+00
  0.9562500E+00  0.1399894E+01 -0.4093336E+00  0.2148988E+00 -0.3527112E+01 -0.2395476E+00 -0.1401218E+00 -0.2985186E-02  0.1446667E-02  0.0000000E+00
  0.9750000E+00 -0.1211343E+00 -0.4038959E+00  0.2601025E+00 -0.3503599E+01 -0.3011335E+00 -0.1187830E+00 -0.5170050E-02 -0.1446667E-02  0.0000000E+00
  0.9937500E+00 -0.1626773E+01 -0.4265417E+00  0.3074148E+00 -0.3427330E+01 -0.3590260E+00 -0.9626851E-01 -0.6857058E-02 -0.2411111E-02  0.0000000E+00
  0.1012500E+01 -0.3086636E+01 -0.4749071E+00  0.3333284E+00 -0.3297706E+01 -0.4124566E+00 -0.7275901E-01 -0.8055275E-02 -0.9644443E-03  0.0000000E+00
  0.1031250E+01 -0.4475067E+01 -0.5463385E+00  0.3282012E+00 -0.3126492E+01 -0.4609215E+00 -0.4753086E-01 -0.8760196E-02  0.2893333E-02  0.0000000E+00
  0.1050000E+01 -0.5771146E+01 -0.6380017E+00  0.3004728E+00 -0.2918816E+01 -0.5040424E+00 -0.2142864E-01 -0.8982449E-02  0.5786666E-02  0.0000000E+00
  0.1068750E+01 -0.6961454E+01 -0.7470268E+00  0.2763630E+00 -0.2683725E+01 -0.5416232E+00  0.5306049E-02 -0.8736095E-02  0.5786666E-02  0.0000000E+00
  0.1087500E+01 -0.8037311E+01 -0.8705909E+00  0.2691284E+00 -0.2421210E+01 -0.5734805E+00  0.3225124E-01 -0.8041395E-02  0.2893333E-02  0.0000000E+00
  0.1106250E+01 -0.8995954E+01 -0.1006014E+01  0.2739457E+00 -0.2140005E+01 -0.5995893E+00  0.5992000E-01 -0.6908705E-02 -0.4822222E-03  0.0000000E+00
  0.1125000E+01 -0.9836199E+01 -0.1150771E+01  0.2682136E+00 -0.1834678E+01 -0.6198366E+00  0.8701666E-01 -0.5368945E-02 -0.3880511E-10  0.0000000E+00
  0.1143750E+01 -0.1055725E+02 -0.1302488E+01  0.2353630E+00 -0.1500409E+01 -0.6340394E+00  0.1122448E+00 -0.3471948E-02  0.5304444E-02  0.0000000E+00
  0.1162500E+01 -0.1115398E+02 -0.1458861E+01  0.1753963E+00 -0.1129970E+01 -0.6419113E+00  0.1346093E+00 -0.1280183E-02  0.1350222E-01  0.0000000E+00
  0.1181250E+01 -0.1161731E+02 -0.1617587E+01  0.1042815E+00 -0.7435642E+00 -0.6434997E+00  0.1550445E+00  0.1162389E-02  0.1784222E-01  0.0000000E+00
  0.1200000E+01 -0.1193541E+02 -0.1776323E+01  0.4099753E-01 -0.3589740E+00 -0.6391224E+00  0.1740031E+00  0.3821477E-02  0.1494889E-01  0.0000000E+00
  0.1218750E+01 -0.1209762E+02 -0.1932706E+01 -0.4814813E-02  0.1175186E-01 -0.6292606E+00  0.1911237E+00  0.6659389E-02  0.5786666E-02  0.0000000E+00
  0.1237500E+01 -0.1209684E+02 -0.2084409E+01 -0.3405555E-01  0.3833889E+00 -0.6141465E+00  0.2051098E+00  0.9621335E-02 -0.3857777E-02  0.0000000E+00
  0.1256250E+01 -0.1193109E+02 -0.2229213E+01 -0.4973456E-01  0.7529259E+00 -0.5940424E+00  0.2151768E+00  0.1264421E-01 -0.9644443E-02  0.0000000E+00
  0.1275000E+01 -0.1160274E+02 -0.2365062E+01 -0.5365926E-01  0.1118244E+01 -0.5692267E+00  0.2213248E+00  0.1566857E-01 -0.1060889E-01  0.0000000E+00
  0.1293750E+01 -0.1111889E+02 -0.2490116E+01 -0.4402098E-01  0.1465170E+01 -0.5401639E+00  0.2238558E+00  0.1864267E-01 -0.7715555E-02  0.0000000E+00
  0.1312500E+01 -0.1048783E+02 -0.2602760E+01 -0.2684692E-01  0.1803042E+01 -0.5071610E+00  0.2234036E+00  0.2152663E-01 -0.2893333E-02  0.0000000E+00
  0.1331250E+01 -0.9718634E+01 -0.2701592E+01 -0.9064201E-02  0.2120410E+01 -0.4706669E+00  0.2203900E+00  0.2428862E-01  0.2893333E-02  0.0000000E+00
  0.1350000E+01 -0.8817616E+01 -0.2785373E+01  0.4203700E-02  0.2405527E+01 -0.4312670E+00  0.2155679E+00  0.2690888E-01  0.7233332E-02  0.0000000E+00
  0.1368750E+01 -0.7793461E+01 -0.2853050E+01  0.2019259E-01  0.2633986E+01 -0.3898446E+00  0.2086953E+00  0.2936546E-01  0.8679999E-02  0.0000000E+00
  0.1387500E+01 -0.6657221E+01 -0.2903772E+01  0.5004692E-01  0.2810914E+01 -0.3471679E+00  0.1992900E+00  0.3163112E-01  0.6268888E-02  0.0000000E+00
