TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.9074195E+00  0.4117051E+00  0.0000000E+00  0.1917820E+01  0.1839016E+01  0.0000000E+00  0.1490032E+00  0.1110098E-01  0.0000000E+00  0.1114307E+02  0.6208405E+02  0.0000000E+00  0.4359947E-03  0.9504567E-07  0.0000000E+00  0.2241861E+00  0.2512970E-01  0.0000000E+00  0.3719475E-02  0.6917247E-05
  0.7812501E-01  0.3370001E+00  0.5678455E-01  0.7812501E-01  0.9518325E-01  0.4529925E-02  0.7812501E-01  0.2993070E-01  0.4479235E-03  0.7812501E-01  0.5230117E+00  0.1367706E+00  0.7812501E-01  0.3466047E-02  0.6006740E-05  0.7812501E-01  0.6561572E-02  0.2152712E-04  0.7812501E-01  0.1211377E-02  0.7337169E-06
  0.1562500E+00  0.2289242E+00  0.2620314E-01  0.1562500E+00  0.1475760E-01  0.1088934E-03  0.1562500E+00  0.2597900E-01  0.3374541E-03  0.1562500E+00  0.7920968E-01  0.3137086E-02  0.1562500E+00  0.1536633E-02  0.1180620E-05  0.1562500E+00  0.4714785E-02  0.1111460E-04  0.1562500E+00  0.1170854E-02  0.6854496E-06
  0.2343750E+00  0.4116212E+00  0.8471600E-01  0.2343750E+00  0.8255550E-01  0.3407705E-02  0.2343750E+00  0.1474297E-01  0.1086776E-03  0.2343750E+00  0.4509486E+00  0.1016773E+00  0.2343750E+00  0.1531053E-02  0.1172061E-05  0.2343750E+00  0.2987553E-01  0.4462736E-03  0.2343750E+00  0.2364677E-02  0.2795849E-05
  0.3125000E+00  0.2158862E+00  0.2330342E-01  0.3125000E+00  0.2104908E-01  0.2215318E-03  0.3125000E+00  0.2311666E-01  0.2671900E-03  0.3125000E+00  0.5991197E-01  0.1794722E-02  0.3125000E+00  0.1537108E-02  0.1181351E-05  0.3125000E+00  0.9164224E-02  0.4199150E-04  0.3125000E+00  0.1837566E-02  0.1688325E-05
  0.3906250E+00  0.1143177E+00  0.6534268E-02  0.3906250E+00  0.1557988E-01  0.1213663E-03  0.3906250E+00  0.3701178E-01  0.6849360E-03  0.3906250E+00  0.4710094E-01  0.1109249E-02  0.3906250E+00  0.3515276E-02  0.6178582E-05  0.3906250E+00  0.3861456E-02  0.7455420E-05  0.3906250E+00  0.1250953E-02  0.7824418E-06
  0.4687500E+00  0.7575829E-01  0.2869659E-02  0.4687500E+00  0.1081862E-01  0.5852123E-04  0.4687500E+00  0.2630024E-01  0.3458512E-03  0.4687500E+00  0.5027752E-01  0.1263914E-02  0.4687500E+00  0.1456965E-02  0.1061374E-05  0.4687500E+00  0.1968779E-02  0.1938045E-05  0.4687500E+00  0.2116052E-03  0.2238838E-07
  0.5468751E+00  0.6934740E-01  0.2404531E-02  0.5468751E+00  0.5497999E-02  0.1511400E-04  0.5468751E+00  0.1207741E-01  0.7293191E-04  0.5468751E+00  0.1628015E-02  0.1325216E-05  0.5468751E+00  0.1173809E-02  0.6889135E-06  0.5468751E+00  0.2844955E-02  0.4046884E-05  0.5468751E+00  0.1655529E-02  0.1370387E-05
  0.6250001E+00  0.5886857E-01  0.1732754E-02  0.6250001E+00  0.3762509E-02  0.7078239E-05  0.6250001E+00  0.1454875E-01  0.1058331E-03  0.6250001E+00  0.1109067E-01  0.6150144E-04  0.6250001E+00  0.1695034E-02  0.1436570E-05  0.6250001E+00  0.3589451E-02  0.6442081E-05  0.6250001E+00  0.2389707E-02  0.2855349E-05
  0.7031251E+00  0.2662676E-01  0.3544922E-03  0.7031251E+00  0.2667136E-01  0.3556808E-03  0.7031251E+00  0.1568184E-01  0.1229601E-03  0.7031251E+00  0.9144092E-01  0.4180721E-02  0.7031251E+00  0.1328546E-02  0.8825168E-06  0.7031251E+00  0.2833254E-02  0.4013664E-05  0.7031251E+00  0.1000942E-02  0.5009428E-06
