TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01 -0.1161757E+01  0.0000000E+00  0.0000000E+00 -0.1754283E+02  0.0000000E+00 -0.1534728E+00  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01 -0.1652939E+01  0.0000000E+00  0.0000000E+00 -0.1785044E+02  0.0000000E+00 -0.1121254E+00  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01 -0.2933621E+00  0.0000000E+00  0.0000000E+00 -0.1604332E+02  0.0000000E+00 -0.6055247E-01  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1268950E+01  0.0000000E+00  0.0000000E+00 -0.1520974E+02  0.0000000E+00 -0.3559360E-01  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.1917877E+01  0.0000000E+00  0.0000000E+00 -0.1717414E+02  0.0000000E+00 -0.5976143E-01  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1702530E+01  0.0000000E+00  0.0000000E+00 -0.1781073E+02  0.0000000E+00 -0.1246764E+00  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.2199044E+01  0.0000000E+00  0.0000000E+00 -0.1612789E+02  0.0000000E+00 -0.1850745E+00  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 1, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1120082E+02  0.0000000E+00  0.0000000E+00  0.5585432E+01  0.0000000E+00  0.5219901E+00  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1220174E+02  0.0000000E+00  0.0000000E+00  0.8073166E+01  0.0000000E+00  0.6864715E+00  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1435557E+02  0.0000000E+00  0.0000000E+00  0.1462768E+02  0.0000000E+00  0.1120059E+01  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1556472E+02  0.0000000E+00  0.0000000E+00  0.1792073E+02  0.0000000E+00  0.1392522E+01  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1711670E+02  0.0000000E+00  0.0000000E+00  0.1912219E+02  0.0000000E+00  0.1507851E+01  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1878188E+02  0.0000000E+00  0.0000000E+00  0.1939104E+02  0.0000000E+00  0.1201328E+01  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.2654978E+02  0.0000000E+00  0.0000000E+00  0.2689787E+02  0.0000000E+00  0.1055062E+01  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 2, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1953432E+00  0.0000000E+00  0.0000000E+00  0.1177739E+00  0.0000000E+00  0.3856794E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.2476939E+00  0.0000000E+00  0.0000000E+00  0.1517440E+00  0.0000000E+00  0.5829311E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2059140E+00  0.0000000E+00  0.0000000E+00  0.1939251E+00  0.0000000E+00  0.1210188E-01  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2578918E+00  0.0000000E+00  0.0000000E+00  0.8694626E-01  0.0000000E+00  0.9723868E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3051929E+00  0.0000000E+00  0.0000000E+00  0.1109082E+00  0.0000000E+00  0.8251556E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.3288116E+00  0.0000000E+00  0.0000000E+00  0.1946405E+00  0.0000000E+00  0.9569458E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4360773E+00  0.0000000E+00  0.0000000E+00  0.5085846E+00  0.0000000E+00  0.4433168E-01  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 3, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1186457E-01  0.0000000E+00  0.0000000E+00  0.2564542E-01  0.0000000E+00  0.2343299E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.5312900E-01  0.0000000E+00  0.0000000E+00  0.2259349E-01  0.0000000E+00  0.1513756E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.7880066E-02  0.0000000E+00  0.0000000E+00  0.6610236E-01  0.0000000E+00  0.3694712E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.4098810E-01  0.0000000E+00  0.0000000E+00  0.6650049E-01  0.0000000E+00  0.1312215E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3607937E-01  0.0000000E+00  0.0000000E+00  0.1023221E-01  0.0000000E+00  0.2006590E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.4833841E-01  0.0000000E+00  0.0000000E+00  0.4276384E-01  0.0000000E+00  0.4024752E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.6907644E-01  0.0000000E+00  0.0000000E+00  0.1893494E+00  0.0000000E+00  0.1049234E-01  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 4, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2374467E-01  0.0000000E+00  0.0000000E+00  0.2130259E-01  0.0000000E+00  0.1292017E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
