TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.7041705E+01 -0.9199716E+00 -0.1110752E+00 -0.5593632E+01  0.1853377E-01 -0.1175735E+00  0.2554584E-01  0.0000000E+00  0.1542467E+01
  0.1250000E-01 -0.7720155E+01 -0.9163811E+00 -0.1094650E+00 -0.5625544E+01  0.1539912E-01 -0.1180098E+00  0.2438571E-01  0.0000000E+00  0.1542620E+01
  0.2500000E-01 -0.9173256E+01 -0.9148887E+00 -0.1135910E+00 -0.5690120E+01  0.6763792E-02 -0.1184642E+00  0.2212572E-01  0.0000000E+00  0.1542525E+01
  0.3750000E-01 -0.1096907E+02 -0.9286355E+00 -0.1347278E+00 -0.5770746E+01 -0.7115931E-02 -0.1177674E+00  0.1941349E-01  0.0000000E+00  0.1541326E+01
  0.5000000E-01 -0.1270776E+02 -0.9629173E+00 -0.1734593E+00 -0.5854238E+01 -0.2554679E-01 -0.1145349E+00  0.1591716E-01  0.0000000E+00  0.1538869E+01
  0.6250000E-01 -0.1416999E+02 -0.1014533E+01 -0.2256040E+00 -0.5942558E+01 -0.4540926E-01 -0.1084463E+00  0.1061185E-01  0.0000000E+00  0.1535734E+01
  0.7500000E-01 -0.1527071E+02 -0.1070447E+01 -0.2865654E+00 -0.6027263E+01 -0.6406611E-01 -0.9990111E-01  0.3136110E-02  0.0000000E+00  0.1533142E+01
  0.8750000E-01 -0.1600043E+02 -0.1118977E+01 -0.3556651E+00 -0.6097795E+01 -0.7735796E-01 -0.9051191E-01 -0.4821852E-02  0.0000000E+00  0.1531544E+01
  0.1000000E+00 -0.1635286E+02 -0.1147463E+01 -0.4169275E+00 -0.6140286E+01 -0.8157753E-01 -0.8095710E-01 -0.1012710E-01  0.0000000E+00  0.1530911E+01
  0.1125000E+00 -0.1631931E+02 -0.1151083E+01 -0.4420198E+00 -0.6157754E+01 -0.7431358E-01 -0.7165883E-01 -0.1036827E-01  0.0000000E+00  0.1530760E+01
  0.1250000E+00 -0.1588400E+02 -0.1133527E+01 -0.4085621E+00 -0.6163469E+01 -0.5651562E-01 -0.6107982E-01 -0.6268889E-02  0.0000000E+00  0.1531152E+01
  0.1375000E+00 -0.1504930E+02 -0.1112052E+01 -0.3231861E+00 -0.6173712E+01 -0.3315685E-01 -0.4867722E-01 -0.1446173E-02  0.0000000E+00  0.1532268E+01
  0.1500000E+00 -0.1383098E+02 -0.1106551E+01 -0.2213830E+00 -0.6193307E+01 -0.8712965E-02 -0.3422476E-01  0.4826542E-03  0.0000000E+00  0.1534078E+01
