TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.2840700E+00  0.4034788E-01  0.0000000E+00  0.2471595E-01  0.3054391E-03  0.0000000E+00  0.3006984E-02  0.4520975E-05  0.0000000E+00  0.2750588E+00  0.3782867E-01  0.0000000E+00  0.3158067E-02  0.4986695E-05  0.0000000E+00  0.8931356E-02  0.3988457E-04  0.0000000E+00  0.6680089E-02  0.2231180E-04
  0.5208334E-01  0.5684356E+00  0.1615595E+00  0.5208334E-01  0.7591854E-01  0.2881812E-02  0.5208334E-01  0.5757933E-01  0.1657690E-02  0.5208334E-01  0.5262526E+00  0.1384709E+00  0.5208334E-01  0.2565225E-02  0.3290190E-05  0.5208334E-01  0.1566377E-02  0.1226768E-05  0.5208334E-01  0.3569508E-02  0.6370692E-05
  0.1041667E+00  0.1361159E+00  0.9263773E-02  0.1041667E+00  0.2618456E-01  0.3428156E-03  0.1041667E+00  0.6375190E-01  0.2032152E-02  0.1041667E+00  0.2804734E+00  0.3933265E-01  0.1041667E+00  0.3602419E-02  0.6488711E-05  0.1041667E+00  0.2292161E-02  0.2627001E-05  0.1041667E+00  0.4009352E-02  0.8037453E-05
  0.1562500E+00  0.3482866E+00  0.6065177E-01  0.1562500E+00  0.3503568E-01  0.6137494E-03  0.1562500E+00  0.1410948E-01  0.9953869E-04  0.1562500E+00  0.1951268E+00  0.1903724E-01  0.1562500E+00  0.8923648E-03  0.3981575E-06  0.1562500E+00  0.1537068E-02  0.1181289E-05  0.1562500E+00  0.1377604E-02  0.9488964E-06
  0.2083333E+00  0.3377902E+00  0.5705109E-01  0.2083333E+00  0.3544018E-01  0.6280032E-03  0.2083333E+00  0.2917331E-01  0.4255410E-03  0.2083333E+00  0.1960199E+00  0.1921191E-01  0.2083333E+00  0.1328874E-02  0.8829525E-06  0.2083333E+00  0.2049311E-02  0.2099837E-05  0.2083333E+00  0.1485106E-02  0.1102770E-05
  0.2604167E+00  0.3263977E+00  0.5326774E-01  0.2604167E+00  0.3761479E-01  0.7074364E-03  0.2604167E+00  0.1757610E-01  0.1544596E-03  0.2604167E+00  0.1930713E+00  0.1863826E-01  0.2604167E+00  0.1380053E-02  0.9522729E-06  0.2604167E+00  0.4417603E-02  0.9757609E-05  0.2604167E+00  0.1775531E-02  0.1576254E-05
  0.3125000E+00  0.3730765E+00  0.6959305E-01  0.3125000E+00  0.3572731E-01  0.6382204E-03  0.3125000E+00  0.1700787E-01  0.1446339E-03  0.3125000E+00  0.1993318E+00  0.1986658E-01  0.3125000E+00  0.9268560E-03  0.4295310E-06  0.3125000E+00  0.2952912E-02  0.4359844E-05  0.3125000E+00  0.1385064E-02  0.9592017E-06
  0.3645833E+00  0.3746932E+00  0.7019752E-01  0.3645833E+00  0.2639732E-01  0.3484091E-03  0.3645833E+00  0.1239748E-01  0.7684873E-04  0.3645833E+00  0.1801610E+00  0.1622899E-01  0.3645833E+00  0.5656580E-03  0.1599845E-06  0.3645833E+00  0.4760920E-02  0.1133318E-04  0.3645833E+00  0.1111803E-02  0.6180525E-06
  0.4166667E+00  0.4415737E+00  0.9749366E-01  0.4166667E+00  0.4308910E-01  0.9283351E-03  0.4166667E+00  0.7832473E-02  0.3067382E-04  0.4166667E+00  0.2346771E+00  0.2753668E-01  0.4166667E+00  0.1303567E-02  0.8496432E-06  0.4166667E+00  0.6485932E-02  0.2103366E-04  0.4166667E+00  0.4390078E-03  0.9636392E-07
  0.4687500E+00  0.4391301E+00  0.9641764E-01  0.4687500E+00  0.4775263E-01  0.1140157E-02  0.4687500E+00  0.9280162E-02  0.4306070E-04  0.4687500E+00  0.2363542E+00  0.2793166E-01  0.4687500E+00  0.1121086E-02  0.6284168E-06  0.4687500E+00  0.6804279E-02  0.2314911E-04  0.4687500E+00  0.7326173E-03  0.2683641E-06
  0.5208334E+00  0.5537499E+00  0.1533195E+00  0.5208334E+00  0.4912926E-01  0.1206842E-02  0.5208334E+00  0.5336760E-02  0.1424051E-04  0.5208334E+00  0.2386852E+00  0.2848532E-01  0.5208334E+00  0.1337280E-02  0.8941588E-06  0.5208334E+00  0.6565664E-02  0.2155398E-04  0.5208334E+00  0.5218855E-03  0.1361822E-06
  0.5729167E+00  0.6086959E+00  0.1852553E+00  0.5729167E+00  0.4589269E-01  0.1053069E-02  0.5729167E+00  0.3128237E-01  0.4892933E-03  0.5729167E+00  0.2871127E+00  0.4121684E-01  0.5729167E+00  0.2098780E-02  0.2202439E-05  0.5729167E+00  0.9495401E-02  0.4508132E-04  0.5729167E+00  0.1610762E-02  0.1297277E-05
  0.6250001E+00  0.7107952E+00  0.2526149E+00  0.6250001E+00  0.5661279E-01  0.1602504E-02  0.6250001E+00  0.1121433E-01  0.6288062E-04  0.6250001E+00  0.2846630E+00  0.4051652E-01  0.6250001E+00  0.1355276E-02  0.9183865E-06  0.6250001E+00  0.1168533E-01  0.6827346E-04  0.6250001E+00  0.8862333E-03  0.3927048E-06
  0.6770834E+00  0.8404880E+00  0.3532100E+00  0.6770834E+00  0.6081732E-01  0.1849373E-02  0.6770834E+00  0.2081686E-01  0.2166708E-03  0.6770834E+00  0.3292494E+00  0.5420260E-01  0.6770834E+00  0.1925296E-02  0.1853382E-05  0.6770834E+00  0.1319933E-01  0.8711121E-04  0.6770834E+00  0.9246155E-03  0.4274569E-06
