TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.3719935E+01  0.6918958E+01  0.0000000E+00  0.3519573E+01  0.6193697E+01  0.0000000E+00  0.1083951E+01  0.5874751E+00  0.0000000E+00  0.1475001E+02  0.1087814E+03  0.0000000E+00  0.5317079E-01  0.1413567E-02  0.0000000E+00  0.8928517E-01  0.3985920E-02  0.0000000E+00  0.9806874E-01  0.4808739E-02
  0.1041667E+00  0.7311667E+00  0.2673023E+00  0.1041667E+00  0.1162258E+00  0.6754214E-02  0.1041667E+00  0.5781708E-01  0.1671407E-02  0.1041667E+00  0.3645367E+00  0.6644352E-01  0.1041667E+00  0.3549192E-02  0.6298382E-05  0.1041667E+00  0.7379842E-02  0.2723103E-04  0.1041667E+00  0.5872822E-02  0.1724502E-04
  0.2083333E+00  0.1064977E+01  0.5670878E+00  0.2083333E+00  0.1625004E+00  0.1320319E-01  0.2083333E+00  0.4684820E-01  0.1097377E-02  0.2083333E+00  0.7501847E+00  0.2813886E+00  0.2083333E+00  0.3793626E-02  0.7195799E-05  0.2083333E+00  0.6306592E-02  0.1988655E-04  0.2083333E+00  0.1347257E-02  0.9075510E-06
  0.3125000E+00  0.9766420E+00  0.4769147E+00  0.3125000E+00  0.9893099E-01  0.4893671E-02  0.3125000E+00  0.4471448E-01  0.9996921E-03  0.3125000E+00  0.5039436E+00  0.1269795E+00  0.3125000E+00  0.2219918E-02  0.2464018E-05  0.3125000E+00  0.9384989E-02  0.4403901E-04  0.3125000E+00  0.5354034E-02  0.1433284E-04
  0.4166667E+00  0.8693341E+00  0.3778709E+00  0.4166667E+00  0.7769059E-01  0.3017914E-02  0.4166667E+00  0.1832862E-01  0.1679691E-03  0.4166667E+00  0.4670342E+00  0.1090605E+00  0.4166667E+00  0.4391129E-03  0.9641008E-07  0.4166667E+00  0.2898139E-01  0.4199606E-03  0.4166667E+00  0.3401402E-02  0.5784768E-05
  0.5208334E+00  0.7630572E+00  0.2911281E+00  0.5208334E+00  0.7505786E-01  0.2816841E-02  0.5208334E+00  0.4500872E-01  0.1012892E-02  0.5208334E+00  0.5673264E+00  0.1609296E+00  0.5208334E+00  0.2346571E-02  0.2753198E-05  0.5208334E+00  0.4600291E-01  0.1058134E-02  0.5208334E+00  0.3602840E-02  0.6490229E-05
  0.6250001E+00  0.1205033E+01  0.7260524E+00  0.6250001E+00  0.1269504E+00  0.8058202E-02  0.6250001E+00  0.2679456E-01  0.3589742E-03  0.6250001E+00  0.6223522E+00  0.1936611E+00  0.6250001E+00  0.2582207E-02  0.3333897E-05  0.6250001E+00  0.3006015E-01  0.4518064E-03  0.6250001E+00  0.7187558E-03  0.2583050E-06
  0.7291667E+00  0.1253330E+01  0.7854175E+00  0.7291667E+00  0.1869518E+00  0.1747548E-01  0.7291667E+00  0.1443284E-01  0.1041535E-03  0.7291667E+00  0.9838118E+00  0.4839428E+00  0.7291667E+00  0.1814359E-03  0.1645948E-07  0.7291667E+00  0.3190332E-01  0.5089107E-03  0.7291667E+00  0.1024484E-02  0.5247839E-06
  0.8333334E+00  0.1278755E+01  0.8176070E+00  0.8333334E+00  0.2126690E+00  0.2261405E-01  0.8333334E+00  0.5780808E-01  0.1670887E-02  0.8333334E+00  0.1044668E+01  0.5456659E+00  0.8333334E+00  0.2692146E-02  0.3623826E-05  0.8333334E+00  0.4950604E-01  0.1225424E-02  0.8333334E+00  0.6334600E-02  0.2006358E-04
  0.9375001E+00  0.1453066E+01  0.1055701E+01  0.9375001E+00  0.2124225E+00  0.2256166E-01  0.9375001E+00  0.7003386E-01  0.2452371E-02  0.9375001E+00  0.9916300E+00  0.4916651E+00  0.9375001E+00  0.3686007E-02  0.6793323E-05  0.9375001E+00  0.5562785E-01  0.1547229E-02  0.9375001E+00  0.7464536E-02  0.2785965E-04
  0.1041667E+01  0.2304289E+01  0.2654874E+01  0.1041667E+01  0.6033329E+00  0.1820053E+00  0.1041667E+01  0.5407398E-01  0.1461998E-02  0.1041667E+01  0.3130238E+01  0.4899194E+01  0.1041667E+01  0.3842177E-02  0.7381161E-05  0.1041667E+01  0.1825346E+00  0.1665943E-01  0.1041667E+01  0.6436247E-02  0.2071264E-04
  0.1145833E+01  0.3844069E+01  0.7388435E+01  0.1145833E+01  0.3646151E+00  0.6647208E-01  0.1145833E+01  0.4368222E-01  0.9540683E-03  0.1145833E+01  0.1795329E+01  0.1611603E+01  0.1145833E+01  0.2598159E-02  0.3375216E-05  0.1145833E+01  0.1393861E+00  0.9714239E-02  0.1145833E+01  0.4608359E-02  0.1061848E-04
