TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.2305243E+01 -0.5138077E+01 -0.3532412E+00 -0.2618991E+02 -0.1133396E-01 -0.1095243E+01 -0.4530375E-01  0.0000000E+00  0.1854747E+01
  0.9375000E-02 -0.1521435E+01 -0.5175961E+01 -0.3838284E+00 -0.2624072E+02 -0.1253659E-01 -0.1068448E+01 -0.4756416E-01  0.0000000E+00  0.1855319E+01
  0.1875000E-01  0.2075977E+00 -0.5259567E+01 -0.4516528E+00 -0.2632537E+02 -0.1499837E-01 -0.1010788E+01 -0.5244667E-01  0.0000000E+00  0.1856374E+01
  0.2812500E-01  0.2480478E+01 -0.5369207E+01 -0.5416781E+00 -0.2636373E+02 -0.1768426E-01 -0.9351801E+00 -0.5883617E-01  0.0000000E+00  0.1857368E+01
  0.3750000E-01  0.4960554E+01 -0.5467695E+01 -0.6312336E+00 -0.2629938E+02 -0.2017815E-01 -0.8481786E+00 -0.6606975E-01  0.0000000E+00  0.1857880E+01
  0.4687500E-01  0.7493906E+01 -0.5526019E+01 -0.7117851E+00 -0.2610166E+02 -0.2267975E-01 -0.7488493E+00 -0.7402704E-01  0.0000000E+00  0.1857970E+01
  0.5625000E-01  0.1004975E+02 -0.5520745E+01 -0.7869105E+00 -0.2573876E+02 -0.2596531E-01 -0.6414270E+00 -0.8198469E-01  0.0000000E+00  0.1857850E+01
  0.6562500E-01  0.1263046E+02 -0.5458955E+01 -0.8648978E+00 -0.2519834E+02 -0.3000457E-01 -0.5315934E+00 -0.8897809E-01  0.0000000E+00  0.1857880E+01
  0.7500000E-01  0.1521867E+02 -0.5359262E+01 -0.9419812E+00 -0.2448822E+02 -0.3401389E-01 -0.4265522E+00 -0.9380130E-01  0.0000000E+00  0.1858181E+01
  0.8437500E-01  0.1775832E+02 -0.5244425E+01 -0.9998519E+00 -0.2369311E+02 -0.3647093E-01 -0.3247060E+00 -0.9621296E-01  0.0000000E+00  0.1858784E+01
  0.9375000E-01  0.2016536E+02 -0.5117683E+01 -0.1026604E+01 -0.2286936E+02 -0.3671253E-01 -0.2237792E+00 -0.9621296E-01  0.0000000E+00  0.1859476E+01
  0.1031250E+00  0.2235927E+02 -0.4966755E+01 -0.1021181E+01 -0.2204381E+02 -0.3497969E-01 -0.1207277E+00 -0.9428358E-01  0.0000000E+00  0.1860109E+01
  0.1125000E+00  0.2432942E+02 -0.4793975E+01 -0.9995558E+00 -0.2116551E+02 -0.3249308E-01 -0.1538568E-01 -0.9066611E-01  0.0000000E+00  0.1860501E+01
  0.1218750E+00  0.2615159E+02 -0.4607708E+01 -0.9659466E+00 -0.2019137E+02 -0.3027740E-01  0.9208092E-01 -0.8584309E-01  0.0000000E+00  0.1860711E+01
  0.1312500E+00  0.2793549E+02 -0.4423172E+01 -0.9161348E+00 -0.1904813E+02 -0.2931222E-01  0.2050481E+00 -0.7957352E-01  0.0000000E+00  0.1860742E+01
  0.1406250E+00  0.2972294E+02 -0.4214221E+01 -0.8307564E+00 -0.1771319E+02 -0.3017043E-01  0.3266809E+00 -0.7258062E-01  0.0000000E+00  0.1860742E+01
  0.1500000E+00  0.3145117E+02 -0.3969852E+01 -0.7185531E+00 -0.1619289E+02 -0.3340994E-01  0.4601593E+00 -0.6558735E-01  0.0000000E+00  0.1860651E+01
  0.1593750E+00  0.3300457E+02 -0.3678841E+01 -0.5996450E+00 -0.1461984E+02 -0.3839802E-01  0.5962454E+00 -0.6100488E-01  0.0000000E+00  0.1860561E+01
  0.1687500E+00  0.3429353E+02 -0.3371781E+01 -0.5105787E+00 -0.1307151E+02 -0.4371803E-01  0.7254896E+00 -0.5955691E-01  0.0000000E+00  0.1860471E+01
  0.1781250E+00  0.3526913E+02 -0.3043321E+01 -0.4508268E+00 -0.1156899E+02 -0.4712432E-01  0.8381260E+00 -0.6172636E-01  0.0000000E+00  0.1860440E+01
  0.1875000E+00  0.3589072E+02 -0.2701221E+01 -0.4188052E+00 -0.1002909E+02 -0.4807420E-01  0.9376357E+00 -0.6558438E-01  0.0000000E+00  0.1860410E+01
  0.1968750E+00  0.3611370E+02 -0.2340282E+01 -0.4059225E+00 -0.8429218E+01 -0.4756216E-01  0.1028555E+01 -0.6944284E-01  0.0000000E+00  0.1860199E+01
  0.2062500E+00  0.3592741E+02 -0.1992228E+01 -0.4281525E+00 -0.6755190E+01 -0.4798420E-01  0.1118736E+01 -0.7088982E-01  0.0000000E+00  0.1859808E+01
  0.2156250E+00  0.3537843E+02 -0.1673262E+01 -0.4796182E+00 -0.5010626E+01 -0.5007870E-01  0.1210982E+01 -0.6968395E-01  0.0000000E+00  0.1859236E+01
  0.2250000E+00  0.3454489E+02 -0.1397323E+01 -0.5392210E+00 -0.3166597E+01 -0.5297167E-01  0.1306950E+01 -0.6703105E-01  0.0000000E+00  0.1858753E+01
  0.2343750E+00  0.3348483E+02 -0.1152882E+01 -0.5704898E+00 -0.1317151E+01 -0.5440284E-01  0.1399678E+01 -0.6510179E-01  0.0000000E+00  0.1858392E+01
