TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.6851342E+01 -0.2998028E+00  0.3787301E+00 -0.1917800E+01  0.1688697E-01 -0.2230078E-01  0.2276385E-03  0.0000000E+00  0.1038628E+01
  0.1875000E-01 -0.6358155E+01 -0.2801929E+00  0.4230082E+00 -0.1883613E+01  0.2219113E-01 -0.1527362E-01  0.3407808E-02  0.0000000E+00  0.1039159E+01
  0.3750000E-01 -0.5222797E+01 -0.2378087E+00  0.5002999E+00 -0.1809589E+01  0.3229077E-01 -0.1366365E-02  0.9346171E-02  0.0000000E+00  0.1040326E+01
  0.5625000E-01 -0.3624598E+01 -0.1851389E+00  0.5567011E+00 -0.1706739E+01  0.4175179E-01  0.1299857E-01  0.1435012E-01  0.0000000E+00  0.1041787E+01
  0.7500000E-01 -0.1740466E+01 -0.1354827E+00  0.5649157E+00 -0.1571557E+01  0.4590401E-01  0.2265046E-01  0.1591771E-01  0.0000000E+00  0.1043022E+01
  0.9375000E-01  0.2987697E+00 -0.9923827E-01  0.5236238E+00 -0.1399295E+01  0.4292024E-01  0.2604120E-01  0.1326512E-01  0.0000000E+00  0.1043564E+01
  0.1125000E+00  0.2386547E+01 -0.8348919E-01  0.4463126E+00 -0.1203824E+01  0.3399870E-01  0.2423306E-01  0.8442036E-02  0.0000000E+00  0.1043203E+01
  0.1312500E+00  0.4419857E+01 -0.7964629E-01  0.3443602E+00 -0.1010767E+01  0.2121920E-01  0.1837852E-01  0.3859938E-02  0.0000000E+00  0.1042119E+01
  0.1500000E+00  0.6296087E+01 -0.7625617E-01  0.2451957E+00 -0.8443913E+00  0.8228581E-02  0.8590278E-02  0.2412716E-02  0.0000000E+00  0.1040793E+01
  0.1687500E+00  0.7928016E+01 -0.6043334E-01  0.1728568E+00 -0.7099710E+00 -0.2471542E-02 -0.5855000E-02  0.3859382E-02  0.0000000E+00  0.1039709E+01
  0.1875000E+00  0.9247369E+01 -0.3858149E-01  0.1426407E+00 -0.6103654E+00 -0.7791789E-02 -0.2473111E-01  0.7476604E-02  0.0000000E+00  0.1039106E+01
  0.2062500E+00  0.1020008E+02 -0.1635185E-01  0.1366886E+00 -0.5393913E+00 -0.7340185E-02 -0.4632000E-01  0.1085284E-01  0.0000000E+00  0.1038895E+01
  0.2250000E+00  0.1073879E+02 -0.1882716E-02  0.1382719E+00 -0.5047333E+00 -0.1583828E-02 -0.6781861E-01  0.1350568E-01  0.0000000E+00  0.1038684E+01
  0.2437500E+00  0.1082996E+02  0.7612966E-02  0.1344287E+00 -0.5106105E+00  0.6056419E-02 -0.8692084E-01  0.1447037E-01  0.0000000E+00  0.1038263E+01
  0.2625000E+00  0.1046332E+02  0.9271301E-02  0.1311117E+00 -0.5669703E+00  0.1199395E-01 -0.1028804E+00  0.1447037E-01  0.0000000E+00  0.1037660E+01
  0.2812500E+00  0.9662151E+01  0.4599386E-02  0.1338969E+00 -0.6707987E+00  0.1306407E-01 -0.1159231E+00  0.1350568E-01  0.0000000E+00  0.1037329E+01
  0.3000000E+00  0.8474995E+01 -0.1175247E-01  0.1401488E+00 -0.8187827E+00  0.8875122E-02 -0.1265918E+00  0.1205864E-01  0.0000000E+00  0.1037510E+01
  0.3187500E+00  0.6966186E+01 -0.3752315E-01  0.1442917E+00 -0.9985672E+00  0.1521789E-02 -0.1355653E+00  0.9646912E-02  0.0000000E+00  0.1038172E+01
  0.3375000E+00  0.5204013E+01 -0.7625401E-01  0.1358522E+00 -0.1187398E+01 -0.5333952E-02 -0.1436123E+00  0.6029382E-02  0.0000000E+00  0.1038925E+01
  0.3562500E+00  0.3261098E+01 -0.1213892E+00  0.1186725E+00 -0.1354380E+01 -0.7608519E-02 -0.1508685E+00  0.1929506E-02  0.0000000E+00  0.1039438E+01
  0.3750000E+00  0.1217152E+01 -0.1720247E+00  0.1014935E+00 -0.1486699E+01 -0.2634753E-02 -0.1557062E+00 -0.1446913E-02  0.0000000E+00  0.1039588E+01
  0.3937500E+00 -0.8441684E+00 -0.2161796E+00  0.1039068E+00 -0.1595959E+01  0.9768150E-02 -0.1560906E+00 -0.1447284E-02  0.0000000E+00  0.1039438E+01
  0.4125000E+00 -0.2838807E+01 -0.2451139E+00  0.1419614E+00 -0.1697381E+01  0.2559173E-01 -0.1515016E+00  0.1687469E-02  0.0000000E+00  0.1039016E+01
  0.4312500E+00 -0.4694138E+01 -0.2481284E+00  0.2012648E+00 -0.1778760E+01  0.3802439E-01 -0.1438155E+00  0.6510617E-02  0.0000000E+00  0.1038202E+01
  0.4500000E+00 -0.6344244E+01 -0.2343414E+00  0.2434620E+00 -0.1816284E+01  0.4049532E-01 -0.1347731E+00  0.7475987E-02  0.0000000E+00  0.1036967E+01
  0.4687500E+00 -0.7735838E+01 -0.2217614E+00  0.2194250E+00 -0.1798951E+01  0.3062340E-01 -0.1242840E+00  0.2654135E-02  0.0000000E+00  0.1035552E+01
  0.4875000E+00 -0.8821168E+01 -0.2282451E+00  0.1294549E+00 -0.1746504E+01  0.1204081E-01 -0.1104946E+00 -0.7714014E-02  0.0000000E+00  0.1034557E+01
  0.5062500E+00 -0.9566687E+01 -0.2521333E+00  0.8364809E-02 -0.1676577E+01 -0.8621110E-02 -0.9297547E-01 -0.1880580E-01  0.0000000E+00  0.1034407E+01
  0.5250000E+00 -0.9948324E+01 -0.2809929E+00 -0.9486791E-01 -0.1599870E+01 -0.2444500E-01 -0.7308297E-01 -0.2724525E-01  0.0000000E+00  0.1035250E+01
  0.5437500E+00 -0.9957002E+01 -0.2987000E+00 -0.1573358E+00 -0.1506283E+01 -0.3243216E-01 -0.5359760E-01 -0.3110327E-01  0.0000000E+00  0.1036666E+01
  0.5625000E+00 -0.9595087E+01 -0.2962886E+00 -0.1778336E+00 -0.1397172E+01 -0.3184438E-01 -0.3598852E-01 -0.2989778E-01  0.0000000E+00  0.1038203E+01
  0.5812500E+00 -0.8876785E+01 -0.2690117E+00 -0.1530454E+00 -0.1267564E+01 -0.2455043E-01 -0.2030037E-01 -0.2483444E-01  0.0000000E+00  0.1039197E+01
  0.6000000E+00 -0.7824595E+01 -0.2242534E+00 -0.9276667E-01 -0.1124544E+01 -0.1287093E-01 -0.5854907E-02 -0.1784222E-01  0.0000000E+00  0.1039407E+01
  0.6187500E+00 -0.6467727E+01 -0.1770833E+00 -0.1922501E-01 -0.9602784E+00 -0.1342038E-02  0.7709444E-02 -0.1374333E-01  0.0000000E+00  0.1038654E+01
  0.6375000E+00 -0.4845257E+01 -0.1465651E+00  0.1490988E-01 -0.7827525E+00  0.5394627E-02  0.1953296E-01 -0.1494889E-01  0.0000000E+00  0.1037389E+01
  0.6562500E+00 -0.3007308E+01 -0.1370688E+00 -0.1733734E-01 -0.5915129E+00  0.3918021E-02  0.2884685E-01 -0.2145889E-01  0.0000000E+00  0.1035943E+01
  0.6750000E+00 -0.1018207E+01 -0.1332991E+00 -0.9479381E-01 -0.4037383E+00 -0.3842781E-02  0.3485963E-01 -0.2821000E-01  0.0000000E+00  0.1034888E+01
