TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.2828969E+00  0.4001533E-01  0.0000000E+00  0.3225078E+00  0.5200565E-01  0.0000000E+00  0.3379970E+00  0.5712097E-01  0.0000000E+00  0.3081287E+01  0.4747165E+01  0.0000000E+00  0.1492094E-01  0.1113172E-03  0.0000000E+00  0.1360524E+00  0.9255129E-02  0.0000000E+00  0.1045794E-01  0.5468425E-04
  0.5208334E-01  0.6886071E+00  0.2370899E+00  0.5208334E-01  0.1102485E+00  0.6077363E-02  0.5208334E-01  0.1374749E+00  0.9449668E-02  0.5208334E-01  0.8747429E+00  0.3825875E+00  0.5208334E-01  0.6852746E-02  0.2348006E-04  0.5208334E-01  0.3524877E-02  0.6212378E-05  0.5208334E-01  0.9882449E-02  0.4883140E-04
  0.1041667E+00  0.4848416E+00  0.1175357E+00  0.1041667E+00  0.5354567E-01  0.1433570E-02  0.1041667E+00  0.6810322E-01  0.2319024E-02  0.1041667E+00  0.4427945E+00  0.9803347E-01  0.1041667E+00  0.4028057E-02  0.8112620E-05  0.1041667E+00  0.3339840E-02  0.5577264E-05  0.1041667E+00  0.6841216E-02  0.2340112E-04
  0.1562500E+00  0.1616276E+00  0.1306173E-01  0.1562500E+00  0.2668011E-01  0.3559141E-03  0.1562500E+00  0.3059003E-01  0.4678750E-03  0.1562500E+00  0.1409077E+00  0.9927497E-02  0.1562500E+00  0.1220690E-02  0.7450418E-06  0.1562500E+00  0.3260140E-02  0.5314257E-05  0.1562500E+00  0.2187582E-02  0.2392758E-05
  0.2083333E+00  0.1391720E+00  0.9684419E-02  0.2083333E+00  0.1318228E-01  0.8688629E-04  0.2083333E+00  0.2126198E-01  0.2260359E-03  0.2083333E+00  0.2549883E-01  0.3250951E-03  0.2083333E+00  0.3350139E-03  0.5611717E-07  0.2083333E+00  0.2907037E-02  0.4225431E-05  0.2083333E+00  0.1308932E-02  0.8566519E-06
  0.2604167E+00  0.2232407E+00  0.2491820E-01  0.2604167E+00  0.4623579E-01  0.1068874E-02  0.2604167E+00  0.3057237E-01  0.4673350E-03  0.2604167E+00  0.1920295E+00  0.1843766E-01  0.2604167E+00  0.1088947E-02  0.5929029E-06  0.2604167E+00  0.6001052E-02  0.1800631E-04  0.2604167E+00  0.2415414E-02  0.2917112E-05
  0.3125000E+00  0.1694074E+00  0.1434943E-01  0.3125000E+00  0.1896375E-01  0.1798120E-03  0.3125000E+00  0.1269834E-01  0.8062395E-04  0.3125000E+00  0.7449908E-01  0.2775056E-02  0.3125000E+00  0.2450586E-02  0.3002686E-05  0.3125000E+00  0.1320054E-02  0.8712708E-06  0.3125000E+00  0.7580714E-03  0.2873361E-06
  0.3645833E+00  0.2257032E-01  0.2547096E-03  0.3645833E+00  0.1513373E-01  0.1145148E-03  0.3645833E+00  0.1270833E-01  0.8075079E-04  0.3645833E+00  0.7603032E-01  0.2890305E-02  0.3645833E+00  0.3666219E-03  0.6720580E-07  0.3645833E+00  0.3168704E-02  0.5020341E-05  0.3645833E+00  0.1375308E-02  0.9457364E-06
  0.4166667E+00  0.1629233E+00  0.1327200E-01  0.4166667E+00  0.1570260E-01  0.1232858E-03  0.4166667E+00  0.1412455E-01  0.9975141E-04  0.4166667E+00  0.7736186E-01  0.2992429E-02  0.4166667E+00  0.7051661E-03  0.2486296E-06  0.4166667E+00  0.2082186E-02  0.2167748E-05  0.4166667E+00  0.1077258E-02  0.5802426E-06
  0.4687500E+00  0.5910589E-01  0.1746753E-02  0.4687500E+00  0.1429378E-01  0.1021561E-03  0.4687500E+00  0.9785016E-02  0.4787327E-04  0.4687500E+00  0.6484368E-01  0.2102351E-02  0.4687500E+00  0.5128818E-03  0.1315239E-06  0.4687500E+00  0.1952630E-02  0.1906383E-05  0.4687500E+00  0.1433523E-02  0.1027494E-05
