TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1546235E+01  0.1195421E+01  0.0000000E+00  0.3446825E+01  0.5940300E+01  0.0000000E+00  0.3363090E+00  0.5655188E-01  0.0000000E+00  0.1810075E+02  0.1638185E+03  0.0000000E+00  0.2109383E-01  0.2224748E-03  0.0000000E+00  0.1825100E+00  0.1665496E-01  0.0000000E+00  0.3858200E-01  0.7442856E-03
  0.1041667E+00  0.1055064E+01  0.5565799E+00  0.1041667E+00  0.4416440E-01  0.9752472E-03  0.1041667E+00  0.8641429E-01  0.3733714E-02  0.1041667E+00  0.5503975E+00  0.1514687E+00  0.1041667E+00  0.6642813E-02  0.2206348E-04  0.1041667E+00  0.3529039E-01  0.6227058E-03  0.1041667E+00  0.3734514E-02  0.6973296E-05
  0.2083333E+00  0.4250890E+00  0.9035034E-01  0.2083333E+00  0.1631530E+00  0.1330945E-01  0.2083333E+00  0.1174797E+00  0.6900738E-02  0.2083333E+00  0.5915086E+00  0.1749412E+00  0.2083333E+00  0.5852174E-02  0.1712397E-04  0.2083333E+00  0.4004951E-01  0.8019817E-03  0.2083333E+00  0.4187209E-02  0.8766360E-05
  0.3125000E+00  0.9838432E-01  0.4839737E-02  0.3125000E+00  0.7632812E-01  0.2912991E-02  0.3125000E+00  0.5030035E-01  0.1265063E-02  0.3125000E+00  0.3406628E+00  0.5802558E-01  0.3125000E+00  0.6186738E-02  0.1913786E-04  0.3125000E+00  0.1697925E-01  0.1441475E-03  0.3125000E+00  0.7833773E-03  0.3068400E-06
  0.4166667E+00  0.2179654E-01  0.2375445E-03  0.4166667E+00  0.8096085E-01  0.3277330E-02  0.4166667E+00  0.6894922E-01  0.2376997E-02  0.4166667E+00  0.3293842E+00  0.5424699E-01  0.4166667E+00  0.2783711E-02  0.3874523E-05  0.4166667E+00  0.1750176E-01  0.1531559E-03  0.4166667E+00  0.5482243E-02  0.1502749E-04
  0.5208334E+00  0.3334505E+00  0.5559462E-01  0.5208334E+00  0.1120143E+00  0.6273601E-02  0.5208334E+00  0.4239502E-01  0.8986688E-03  0.5208334E+00  0.4701761E+00  0.1105328E+00  0.5208334E+00  0.2973205E-02  0.4419974E-05  0.5208334E+00  0.6066268E-02  0.1839980E-04  0.5208334E+00  0.1846139E-02  0.1704114E-05
  0.6250001E+00  0.1637353E+00  0.1340463E-01  0.6250001E+00  0.9295318E-01  0.4320147E-02  0.6250001E+00  0.2733212E-01  0.3735225E-03  0.6250001E+00  0.4469684E+00  0.9989040E-01  0.6250001E+00  0.4624169E-03  0.1069147E-06  0.6250001E+00  0.2457363E-01  0.3019317E-03  0.6250001E+00  0.2174366E-02  0.2363933E-05
  0.7291667E+00  0.3354095E+00  0.5624976E-01  0.7291667E+00  0.6521703E-01  0.2126631E-02  0.7291667E+00  0.1703734E-01  0.1451354E-03  0.7291667E+00  0.3480660E+00  0.6057496E-01  0.7291667E+00  0.1421837E-02  0.1010810E-05  0.7291667E+00  0.2597358E-01  0.3373135E-03  0.7291667E+00  0.1453166E-02  0.1055845E-05
  0.8333334E+00  0.5391099E+00  0.1453197E+00  0.8333334E+00  0.1368602E+00  0.9365354E-02  0.8333334E+00  0.5628102E-01  0.1583777E-02  0.8333334E+00  0.7320132E+00  0.2679216E+00  0.8333334E+00  0.2088795E-02  0.2181532E-05  0.8333334E+00  0.3153338E-01  0.4971771E-03  0.8333334E+00  0.4922642E-02  0.1211620E-04
  0.9375001E+00  0.5727337E+00  0.1640119E+00  0.9375001E+00  0.1582641E+00  0.1252376E-01  0.9375001E+00  0.4832089E-01  0.1167454E-02  0.9375001E+00  0.8309365E+00  0.3452277E+00  0.9375001E+00  0.3166090E-02  0.5012063E-05  0.9375001E+00  0.5466057E-01  0.1493889E-02  0.9375001E+00  0.2370500E-02  0.2809635E-05
  0.1041667E+01  0.1009196E+01  0.5092383E+00  0.1041667E+01  0.1260119E+00  0.7939497E-02  0.1041667E+01  0.1324757E-01  0.8774899E-04  0.1041667E+01  0.5954729E+00  0.1772940E+00  0.1041667E+01  0.1860130E-02  0.1730042E-05  0.1041667E+01  0.4158942E-01  0.8648399E-03  0.1041667E+01  0.3806036E-02  0.7242955E-05
  0.1145833E+01  0.1054738E+01  0.5562364E+00  0.1145833E+01  0.1726861E+00  0.1491024E-01  0.1145833E+01  0.9875371E-01  0.4876147E-02  0.1145833E+01  0.7852593E+00  0.3083161E+00  0.1145833E+01  0.3628088E-02  0.6581511E-05  0.1145833E+01  0.7307350E-01  0.2669868E-02  0.1145833E+01  0.7893656E-02  0.3115490E-04
  0.1250000E+01  0.2273848E+01  0.2585191E+01  0.1250000E+01  0.1978029E+00  0.1956299E-01  0.1250000E+01  0.9570243E-01  0.4579477E-02  0.1250000E+01  0.1098214E+01  0.6030373E+00  0.1250000E+01  0.4771678E-02  0.1138446E-04  0.1250000E+01  0.1024197E+00  0.5244902E-02  0.1250000E+01  0.1143939E-01  0.6542986E-04
  0.1354167E+01  0.9281271E+01  0.4307100E+02  0.1354167E+01  0.9339247E+00  0.4361076E+00  0.1354167E+01  0.4274194E+00  0.9134366E-01  0.1354167E+01  0.4744298E+01  0.1125418E+02  0.1354167E+01  0.1817082E-01  0.1650894E-03  0.1354167E+01  0.4442811E+00  0.9869283E-01  0.1354167E+01  0.3012054E-01  0.4536234E-03
  0.1458333E+01  0.4505564E+01  0.1015005E+02  0.1458333E+01  0.4227396E+00  0.8935437E-01  0.1458333E+01  0.2006295E+00  0.2012610E-01  0.1458333E+01  0.2129520E+01  0.2267428E+01  0.1458333E+01  0.8259274E-02  0.3410780E-04  0.1458333E+01  0.1939265E+00  0.1880375E-01  0.1458333E+01  0.1607605E-01  0.1292196E-03
  0.1562500E+01  0.1970125E+01  0.1940696E+01  0.1562500E+01  0.1673052E+00  0.1399552E-01  0.1562500E+01  0.9021673E-01  0.4069529E-02  0.1562500E+01  0.8755085E+00  0.3832575E+00  0.1562500E+01  0.5939416E-02  0.1763833E-04  0.1562500E+01  0.8369926E-01  0.3502783E-02  0.1562500E+01  0.1439232E-01  0.1035695E-03
  0.1666667E+01  0.1248762E+01  0.7797037E+00  0.1666667E+01  0.1058542E+00  0.5602554E-02  0.1666667E+01  0.7012117E-01  0.2458489E-02  0.1666667E+01  0.5150881E+00  0.1326579E+00  0.1666667E+01  0.3834923E-02  0.7353317E-05  0.1666667E+01  0.4935409E-01  0.1217913E-02  0.1666667E+01  0.4360999E-02  0.9509157E-05
  0.1770833E+01  0.9362988E+00  0.4383278E+00  0.1770833E+01  0.8621711E-01  0.3716695E-02  0.1770833E+01  0.7705759E-01  0.2968936E-02  0.1770833E+01  0.3806954E+00  0.7246448E-01  0.1770833E+01  0.4557690E-02  0.1038627E-04  0.1770833E+01  0.3559074E-01  0.6333503E-03  0.1770833E+01  0.5679111E-02  0.1612615E-04
  0.1875000E+01  0.7927666E+00  0.3142394E+00  0.1875000E+01  0.6682417E-01  0.2232735E-02  0.1875000E+01  0.5926849E-01  0.1756377E-02  0.1875000E+01  0.2861414E+00  0.4093846E-01  0.1875000E+01  0.2339650E-02  0.2736982E-05  0.1875000E+01  0.2983845E-01  0.4451666E-03  0.1875000E+01  0.6632805E-02  0.2199705E-04
  0.1979167E+01  0.6308027E+00  0.1989560E+00  0.1979167E+01  0.2348290E-01  0.2757233E-03  0.1979167E+01  0.3735007E-01  0.6975138E-03  0.1979167E+01  0.2030572E+00  0.2061612E-01  0.1979167E+01  0.2897823E-02  0.4198690E-05  0.1979167E+01  0.2472949E-01  0.3057739E-03  0.1979167E+01  0.2617420E-02  0.3425443E-05
  0.2083333E+01  0.5619540E+00  0.1578962E+00  0.2083333E+01  0.3296807E-01  0.5434470E-03  0.2083333E+01  0.1916309E-01  0.1836119E-03  0.2083333E+01  0.1956738E+00  0.1914412E-01  0.2083333E+01  0.3534463E-02  0.6246213E-05  0.2083333E+01  0.1920128E-01  0.1843447E-03  0.2083333E+01  0.1600963E-02  0.1281542E-05
  0.2187500E+01  0.5076704E+00  0.1288646E+00  0.2187500E+01  0.1981053E-01  0.1962285E-03  0.2187500E+01  0.3858405E-01  0.7443645E-03  0.2187500E+01  0.1659386E+00  0.1376782E-01  0.2187500E+01  0.5103903E-02  0.1302492E-04  0.2187500E+01  0.1599947E-01  0.1279915E-03  0.2187500E+01  0.5479117E-03  0.1501036E-06
  0.2291667E+01  0.4312304E+00  0.9297983E-01  0.2291667E+01  0.4599247E-01  0.1057654E-02  0.2291667E+01  0.4231752E-01  0.8953864E-03  0.2291667E+01  0.1487765E+00  0.1106722E-01  0.2291667E+01  0.2804798E-02  0.3933446E-05  0.2291667E+01  0.1480174E-01  0.1095458E-03  0.2291667E+01  0.2633801E-02  0.3468455E-05
  0.2395833E+01  0.3820038E+00  0.7296347E-01  0.2395833E+01  0.2560241E-01  0.3277416E-03  0.2395833E+01  0.1331194E+00  0.8860392E-02  0.2395833E+01  0.1365822E+00  0.9327349E-02  0.2395833E+01  0.1953446E-01  0.1907976E-03  0.2395833E+01  0.1292137E-01  0.8348093E-04  0.2395833E+01  0.1439498E-02  0.1036077E-05
  0.2500000E+01  0.3943273E+00  0.7774702E-01  0.2500000E+01  0.3733169E-01  0.6968274E-03  0.2500000E+01  0.8971618E-01  0.4024496E-02  0.2500000E+01  0.1293384E+00  0.8364216E-02  0.2500000E+01  0.1513259E-01  0.1144976E-03  0.2500000E+01  0.1231931E-01  0.7588273E-04  0.2500000E+01  0.2446088E-02  0.2991674E-05
  0.2604167E+01  0.3477357E+00  0.6046005E-01  0.2604167E+01  0.2098783E-01  0.2202445E-03  0.2604167E+01  0.1237371E+00  0.7655430E-02  0.2604167E+01  0.1215865E+00  0.7391637E-02  0.2604167E+01  0.1693548E-01  0.1434053E-03  0.2604167E+01  0.1283845E-01  0.8241289E-04  0.2604167E+01  0.1040073E-02  0.5408758E-06
