TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.200  0.252  4.7029E-01  125.4  0.0000E+00    0.0  1.0029E+00    0.0  0.0000E+00    0.0  1.0211E+00  -92.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.222  0.285  4.2406E-01  120.3  0.0000E+00    0.0  1.0032E+00   -0.1  0.0000E+00    0.0  1.0259E+00  -93.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.243  0.319  3.9026E-01  116.2  0.0000E+00    0.0  1.0033E+00   -0.1  0.0000E+00    0.0  1.0320E+00  -94.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.264  0.354  3.6393E-01  113.0  0.0000E+00    0.0  1.0033E+00    0.0  0.0000E+00    0.0  1.0384E+00  -95.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.284  0.389  3.4228E-01  110.6  0.0000E+00    0.0  1.0033E+00    0.0  0.0000E+00    0.0  1.0445E+00  -96.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.305  0.425  3.2373E-01  108.6  0.0000E+00    0.0  1.0034E+00    0.0  0.0000E+00    0.0  1.0503E+00  -98.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.325  0.461  3.0732E-01  107.0  0.0000E+00    0.0  1.0037E+00    0.0  0.0000E+00    0.0  1.0556E+00  -99.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.344  0.498  2.9244E-01  105.7  0.0000E+00    0.0  1.0047E+00    0.0  0.0000E+00    0.0  1.0603E+00 -101.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.364  0.535  2.7865E-01  104.5  0.0000E+00    0.0  1.0066E+00    0.0  0.0000E+00    0.0  1.0639E+00 -103.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.383  0.573  2.6568E-01  103.5  0.0000E+00    0.0  1.0099E+00    0.0  0.0000E+00    0.0  1.0665E+00 -106.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
