TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.9906916E-01  0.4907349E-02  0.0000000E+00  0.6018757E+01  0.1811272E+02  0.0000000E+00  0.3446064E+00  0.5937678E-01  0.0000000E+00  0.2774234E+02  0.3848187E+03  0.0000000E+00  0.4372955E-01  0.9561370E-03  0.0000000E+00  0.9301684E+00  0.4326067E+00  0.0000000E+00  0.3497142E-01  0.6115001E-03
  0.1562500E+00  0.3696122E+00  0.6830660E-01  0.1562500E+00  0.1260432E+00  0.7943440E-02  0.1562500E+00  0.6958202E-01  0.2420828E-02  0.1562500E+00  0.5187127E+00  0.1345314E+00  0.1562500E+00  0.2431805E-02  0.2956836E-05  0.1562500E+00  0.2951568E-01  0.4355878E-03  0.1562500E+00  0.9954534E-02  0.4954638E-04
  0.3125000E+00  0.4644015E+00  0.1078344E+00  0.3125000E+00  0.5221042E-01  0.1362964E-02  0.3125000E+00  0.3134311E-01  0.4911952E-03  0.3125000E+00  0.2404236E+00  0.2890176E-01  0.3125000E+00  0.1618390E-02  0.1309593E-05  0.3125000E+00  0.1018119E-01  0.5182832E-04  0.3125000E+00  0.2515319E-02  0.3163414E-05
  0.4687500E+00  0.1376580E+00  0.9474861E-02  0.4687500E+00  0.4128893E-01  0.8523880E-03  0.4687500E+00  0.3318526E-01  0.5506307E-03  0.4687500E+00  0.1734630E+00  0.1504470E-01  0.4687500E+00  0.1757044E-02  0.1543603E-05  0.4687500E+00  0.4470269E-02  0.9991653E-05  0.4687500E+00  0.5383688E-02  0.1449205E-04
  0.6250001E+00  0.4235115E+00  0.8968099E-01  0.6250001E+00  0.4675922E-01  0.1093212E-02  0.6250001E+00  0.2228690E-01  0.2483529E-03  0.6250001E+00  0.1838420E+00  0.1689894E-01  0.6250001E+00  0.2934150E-02  0.4304618E-05  0.6250001E+00  0.1197124E-02  0.7165532E-06  0.6250001E+00  0.2175855E-02  0.2367172E-05
  0.7812501E+00  0.5558783E+00  0.1545004E+00  0.7812501E+00  0.3711094E-01  0.6886111E-03  0.7812501E+00  0.1005078E+00  0.5050912E-02  0.7812501E+00  0.7197908E-01  0.2590494E-02  0.7812501E+00  0.6302739E-02  0.1986226E-04  0.7812501E+00  0.7132447E-02  0.2543590E-04  0.7812501E+00  0.7017337E-02  0.2462151E-04
  0.9375001E+00  0.7072917E+00  0.2501308E+00  0.9375001E+00  0.3572436E-01  0.6381148E-03  0.9375001E+00  0.9270721E-01  0.4297314E-02  0.9375001E+00  0.1376023E+00  0.9467197E-02  0.9375001E+00  0.7845168E-02  0.3077333E-04  0.9375001E+00  0.3133706E-02  0.4910057E-05  0.9375001E+00  0.3076551E-02  0.4732583E-05
  0.1093750E+01  0.1197490E+01  0.7169906E+00  0.1093750E+01  0.1199756E-01  0.7197077E-04  0.1093750E+01  0.1408841E+00  0.9924166E-02  0.1093750E+01  0.6968459E-01  0.2427971E-02  0.1093750E+01  0.1444747E-01  0.1043647E-03  0.1093750E+01  0.4915598E-02  0.1208155E-04  0.1093750E+01  0.5177538E-02  0.1340345E-04
  0.1250000E+01  0.2307188E+00  0.2661558E-01  0.1250000E+01  0.1297518E-01  0.8417763E-04  0.1250000E+01  0.7064962E-01  0.2495685E-02  0.1250000E+01  0.2189556E-01  0.2397077E-03  0.1250000E+01  0.5314282E-02  0.1412079E-04  0.1250000E+01  0.2044677E-02  0.2090351E-05  0.1250000E+01  0.4821463E-02  0.1162325E-04
  0.1406250E+01  0.5873280E+00  0.1724771E+00  0.1406250E+01  0.1582753E-01  0.1252554E-03  0.1406250E+01  0.3641027E-01  0.6628538E-03  0.1406250E+01  0.9480203E-01  0.4493712E-02  0.1406250E+01  0.4493837E-02  0.1009729E-04  0.1406250E+01  0.1153711E-02  0.6655243E-06  0.1406250E+01  0.2749335E-02  0.3779422E-05
