TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.1437694E+02 -0.3142272E+01 -0.6493936E+00 -0.1417955E+02 -0.1183093E-01  0.4406919E+00 -0.2577034E-01  0.0000000E+00  0.2239702E+01
  0.6250000E-02 -0.1445163E+02 -0.3143634E+01 -0.6298232E+00 -0.1416208E+02 -0.1472130E-01  0.4417256E+00 -0.2779017E-01  0.0000000E+00  0.2239979E+01
  0.1250000E-01 -0.1459549E+02 -0.3146567E+01 -0.5878195E+00 -0.1412435E+02 -0.2082982E-01  0.4438606E+00 -0.3170922E-01  0.0000000E+00  0.2240933E+01
  0.1875000E-01 -0.1473166E+02 -0.3149679E+01 -0.5371136E+00 -0.1407347E+02 -0.2869969E-01  0.4467074E+00 -0.3520623E-01  0.0000000E+00  0.2242615E+01
  0.2500000E-01 -0.1479047E+02 -0.3149041E+01 -0.4971062E+00 -0.1401905E+02 -0.3695043E-01  0.4497807E+00 -0.3689444E-01  0.0000000E+00  0.2244650E+01
  0.3125000E-01 -0.1473601E+02 -0.3138945E+01 -0.4788722E+00 -0.1395907E+02 -0.4623401E-01  0.4535556E+00 -0.3665321E-01  0.0000000E+00  0.2246188E+01
  0.3750000E-01 -0.1456196E+02 -0.3113550E+01 -0.4824117E+00 -0.1389548E+02 -0.5676883E-01  0.4579415E+00 -0.3617068E-01  0.0000000E+00  0.2246851E+01
  0.4375000E-01 -0.1427584E+02 -0.3075117E+01 -0.4971772E+00 -0.1383581E+02 -0.6805722E-01  0.4631189E+00 -0.3713493E-01  0.0000000E+00  0.2246881E+01
  0.5000000E-01 -0.1388590E+02 -0.3035554E+01 -0.5128475E+00 -0.1380538E+02 -0.7737105E-01  0.4685223E+00 -0.4026956E-01  0.0000000E+00  0.2246881E+01
  0.5625000E-01 -0.1339256E+02 -0.3014077E+01 -0.5249031E+00 -0.1382497E+02 -0.8305240E-01  0.4747841E+00 -0.4485105E-01  0.0000000E+00  0.2247182E+01
  0.6250000E-01 -0.1279780E+02 -0.3023494E+01 -0.5333439E+00 -0.1389459E+02 -0.8495068E-01  0.4817689E+00 -0.4919136E-01  0.0000000E+00  0.2247635E+01
  0.6875000E-01 -0.1211621E+02 -0.3059587E+01 -0.5353053E+00 -0.1398651E+02 -0.8427186E-01  0.4891831E+00 -0.5184352E-01  0.0000000E+00  0.2248088E+01
  0.7500000E-01 -0.1138489E+02 -0.3102537E+01 -0.5214423E+00 -0.1406186E+02 -0.8151358E-01  0.4953316E+00 -0.5111963E-01  0.0000000E+00  0.2248389E+01
  0.8125000E-01 -0.1064647E+02 -0.3127630E+01 -0.4777386E+00 -0.1409803E+02 -0.7589247E-01  0.4995592E+00 -0.4653753E-01  0.0000000E+00  0.2248630E+01
  0.8750000E-01 -0.9924230E+01 -0.3125748E+01 -0.4041188E+00 -0.1409624E+02 -0.6749889E-01  0.5017981E+00 -0.3906197E-01  0.0000000E+00  0.2248751E+01
