TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01 -0.1068308E+01  0.0000000E+00  0.0000000E+00 -0.3813832E+01  0.0000000E+00 -0.1111085E+00  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.1192195E+01  0.0000000E+00  0.0000000E+00 -0.3514820E+01  0.0000000E+00 -0.9572433E-01  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01 -0.1060066E+01  0.0000000E+00  0.0000000E+00 -0.3305044E+01  0.0000000E+00 -0.8706093E-01  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1301447E-01  0.0000000E+00  0.0000000E+00 -0.2472109E+01  0.0000000E+00 -0.2686813E-01  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01 -0.5518083E+00  0.0000000E+00  0.0000000E+00 -0.1351071E+01  0.0000000E+00  0.7282446E-01  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.8522759E-01  0.0000000E+00  0.0000000E+00  0.5161999E+00  0.0000000E+00  0.2082544E+00  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 1, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1525220E+02  0.0000000E+00  0.0000000E+00  0.1500048E+01  0.0000000E+00  0.1166782E+00  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.1992302E+02  0.0000000E+00  0.0000000E+00  0.3432970E+01  0.0000000E+00  0.1102037E+00  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2259282E+02  0.0000000E+00  0.0000000E+00  0.4353371E+01  0.0000000E+00  0.2783947E+00  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.2564589E+02  0.0000000E+00  0.0000000E+00  0.6676529E+01  0.0000000E+00  0.7307955E+00  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.3021767E+02  0.0000000E+00  0.0000000E+00  0.1236111E+02  0.0000000E+00  0.1438321E+01  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3686462E+02  0.0000000E+00  0.0000000E+00  0.2188352E+02  0.0000000E+00  0.2614871E+01  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 2, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.5062873E+00  0.0000000E+00  0.0000000E+00  0.2510212E-01  0.0000000E+00  0.1863646E-02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.7663615E+00  0.0000000E+00  0.0000000E+00  0.2782022E-01  0.0000000E+00  0.4130648E-02  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.9580753E+00  0.0000000E+00  0.0000000E+00  0.4464090E-01  0.0000000E+00  0.6252474E-02  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1004780E+01  0.0000000E+00  0.0000000E+00  0.1421376E+00  0.0000000E+00  0.1145567E-01  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1092057E+01  0.0000000E+00  0.0000000E+00  0.2231829E+00  0.0000000E+00  0.1472730E-01  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1153372E+01  0.0000000E+00  0.0000000E+00  0.2710885E+00  0.0000000E+00  0.6031557E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 3, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3821981E-01  0.0000000E+00  0.0000000E+00  0.1699776E-02  0.0000000E+00  0.3553055E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.1062908E+00  0.0000000E+00  0.0000000E+00  0.1733481E-01  0.0000000E+00  0.5168921E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.4905358E-01  0.0000000E+00  0.0000000E+00  0.1444283E-01  0.0000000E+00  0.3212982E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.9109296E-01  0.0000000E+00  0.0000000E+00  0.1597224E-01  0.0000000E+00  0.1447672E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1497298E+00  0.0000000E+00  0.0000000E+00  0.5062297E-01  0.0000000E+00  0.6327740E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3373271E+00  0.0000000E+00  0.0000000E+00  0.8436389E-01  0.0000000E+00  0.8963469E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 4, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1971505E-02  0.0000000E+00  0.0000000E+00  0.1678734E-02  0.0000000E+00  0.2528336E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.5555659E-01  0.0000000E+00  0.0000000E+00  0.1571912E-01  0.0000000E+00  0.1830009E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
