TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00  0.8214796E+01  0.8214796E+01 -0.2151721E+00  0.4507561E+01  0.4507561E+01 -0.6098069E+00 -0.6098069E+00  0.0000000E+00  0.1524829E+01
  0.1250000E-01  0.8556087E+01  0.8385441E+01 -0.1773555E+00  0.4153712E+01  0.4330637E+01 -0.6377103E+00 -0.6237586E+00  0.0000000E+00  0.1523974E+01
  0.2500000E-01  0.9295500E+01  0.8688794E+01 -0.1118563E+00  0.3400503E+01  0.4020592E+01 -0.7003705E+00 -0.6492959E+00  0.0000000E+00  0.1521796E+01
  0.3750000E-01  0.1023244E+02  0.9074706E+01 -0.6645647E-01  0.2398637E+01  0.3615103E+01 -0.7790411E+00 -0.6817322E+00  0.0000000E+00  0.1518707E+01
  0.5000000E-01  0.1119188E+02  0.9498140E+01 -0.7881264E-01  0.1334682E+01  0.3159019E+01 -0.8626286E+00 -0.7179115E+00  0.0000000E+00  0.1515361E+01
  0.6250000E-01  0.1208224E+02  0.9928823E+01 -0.1564991E+00  0.2029051E+00  0.2666333E+01 -0.9410701E+00 -0.7551046E+00  0.0000000E+00  0.1512708E+01
  0.7500000E-01  0.1287314E+02  0.1034944E+02 -0.2768355E+00 -0.9554036E+00  0.2148942E+01 -0.1017658E+01 -0.7926124E+00  0.0000000E+00  0.1511080E+01
  0.8750000E-01  0.1356221E+02  0.1075104E+02 -0.4068185E+00 -0.2195406E+01  0.1605899E+01 -0.1090253E+01 -0.8298174E+00  0.0000000E+00  0.1510417E+01
  0.1000000E+00  0.1415617E+02  0.1112938E+02 -0.5129911E+00 -0.3419744E+01  0.1047494E+01 -0.1162215E+01 -0.8667504E+00  0.0000000E+00  0.1510507E+01
  0.1125000E+00  0.1466173E+02  0.1148262E+02 -0.5906053E+00 -0.4641372E+01  0.4786074E+00 -0.1228147E+01 -0.9028901E+00  0.0000000E+00  0.1511441E+01
  0.1250000E+00  0.1508442E+02  0.1181005E+02 -0.6488534E+00 -0.5792160E+01 -0.9146235E-01 -0.1288760E+01 -0.9379692E+00  0.0000000E+00  0.1513521E+01
  0.1375000E+00  0.1542621E+02  0.1211140E+02 -0.7061975E+00 -0.6960716E+01 -0.6639001E+00 -0.1339864E+01 -0.9714604E+00  0.0000000E+00  0.1516596E+01
  0.1500000E+00  0.1568986E+02  0.1238667E+02 -0.7581926E+00 -0.8123833E+01 -0.1237741E+01 -0.1383688E+01 -0.1003170E+01  0.0000000E+00  0.1520032E+01
  0.1625000E+00  0.1587220E+02  0.1263563E+02 -0.7902204E+00 -0.9345123E+01 -0.1816840E+01 -0.1418501E+01 -0.1032837E+01  0.0000000E+00  0.1522775E+01
  0.1750000E+00  0.1596574E+02  0.1285764E+02 -0.7915796E+00 -0.1053840E+02 -0.2398277E+01 -0.1446892E+01 -0.1060441E+01  0.0000000E+00  0.1524223E+01
  0.1875000E+00  0.1596100E+02  0.1305160E+02 -0.7820117E+00 -0.1172626E+02 -0.2981276E+01 -0.1468186E+01 -0.1085925E+01  0.0000000E+00  0.1524404E+01
  0.2000000E+00  0.1585758E+02  0.1321666E+02 -0.7959525E+00 -0.1283788E+02 -0.3561076E+01 -0.1483814E+01 -0.1109330E+01  0.0000000E+00  0.1523922E+01
  0.2125000E+00  0.1566063E+02  0.1335244E+02 -0.8588713E+00 -0.1393021E+02 -0.4137139E+01 -0.1492586E+01 -0.1130622E+01  0.0000000E+00  0.1523319E+01
  0.2250000E+00  0.1537924E+02  0.1345911E+02 -0.9572046E+00 -0.1494928E+02 -0.4706199E+01 -0.1493807E+01 -0.1149737E+01  0.0000000E+00  0.1522687E+01
  0.2375000E+00  0.1501655E+02  0.1353698E+02 -0.1051693E+01 -0.1593096E+02 -0.5267437E+01 -0.1486197E+01 -0.1166560E+01  0.0000000E+00  0.1521843E+01
  0.2500000E+00  0.1457414E+02  0.1358637E+02 -0.1098407E+01 -0.1681829E+02 -0.5817477E+01 -0.1468837E+01 -0.1180954E+01  0.0000000E+00  0.1520667E+01
  0.2625000E+00  0.1404965E+02  0.1360743E+02 -0.1077379E+01 -0.1766764E+02 -0.6356121E+01 -0.1443293E+01 -0.1192879E+01  0.0000000E+00  0.1519430E+01
  0.2750000E+00  0.1344424E+02  0.1360033E+02 -0.9978046E+00 -0.1845521E+02 -0.6882168E+01 -0.1411058E+01 -0.1202365E+01  0.0000000E+00  0.1518495E+01
  0.2875000E+00  0.1275988E+02  0.1356532E+02 -0.8877923E+00 -0.1920782E+02 -0.7395737E+01 -0.1376139E+01 -0.1209605E+01  0.0000000E+00  0.1518073E+01
  0.3000000E+00  0.1199895E+02  0.1350266E+02 -0.7859207E+00 -0.1984441E+02 -0.7893683E+01 -0.1337905E+01 -0.1214737E+01  0.0000000E+00  0.1518104E+01
  0.3125000E+00  0.1116224E+02  0.1341264E+02 -0.7218756E+00 -0.2034596E+02 -0.8372618E+01 -0.1296898E+01 -0.1217897E+01  0.0000000E+00  0.1518406E+01
  0.3250000E+00  0.1025056E+02  0.1329553E+02 -0.7122324E+00 -0.2068264E+02 -0.8828545E+01 -0.1248296E+01 -0.1219023E+01  0.0000000E+00  0.1518888E+01
  0.3375000E+00  0.9271789E+01  0.1315182E+02 -0.7486272E+00 -0.2092166E+02 -0.9260442E+01 -0.1192536E+01 -0.1218077E+01  0.0000000E+00  0.1519431E+01
  0.3500000E+00  0.8235008E+01  0.1298228E+02 -0.8061951E+00 -0.2110943E+02 -0.9669027E+01 -0.1126302E+01 -0.1214913E+01  0.0000000E+00  0.1519944E+01
  0.3625000E+00  0.7150871E+01  0.1278790E+02 -0.8590161E+00 -0.2128332E+02 -0.1005617E+02 -0.1054040E+01 -0.1209550E+01  0.0000000E+00  0.1520216E+01
  0.3750000E+00  0.6025691E+01  0.1256976E+02 -0.8936022E+00 -0.2140387E+02 -0.1042222E+02 -0.9745898E+00 -0.1201971E+01  0.0000000E+00  0.1520277E+01
  0.3875000E+00  0.4870517E+01  0.1232916E+02 -0.9168862E+00 -0.2141471E+02 -0.1076574E+02 -0.8933759E+00 -0.1192327E+01  0.0000000E+00  0.1520277E+01
  0.4000000E+00  0.3697586E+01  0.1206760E+02 -0.9396436E+00 -0.2129054E+02 -0.1108467E+02 -0.8064348E+00 -0.1180633E+01  0.0000000E+00  0.1520729E+01
  0.4125000E+00  0.2515972E+01  0.1178667E+02 -0.9703142E+00 -0.2106268E+02 -0.1137814E+02 -0.7169765E+00 -0.1166996E+01  0.0000000E+00  0.1521904E+01
  0.4250000E+00  0.1325674E+01  0.1148778E+02 -0.1004753E+01 -0.2079836E+02 -0.1164729E+02 -0.6201940E+00 -0.1151374E+01  0.0000000E+00  0.1523922E+01
  0.4375000E+00  0.1203745E+00  0.1117202E+02 -0.1036101E+01 -0.2050842E+02 -0.1189344E+02 -0.5216332E+00 -0.1133881E+01  0.0000000E+00  0.1526181E+01
  0.4500000E+00 -0.1099930E+01  0.1084035E+02 -0.1054638E+01 -0.2017989E+02 -0.1211739E+02 -0.4177226E+00 -0.1114525E+01  0.0000000E+00  0.1528109E+01
  0.4625000E+00 -0.2327345E+01  0.1049383E+02 -0.1050340E+01 -0.1976063E+02 -0.1231853E+02 -0.3138421E+00 -0.1093454E+01  0.0000000E+00  0.1529103E+01
  0.4750000E+00 -0.3546083E+01  0.1013383E+02 -0.1015221E+01 -0.1926752E+02 -0.1249671E+02 -0.2050183E+00 -0.1070674E+01  0.0000000E+00  0.1529314E+01
  0.4875000E+00 -0.4748639E+01  0.9761771E+01 -0.9375281E+00 -0.1869182E+02 -0.1265159E+02 -0.9732457E-01 -0.1046340E+01  0.0000000E+00  0.1529043E+01
  0.5000000E+00 -0.5935404E+01  0.9378914E+01 -0.8125910E+00 -0.1806489E+02 -0.1278362E+02  0.1232827E-01 -0.1020519E+01  0.0000000E+00  0.1528681E+01
  0.5125000E+00 -0.7114268E+01  0.8986219E+01 -0.6283540E+00 -0.1734181E+02 -0.1289215E+02  0.1167965E+00 -0.9934402E+00  0.0000000E+00  0.1528139E+01
  0.5250000E+00 -0.8286811E+01  0.8584521E+01 -0.4001885E+00 -0.1655002E+02 -0.1297722E+02  0.2207519E+00 -0.9652031E+00  0.0000000E+00  0.1527023E+01
  0.5375000E+00 -0.9444751E+01  0.8174765E+01 -0.1511521E+00 -0.1566812E+02 -0.1303837E+02  0.3198241E+00 -0.9359980E+00  0.0000000E+00  0.1525153E+01
  0.5500000E+00 -0.1056954E+02  0.7758224E+01  0.6676266E-01 -0.1476360E+02 -0.1307671E+02  0.4172841E+00 -0.9059250E+00  0.0000000E+00  0.1522742E+01
  0.5625000E+00 -0.1163473E+02  0.7336638E+01  0.2302735E+00 -0.1379970E+02 -0.1309243E+02  0.5054308E+00 -0.8752433E+00  0.0000000E+00  0.1520511E+01
  0.5750000E+00 -0.1261980E+02  0.6912033E+01  0.3309426E+00 -0.1280626E+02 -0.1308634E+02  0.5858315E+00 -0.8441566E+00  0.0000000E+00  0.1518824E+01
  0.5875000E+00 -0.1351449E+02  0.6486480E+01  0.3958975E+00 -0.1171758E+02 -0.1305782E+02  0.6600081E+00 -0.8128199E+00  0.0000000E+00  0.1517799E+01
  0.6000000E+00 -0.1432708E+02  0.6061713E+01  0.4420913E+00 -0.1059876E+02 -0.1300764E+02  0.7392935E+00 -0.7811441E+00  0.0000000E+00  0.1517287E+01
  0.6125000E+00 -0.1506470E+02  0.5639185E+01  0.4735914E+00 -0.9438035E+01 -0.1293625E+02  0.8262648E+00 -0.7489960E+00  0.0000000E+00  0.1517467E+01
