TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1145245E+01  0.6557928E+00  0.0000000E+00  0.6076180E+01  0.1845998E+02  0.0000000E+00  0.3004007E+00  0.4512029E-01  0.0000000E+00  0.2838602E+02  0.4028832E+03  0.0000000E+00  0.4329375E-01  0.9371745E-03  0.0000000E+00  0.9237454E+00  0.4266528E+00  0.0000000E+00  0.2257410E-01  0.2547949E-03
  0.1562500E+00  0.3393957E+00  0.5759474E-01  0.1562500E+00  0.2457090E+00  0.3018644E-01  0.1562500E+00  0.1598335E-01  0.1277338E-03  0.1562500E+00  0.1138849E+01  0.6484891E+00  0.1562500E+00  0.4578019E-02  0.1047913E-04  0.1562500E+00  0.1885212E-01  0.1777012E-03  0.1562500E+00  0.1238013E-02  0.7663386E-06
  0.3125000E+00  0.1864911E+00  0.1738947E-01  0.3125000E+00  0.1331276E-01  0.8861472E-04  0.3125000E+00  0.4340614E-01  0.9420464E-03  0.3125000E+00  0.5485282E-02  0.1504416E-04  0.3125000E+00  0.4653649E-02  0.1082822E-04  0.3125000E+00  0.4593558E-02  0.1055039E-04  0.3125000E+00  0.1435378E-02  0.1030156E-05
  0.4687500E+00  0.3208471E+00  0.5147142E-01  0.4687500E+00  0.1639258E-01  0.1343583E-03  0.4687500E+00  0.2204339E-01  0.2429555E-03  0.4687500E+00  0.3417557E-01  0.5839848E-03  0.4687500E+00  0.4482050E-02  0.1004439E-04  0.4687500E+00  0.5220965E-02  0.1362924E-04  0.4687500E+00  0.2930298E-02  0.4293322E-05
  0.6250001E+00  0.8412815E+00  0.3538773E+00  0.6250001E+00  0.2227482E-01  0.2480838E-03  0.6250001E+00  0.7540894E-02  0.2843254E-04  0.6250001E+00  0.5212234E-01  0.1358369E-02  0.6250001E+00  0.2415009E-02  0.2916134E-05  0.6250001E+00  0.7144983E-02  0.2552539E-04  0.6250001E+00  0.4013235E-03  0.8053030E-07
  0.7812501E+00  0.3462916E+00  0.5995894E-01  0.7812501E+00  0.2593781E-01  0.3363850E-03  0.7812501E+00  0.1259014E+00  0.7925576E-02  0.7812501E+00  0.7354537E-01  0.2704461E-02  0.7812501E+00  0.1153112E-01  0.6648333E-04  0.7812501E+00  0.6928828E-02  0.2400432E-04  0.7812501E+00  0.3990462E-02  0.7961894E-05
  0.9375001E+00  0.1210622E+01  0.7328029E+00  0.9375001E+00  0.1527733E-01  0.1166984E-03  0.9375001E+00  0.7055858E-01  0.2489256E-02  0.9375001E+00  0.2096084E-01  0.2196785E-03  0.9375001E+00  0.6573948E-02  0.2160840E-04  0.9375001E+00  0.4885216E-02  0.1193267E-04  0.9375001E+00  0.1901424E-02  0.1807706E-05
  0.1093750E+01  0.1679441E+01  0.1410262E+01  0.1093750E+01  0.3294599E-01  0.5427191E-03  0.1093750E+01  0.6538043E-01  0.2137301E-02  0.1093750E+01  0.6017735E-01  0.1810657E-02  0.1093750E+01  0.8196036E-02  0.3358750E-04  0.1093750E+01  0.3317417E-02  0.5502629E-05  0.1093750E+01  0.1296867E-01  0.8409324E-04
  0.1250000E+01  0.1102865E+01  0.6081551E+00  0.1250000E+01  0.1182474E-01  0.6991229E-04  0.1250000E+01  0.1073821E+00  0.5765453E-02  0.1250000E+01  0.7978626E-01  0.3182924E-02  0.1250000E+01  0.1019158E-01  0.5193420E-04  0.1250000E+01  0.7764802E-02  0.3014608E-04  0.1250000E+01  0.1025941E-01  0.5262773E-04
  0.1406250E+01  0.1234876E+01  0.7624588E+00  0.1406250E+01  0.2589633E-01  0.3353101E-03  0.1406250E+01  0.4479810E-01  0.1003435E-02  0.1406250E+01  0.1321754E+00  0.8735174E-02  0.1406250E+01  0.4124356E-02  0.8505158E-05  0.1406250E+01  0.9914922E-02  0.4915284E-04  0.1406250E+01  0.2137487E-02  0.2284426E-05
  0.1562500E+01  0.1856053E+01  0.1722466E+01  0.1562500E+01  0.2210054E-01  0.2442169E-03  0.1562500E+01  0.4162219E-01  0.8662034E-03  0.1562500E+01  0.5945215E-01  0.1767279E-02  0.1562500E+01  0.3009227E-02  0.4527723E-05  0.1562500E+01  0.1244840E-01  0.7748127E-04  0.1562500E+01  0.2821425E-02  0.3980219E-05
