TITLE = "PITCH AND HEAVE TRANSFER FUNCTION DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Fr=0.28p,  Ak=0.025", i=   10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9588112E+00 -0.4593610E+00  0.0000000E+00  0.0000000E+00  0.1042142E+01 -0.1292104E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9182000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9680102E+00 -0.1338799E+01  0.0000000E+00  0.0000000E+00  0.1046948E+01 -0.1296782E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9579956E+00 -0.2472597E+00  0.0000000E+00  0.0000000E+00  0.1042929E+01 -0.1287766E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9182000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9620078E+00 -0.6645911E+00  0.0000000E+00  0.0000000E+00  0.1043963E+01 -0.1291552E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9182000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9657742E+00 -0.9517937E+00  0.0000000E+00  0.0000000E+00  0.1049817E+01 -0.1297146E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9655798E+00 -0.3139565E+00  0.0000000E+00  0.0000000E+00  0.1043979E+01 -0.1290510E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9645814E+00 -0.3020224E+00  0.0000000E+00  0.0000000E+00  0.1043837E+01 -0.1290550E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9635521E+00  0.9879185E-01  0.0000000E+00  0.0000000E+00  0.1041484E+01 -0.1286528E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9644868E+00  0.5325499E+00  0.0000000E+00  0.0000000E+00  0.1040125E+01 -0.1278396E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
  0.5844000E+00  0.9204000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9696513E+00  0.3752643E+00  0.0000000E+00  0.0000000E+00  0.1041689E+01 -0.1280089E+03  0.0000000E+00  0.0000000E+00  0.3609349E-02  0.1221953E-01  0.1672724E+02  0.9780953E-02  0.1672195E+02
