TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3159060E+01  0.0000000E+00  0.0000000E+00 -0.1433355E+02  0.0000000E+00  0.1010682E+00  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 1, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3347324E+02  0.0000000E+00  0.0000000E+00  0.1791055E+02  0.0000000E+00  0.1519999E+01  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 2, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1665535E+01  0.0000000E+00  0.0000000E+00  0.6236172E+00  0.0000000E+00  0.5242064E-01  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 3, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1382215E+01  0.0000000E+00  0.0000000E+00  0.6566649E-01  0.0000000E+00  0.2282237E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 4, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1957044E+00  0.0000000E+00  0.0000000E+00  0.6687129E-01  0.0000000E+00  0.4246474E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 5, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1606966E+00  0.0000000E+00  0.0000000E+00  0.6245028E-01  0.0000000E+00  0.1819276E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 6, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1937458E+00  0.0000000E+00  0.0000000E+00  0.5172480E-01  0.0000000E+00  0.4063638E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 7, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.4075224E-01  0.0000000E+00  0.0000000E+00  0.5959184E-01  0.0000000E+00  0.2215102E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 8, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.6299146E-01  0.0000000E+00  0.0000000E+00  0.5311481E-01  0.0000000E+00  0.2093829E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 9, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.2903208E-01  0.0000000E+00  0.0000000E+00  0.3414376E-01  0.0000000E+00  0.2525776E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp10, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3323952E-01  0.0000000E+00  0.0000000E+00  0.3605280E-01  0.0000000E+00  0.2929645E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 0, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 1, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6582577E+02  0.0000000E+00  0.1587120E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 2, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01 -0.1168895E+03  0.0000000E+00  0.0000000E+00  0.1252175E+02  0.0000000E+00  0.1843269E+02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 3, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
