TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.6613898E+00  0.2187182E+00  0.0000000E+00  0.6510524E+00  0.2119346E+00  0.0000000E+00  0.1087536E+00  0.5913670E-02  0.0000000E+00  0.3606632E+01  0.6503898E+01  0.0000000E+00  0.5993003E-02  0.1795804E-04  0.0000000E+00  0.1093597E+00  0.5979772E-02  0.0000000E+00  0.1701301E-01  0.1447212E-03
  0.5208334E-01  0.3130619E+00  0.4900388E-01  0.5208334E-01  0.8062320E-01  0.3250051E-02  0.5208334E-01  0.2648049E-01  0.3506083E-03  0.5208334E-01  0.4031735E+00  0.8127444E-01  0.5208334E-01  0.1079523E-02  0.5826848E-06  0.5208334E-01  0.3709456E-02  0.6880031E-05  0.5208334E-01  0.2509206E-02  0.3148057E-05
  0.1041667E+00  0.3228745E+00  0.5212398E-01  0.1041667E+00  0.1287040E-01  0.8282361E-04  0.1041667E+00  0.2753874E-01  0.3791912E-03  0.1041667E+00  0.3011020E-01  0.4533119E-03  0.1041667E+00  0.2531256E-02  0.3203628E-05  0.1041667E+00  0.5393614E-02  0.1454553E-04  0.1041667E+00  0.2167742E-02  0.2349553E-05
  0.1562500E+00  0.5468257E+00  0.1495092E+00  0.1562500E+00  0.7727278E-01  0.2985541E-02  0.1562500E+00  0.5293530E-02  0.1401073E-04  0.1562500E+00  0.4199395E+00  0.8817460E-01  0.1562500E+00  0.1043003E-02  0.5439280E-06  0.1562500E+00  0.5608249E-02  0.1572623E-04  0.1562500E+00  0.2141790E-02  0.2293631E-05
  0.2083333E+00  0.1984164E+00  0.1968454E-01  0.2083333E+00  0.2146890E-01  0.2304568E-03  0.2083333E+00  0.2956788E-01  0.4371297E-03  0.2083333E+00  0.1492021E+00  0.1113063E-01  0.2083333E+00  0.1259332E-02  0.7929588E-06  0.2083333E+00  0.5109230E-02  0.1305212E-04  0.2083333E+00  0.4350985E-02  0.9465534E-05
  0.2604167E+00  0.4594253E+00  0.1055358E+00  0.2604167E+00  0.4171616E-01  0.8701191E-03  0.2604167E+00  0.5936462E-02  0.1762079E-04  0.2604167E+00  0.2499042E+00  0.3122606E-01  0.2604167E+00  0.9026830E-03  0.4074183E-06  0.2604167E+00  0.7617848E-02  0.2901581E-04  0.2604167E+00  0.1917755E-02  0.1838892E-05
  0.3125000E+00  0.1554729E+00  0.1208591E-01  0.3125000E+00  0.7044277E-01  0.2481092E-02  0.3125000E+00  0.2550158E-01  0.3251654E-03  0.3125000E+00  0.3474252E+00  0.6035213E-01  0.3125000E+00  0.2441208E-02  0.2979748E-05  0.3125000E+00  0.1396623E-01  0.9752778E-04  0.3125000E+00  0.1751510E-02  0.1533893E-05
  0.3645833E+00  0.4114664E+00  0.8465230E-01  0.3645833E+00  0.1234663E-01  0.7621963E-04  0.3645833E+00  0.2890592E-01  0.4177762E-03  0.3645833E+00  0.3733316E-01  0.6968823E-03  0.3645833E+00  0.1403369E-02  0.9847217E-06  0.3645833E+00  0.7250592E-02  0.2628554E-04  0.3645833E+00  0.1355957E-02  0.9193092E-06
  0.4166667E+00  0.6567967E+00  0.2156909E+00  0.4166667E+00  0.1096505E-01  0.6011618E-04  0.4166667E+00  0.2734948E-01  0.3739971E-03  0.4166667E+00  0.9296270E-01  0.4321032E-02  0.4166667E+00  0.1815089E-02  0.1647275E-05  0.4166667E+00  0.1103909E-01  0.6093074E-04  0.4166667E+00  0.2361359E-02  0.2788008E-05
  0.4687500E+00  0.2826127E+00  0.3993497E-01  0.4687500E+00  0.1355735E-01  0.9190084E-04  0.4687500E+00  0.1917425E-01  0.1838259E-03  0.4687500E+00  0.7022964E-01  0.2466101E-02  0.4687500E+00  0.2397677E-02  0.2874428E-05  0.4687500E+00  0.4369801E-02  0.9547579E-05  0.4687500E+00  0.1139907E-02  0.6496937E-06
