TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.1175649E+02  0.1849206E+00 -0.4263528E+00  0.2353749E+01 -0.2708259E-01  0.3198441E+00 -0.3870058E-01 -0.5967500E-02  0.0000000E+00
  0.1875000E-01 -0.1118736E+02  0.2360094E+00 -0.4230204E+00  0.2583249E+01 -0.2762370E-01  0.3152116E+00 -0.3698206E-01 -0.5907222E-02  0.0000000E+00
  0.3750000E-01 -0.9905132E+01  0.3472281E+00 -0.4088975E+00  0.3083618E+01 -0.2850247E-01  0.3039499E+00 -0.3315343E-01 -0.6509999E-02  0.0000000E+00
  0.5625000E-01 -0.8162192E+01  0.4840660E+00 -0.3795951E+00  0.3704442E+01 -0.2888765E-01  0.2862942E+00 -0.2811957E-01 -0.7233332E-02  0.0000000E+00
  0.7500000E-01 -0.6185919E+01  0.6200000E+00 -0.3330383E+00  0.4323389E+01 -0.2784839E-01  0.2641854E+00 -0.2308642E-01 -0.9644443E-02  0.0000000E+00
  0.9375000E-01 -0.4099744E+01  0.7393593E+00 -0.2812062E+00  0.4876182E+01 -0.2513617E-01  0.2385352E+00 -0.1883716E-01 -0.1205555E-01  0.0000000E+00
  0.1125000E+00 -0.1949244E+01  0.8415408E+00 -0.2350988E+00  0.5367185E+01 -0.2130901E-01  0.2102630E+00 -0.1561222E-01 -0.1253778E-01  0.0000000E+00
  0.1312500E+00  0.2474365E+00  0.9271457E+00 -0.2067753E+00  0.5795489E+01 -0.1760272E-01  0.1784338E+00 -0.1326062E-01 -0.9162221E-02  0.0000000E+00
  0.1500000E+00  0.2464252E+01  0.9982828E+00 -0.1926185E+00  0.6152952E+01 -0.1507185E-01  0.1436810E+00 -0.1157173E-01 -0.3375555E-02  0.0000000E+00
  0.1687500E+00  0.4662918E+01  0.1057663E+01 -0.1841889E+00  0.6422999E+01 -0.1383667E-01  0.1062154E+00 -0.1021481E-01  0.1446667E-02  0.0000000E+00
  0.1875000E+00  0.6801596E+01  0.1109205E+01 -0.1624926E+00  0.6608349E+01 -0.1323407E-01  0.6721296E-01 -0.8075060E-02  0.4822222E-02  0.0000000E+00
  0.2062500E+00  0.8842795E+01  0.1155620E+01 -0.1196901E+00  0.6712628E+01 -0.1232987E-01  0.2676395E-01 -0.3946789E-02  0.7715555E-02  0.0000000E+00
  0.2250000E+00  0.1075652E+02  0.1194198E+01 -0.5517778E-01  0.6730415E+01 -0.1064160E-01 -0.1368481E-01  0.2562347E-02  0.1109111E-01  0.0000000E+00
  0.2437500E+00  0.1252067E+02  0.1217706E+01  0.1174938E-01  0.6654776E+01 -0.8139012E-02 -0.5377148E-01  0.9855310E-02  0.1205555E-01  0.0000000E+00
  0.2625000E+00  0.1411945E+02  0.1220120E+01  0.6661729E-01  0.6485703E+01 -0.4942717E-02 -0.9298383E-01  0.1576222E-01  0.9644443E-02  0.0000000E+00
  0.2812500E+00  0.1554339E+02  0.1199928E+01  0.9796914E-01  0.6237354E+01 -0.1445186E-02 -0.1316234E+00  0.1907753E-01  0.5304444E-02  0.0000000E+00
  0.3000000E+00  0.1678185E+02  0.1163761E+01  0.1145482E+00  0.5906107E+01  0.1840987E-02 -0.1678825E+00  0.2064506E-01  0.3857777E-02  0.0000000E+00
  0.3187500E+00  0.1781666E+02  0.1117944E+01  0.1254000E+00  0.5488046E+01  0.4011482E-02 -0.2008265E+00  0.2191148E-01  0.4822222E-02  0.0000000E+00
  0.3375000E+00  0.1861429E+02  0.1066400E+01  0.1368543E+00  0.4977447E+01  0.4433704E-02 -0.2304859E+00  0.2326852E-01  0.5786666E-02  0.0000000E+00
  0.3562500E+00  0.1912893E+02  0.1002499E+01  0.1419741E+00  0.4405063E+01  0.3167776E-02 -0.2588798E+00  0.2366124E-01  0.1928889E-02  0.0000000E+00
  0.3750000E+00  0.1931205E+02  0.9178024E+00  0.1338259E+00  0.3783556E+01  0.1208393E-02 -0.2855257E+00  0.2215506E-01 -0.4822222E-02  0.0000000E+00
  0.3937500E+00  0.1913049E+02  0.8071876E+00  0.1172370E+00  0.3117146E+01  0.2132070E-03 -0.3082532E+00  0.1941284E-01 -0.1253778E-01  0.0000000E+00
  0.4125000E+00  0.1858230E+02  0.6805987E+00  0.1075877E+00  0.2379606E+01  0.1147158E-02 -0.3239577E+00  0.1736346E-01 -0.1687778E-01  0.0000000E+00
  0.4312500E+00  0.1770222E+02  0.5491864E+00  0.1184432E+00  0.1589922E+01  0.4040493E-02 -0.3323072E+00  0.1751420E-01 -0.1880666E-01  0.0000000E+00
  0.4500000E+00  0.1655180E+02  0.4159642E+00  0.1476889E+00  0.7625580E+00  0.7597284E-02 -0.3344469E+00  0.1956395E-01 -0.1736000E-01  0.0000000E+00
  0.4687500E+00  0.1519812E+02  0.2673716E+00  0.1814531E+00 -0.7264693E-01  0.1079235E-01 -0.3320647E+00  0.2197556E-01 -0.1398444E-01  0.0000000E+00
  0.4875000E+00  0.1369130E+02  0.9497038E-01  0.2040605E+00 -0.9226247E+00  0.1269124E-01 -0.3255525E+00  0.2278963E-01 -0.7715554E-02  0.0000000E+00
  0.5062500E+00  0.1205385E+02 -0.9551480E-01  0.2055667E+00 -0.1752409E+01  0.1311297E-01 -0.3147902E+00  0.2107161E-01 -0.9644443E-03  0.0000000E+00
  0.5250000E+00  0.1028417E+02 -0.2872099E+00  0.1814519E+00 -0.2540595E+01  0.1157556E-01 -0.2999295E+00  0.1658037E-01  0.3857777E-02  0.0000000E+00
  0.5437500E+00  0.8374790E+01 -0.4695667E+00  0.1329210E+00 -0.3259452E+01  0.8350371E-02 -0.2811516E+00  0.1006938E-01  0.3857777E-02  0.0000000E+00
  0.5625000E+00  0.6327277E+01 -0.6404691E+00  0.6781111E-01 -0.3929479E+01  0.4130742E-02 -0.2587578E+00  0.2473085E-02 -0.4822221E-03  0.0000000E+00
  0.5812500E+00  0.4162148E+01 -0.7959938E+00  0.2399997E-02 -0.4547365E+01  0.4235812E-03 -0.2323554E+00 -0.4761606E-02 -0.6268888E-02  0.0000000E+00
  0.6000000E+00  0.1917291E+01 -0.9298098E+00 -0.4853951E-01 -0.5112509E+01 -0.1686172E-02 -0.2026072E+00 -0.1018741E-01 -0.1109111E-01  0.0000000E+00
