TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.5786414E+01 -0.3823066E+00  0.4543350E+00 -0.3441302E+01  0.9286691E-02 -0.5800687E-01  0.2554424E-01  0.0000000E+00  0.1045372E+01
  0.1875000E-01 -0.5645423E+01 -0.3892223E+00  0.4405970E+00 -0.3385900E+01  0.1067446E-01 -0.5755480E-01  0.2438360E-01  0.0000000E+00  0.1045733E+01
  0.3750000E-01 -0.5305425E+01 -0.4074986E+00  0.4111052E+00 -0.3265980E+01  0.1421466E-01 -0.5548999E-01  0.2236378E-01  0.0000000E+00  0.1046336E+01
  0.5625000E-01 -0.4791183E+01 -0.4304080E+00  0.3796637E+00 -0.3109929E+01  0.1934265E-01 -0.5084787E-01  0.2061528E-01  0.0000000E+00  0.1046727E+01
  0.7500000E-01 -0.4134075E+01 -0.4422386E+00  0.3626722E+00 -0.2961489E+01  0.2558932E-01 -0.4323679E-01  0.2001234E-01  0.0000000E+00  0.1046185E+01
  0.9375000E-01 -0.3363703E+01 -0.4284485E+00  0.3794022E+00 -0.2845601E+01  0.3163247E-01 -0.3419451E-01  0.2073586E-01  0.0000000E+00  0.1044679E+01
  0.1125000E+00 -0.2510454E+01 -0.3953685E+00  0.4346373E+00 -0.2775975E+01  0.3657549E-01 -0.2516784E-01  0.2290642E-01  0.0000000E+00  0.1042540E+01
  0.1312500E+00 -0.1606293E+01 -0.3674133E+00  0.5178266E+00 -0.2736789E+01  0.4007173E-01 -0.1810062E-01  0.2580049E-01  0.0000000E+00  0.1040823E+01
  0.1500000E+00 -0.6867369E+00 -0.3631195E+00  0.5960401E+00 -0.2705289E+01  0.4272395E-01 -0.1383630E-01  0.2797105E-01  0.0000000E+00  0.1040070E+01
  0.1687500E+00  0.2111121E+00 -0.3764580E+00  0.6390632E+00 -0.2659020E+01  0.4530099E-01 -0.1329407E-01  0.2797105E-01  0.0000000E+00  0.1040582E+01
