TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.200  0.229  5.6891E-01  125.3  0.0000E+00    0.0  9.9736E-01    0.0  0.0000E+00    0.0  1.0183E+00  -92.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.222  0.257  5.2120E-01  120.1  0.0000E+00    0.0  9.9542E-01   -0.1  0.0000E+00    0.0  1.0200E+00  -92.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.243  0.285  4.8683E-01  116.1  0.0000E+00    0.0  9.9247E-01   -0.1  0.0000E+00    0.0  1.0225E+00  -93.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.264  0.314  4.6018E-01  112.9  0.0000E+00    0.0  9.8842E-01   -0.1  0.0000E+00    0.0  1.0251E+00  -94.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.284  0.343  4.3830E-01  110.4  0.0000E+00    0.0  9.8318E-01   -0.1  0.0000E+00    0.0  1.0274E+00  -95.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.305  0.372  4.1942E-01  108.5  0.0000E+00    0.0  9.7668E-01   -0.1  0.0000E+00    0.0  1.0290E+00  -96.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.325  0.401  4.0248E-01  107.0  0.0000E+00    0.0  9.6884E-01    0.0  0.0000E+00    0.0  1.0298E+00  -97.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.344  0.430  3.8688E-01  105.7  0.0000E+00    0.0  9.5963E-01    0.0  0.0000E+00    0.0  1.0296E+00  -98.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.364  0.460  3.7213E-01  104.7  0.0000E+00    0.0  9.4901E-01    0.1  0.0000E+00    0.0  1.0283E+00  -99.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.383  0.489  3.5798E-01  103.9  0.0000E+00    0.0  9.3701E-01    0.2  0.0000E+00    0.0  1.0256E+00 -101.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.402  0.519  3.4422E-01  103.2  0.0000E+00    0.0  9.2373E-01    0.3  0.0000E+00    0.0  1.0212E+00 -102.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.420  0.548  3.3065E-01  102.6  0.0000E+00    0.0  9.0935E-01    0.5  0.0000E+00    0.0  1.0151E+00 -104.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.439  0.578  3.1721E-01  102.0  0.0000E+00    0.0  8.9412E-01    0.7  0.0000E+00    0.0  1.0070E+00 -106.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.457  0.608  3.0382E-01  101.5  0.0000E+00    0.0  8.7830E-01    1.0  0.0000E+00    0.0  9.9675E-01 -108.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.474  0.637  2.9038E-01  101.0  0.0000E+00    0.0  8.6222E-01    1.2  0.0000E+00    0.0  9.8422E-01 -110.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.498  0.677  2.7225E-01  100.3  0.0000E+00    0.0  8.4092E-01    1.6  0.0000E+00    0.0  9.6358E-01 -114.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.522  0.720  2.5238E-01   99.5  0.0000E+00    0.0  8.1896E-01    1.9  0.0000E+00    0.0  9.3587E-01 -118.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.548  0.766  2.3047E-01   98.5  0.0000E+00    0.0  7.9714E-01    2.0  0.0000E+00    0.0  8.9898E-01 -122.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.576  0.816  2.0618E-01   97.2  0.0000E+00    0.0  7.7540E-01    1.4  0.0000E+00    0.0  8.5009E-01 -128.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.605  0.871  1.7920E-01   95.7  0.0000E+00    0.0  7.5069E-01   -0.6  0.0000E+00    0.0  7.8553E-01 -136.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  0.929  1.4937E-01   93.7  0.0000E+00    0.0  7.1229E-01   -4.9  0.0000E+00    0.0  7.0049E-01 -145.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
