TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01 -0.5650917E+00  0.0000000E+00  0.0000000E+00 -0.2822603E+02  0.0000000E+00  0.9082479E+00  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01 -0.7477365E-01  0.0000000E+00  0.0000000E+00 -0.2851751E+02  0.0000000E+00  0.9119469E+00  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01 -0.1704970E+01  0.0000000E+00  0.0000000E+00 -0.2870067E+02  0.0000000E+00  0.9184196E+00  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01 -0.9414066E+00  0.0000000E+00  0.0000000E+00 -0.2710442E+02  0.0000000E+00  0.9302258E+00  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01 -0.2085617E+01  0.0000000E+00  0.0000000E+00 -0.2772919E+02  0.0000000E+00  0.9914771E+00  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01 -0.5510780E+00  0.0000000E+00  0.0000000E+00 -0.2670672E+02  0.0000000E+00  0.1001114E+01  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01 -0.1337264E+01  0.0000000E+00  0.0000000E+00 -0.2857452E+02  0.0000000E+00  0.9357326E+00  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 1, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.7793670E+01  0.0000000E+00  0.0000000E+00  0.3680763E+00  0.0000000E+00  0.3710292E-01  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.9488541E+01  0.0000000E+00  0.0000000E+00  0.1165799E+01  0.0000000E+00  0.1573891E+00  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.1258817E+02  0.0000000E+00  0.0000000E+00  0.6569960E+01  0.0000000E+00  0.5318230E+00  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.1439726E+02  0.0000000E+00  0.0000000E+00  0.1442488E+02  0.0000000E+00  0.9377584E+00  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.1600428E+02  0.0000000E+00  0.0000000E+00  0.2207366E+02  0.0000000E+00  0.1401478E+01  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.1714411E+02  0.0000000E+00  0.0000000E+00  0.2342294E+02  0.0000000E+00  0.1548295E+01  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.1913489E+02  0.0000000E+00  0.0000000E+00  0.2044881E+02  0.0000000E+00  0.1091109E+01  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 2, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.1640056E+00  0.0000000E+00  0.0000000E+00  0.4035497E-01  0.0000000E+00  0.6703481E-03  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.2142729E+00  0.0000000E+00  0.0000000E+00  0.2450072E-01  0.0000000E+00  0.3610508E-02  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.1926339E+00  0.0000000E+00  0.0000000E+00  0.1752419E+00  0.0000000E+00  0.1425733E-01  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.3152155E+00  0.0000000E+00  0.0000000E+00  0.3522011E+00  0.0000000E+00  0.2735316E-01  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.2406385E+00  0.0000000E+00  0.0000000E+00  0.2773127E+00  0.0000000E+00  0.2237725E-01  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.2956643E+00  0.0000000E+00  0.0000000E+00  0.3329587E+00  0.0000000E+00  0.1976593E-01  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.2369301E+00  0.0000000E+00  0.0000000E+00  0.1571060E+00  0.0000000E+00  0.1655908E-01  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 3, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.1948718E-01  0.0000000E+00  0.0000000E+00  0.3751926E-01  0.0000000E+00  0.1653848E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.3642690E-01  0.0000000E+00  0.0000000E+00  0.3844691E-01  0.0000000E+00  0.8458490E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.1491945E+00  0.0000000E+00  0.0000000E+00  0.1587025E-01  0.0000000E+00  0.1895895E-02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.1761934E+00  0.0000000E+00  0.0000000E+00  0.1012790E+00  0.0000000E+00  0.4697703E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.1808847E+00  0.0000000E+00  0.0000000E+00  0.4032628E-01  0.0000000E+00  0.3115156E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.1634880E+00  0.0000000E+00  0.0000000E+00  0.4124557E-01  0.0000000E+00  0.5012781E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.8366536E-01  0.0000000E+00  0.0000000E+00  0.2677524E-01  0.0000000E+00  0.1959663E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 4, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
