TITLE = "PITCH AND HEAVE TRANSFER FUNCTION DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Fr=0.190,  Ak=0.025", i=   10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.8814538E-01  0.4642930E+02  0.0000000E+00  0.0000000E+00  0.3362444E-01 -0.7336373E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9240000E+00  0.1494600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1646049E+00  0.3588165E+02  0.0000000E+00  0.0000000E+00  0.2996665E-01 -0.1353311E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8810000E+00  0.1400000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1942215E+00  0.2679923E+02  0.0000000E+00  0.0000000E+00  0.6987914E-01 -0.1734256E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8320000E+00  0.1292200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2656352E+00  0.4136677E+01  0.0000000E+00  0.0000000E+00  0.1757048E+00 -0.1804369E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7809000E+00  0.1186600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4169430E+00 -0.5011194E+01  0.0000000E+00  0.0000000E+00  0.3446481E+00 -0.1720111E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7157000E+00  0.1059000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6090683E+00  0.1730264E+01  0.0000000E+00  0.0000000E+00  0.6190596E+00 -0.1502851E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6326000E+00  0.9006000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.7540746E+00  0.5572847E+01  0.0000000E+00  0.0000000E+00  0.8270344E+00 -0.1274588E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5844000E+00  0.8104000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.7892808E+00  0.3281951E+01  0.0000000E+00  0.0000000E+00  0.9519073E+00 -0.1230845E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5192000E+00  0.7004000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.8829548E+00  0.1173151E+01  0.0000000E+00  0.0000000E+00  0.1029603E+01 -0.1059407E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4582000E+00  0.6014000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9786497E+00  0.4205122E+01  0.0000000E+00  0.0000000E+00  0.9007655E+00 -0.1037026E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
