TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.1105330E+02  0.2376799E+00 -0.1517925E+00  0.3334588E+01  0.3082436E-01  0.6527326E+00 -0.4308508E-01  0.0000000E+00  0.1857865E+01
  0.9375000E-02 -0.1157616E+02  0.2298479E+00 -0.1392462E+00  0.3288546E+01  0.3006627E-01  0.6367286E+00 -0.4017638E-01  0.0000000E+00  0.1857790E+01
  0.1875000E-01 -0.1273900E+02  0.2077598E+00 -0.9011620E-01  0.3135878E+01  0.2861411E-01  0.5973476E+00 -0.3417823E-01  0.0000000E+00  0.1857579E+01
  0.2812500E-01 -0.1427672E+02  0.1761301E+00  0.7465131E-02  0.2859482E+01  0.2696792E-01  0.5377783E+00 -0.2688417E-01  0.0000000E+00  0.1857338E+01
  0.3750000E-01 -0.1592860E+02  0.1491151E+00  0.1507096E+00  0.2482116E+01  0.2510697E-01  0.4601287E+00 -0.1977117E-01  0.0000000E+00  0.1857127E+01
  0.4687500E-01 -0.1753054E+02  0.1484358E+00  0.3003577E+00  0.2089983E+01  0.2251512E-01  0.3727061E+00 -0.1326111E-01  0.0000000E+00  0.1857187E+01
  0.5625000E-01 -0.1900500E+02  0.1757880E+00  0.4231793E+00  0.1720154E+01  0.1868753E-01  0.2835051E+00 -0.7474382E-02  0.0000000E+00  0.1857428E+01
  0.6562500E-01 -0.2033068E+02  0.2123342E+00  0.4921988E+00  0.1359668E+01  0.1320222E-01  0.2013717E+00 -0.2651975E-02  0.0000000E+00  0.1858001E+01
  0.7500000E-01 -0.2150323E+02  0.2229599E+00  0.5077944E+00  0.9458309E+00  0.6526362E-02  0.1265923E+00  0.1206173E-02  0.0000000E+00  0.1858724E+01
  0.8437500E-01 -0.2252030E+02  0.1882234E+00  0.4756938E+00  0.4394618E+00 -0.8925376E-04  0.5737358E-01  0.3617654E-02  0.0000000E+00  0.1859930E+01
