TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00  0.3414352E+01 -0.3005997E+01 -0.2924076E+00 -0.1369492E+02 -0.1888894E-01  0.5529541E+00  0.9270079E-02  0.0000000E+00  0.2225916E+01
  0.6250000E-02  0.3582748E+01 -0.3002903E+01 -0.2855878E+00 -0.1370244E+02 -0.1897460E-01  0.5528710E+00  0.1015940E-01  0.0000000E+00  0.2225951E+01
  0.1250000E-01  0.3950028E+01 -0.3000428E+01 -0.2649398E+00 -0.1372570E+02 -0.1920994E-01  0.5525848E+00  0.1199835E-01  0.0000000E+00  0.2226215E+01
  0.1875000E-01  0.4424313E+01 -0.3006740E+01 -0.2227395E+00 -0.1377236E+02 -0.1968815E-01  0.5520123E+00  0.1434978E-01  0.0000000E+00  0.2226804E+01
  0.2500000E-01  0.4928504E+01 -0.3025164E+01 -0.1628302E+00 -0.1384486E+02 -0.2056945E-01  0.5510333E+00  0.1543506E-01  0.0000000E+00  0.2227529E+01
  0.3125000E-01  0.5424213E+01 -0.3052592E+01 -0.9998211E-01 -0.1393922E+02 -0.2221191E-01  0.5495266E+00  0.1374685E-01  0.0000000E+00  0.2227982E+01
  0.3750000E-01  0.5896244E+01 -0.3083108E+01 -0.6019321E-01 -0.1404894E+02 -0.2503031E-01  0.5472061E+00  0.8199875E-02  0.0000000E+00  0.2228041E+01
  0.4375000E-01  0.6337486E+01 -0.3114829E+01 -0.5574722E-01 -0.1416408E+02 -0.2894932E-01  0.5441321E+00  0.0000000E+00  0.0000000E+00  0.2227950E+01
  0.5000000E-01  0.6745185E+01 -0.3146626E+01 -0.8129444E-01 -0.1426716E+02 -0.3321531E-01  0.5405610E+00 -0.8441049E-02  0.0000000E+00  0.2228131E+01
  0.5625000E-01  0.7116977E+01 -0.3171490E+01 -0.1150571E+00 -0.1432804E+02 -0.3660716E-01  0.5370501E+00 -0.1471154E-01  0.0000000E+00  0.2228734E+01
  0.6250000E-01  0.7447731E+01 -0.3173750E+01 -0.1395515E+00 -0.1432322E+02 -0.3847667E-01  0.5336142E+00 -0.1784679E-01  0.0000000E+00  0.2229519E+01
  0.6875000E-01  0.7726385E+01 -0.3136301E+01 -0.1505565E+00 -0.1425601E+02 -0.3897445E-01  0.5302835E+00 -0.1832913E-01  0.0000000E+00  0.2230002E+01
  0.7500000E-01  0.7944643E+01 -0.3060650E+01 -0.1542503E+00 -0.1416982E+02 -0.3855272E-01  0.5271035E+00 -0.1688210E-01  0.0000000E+00  0.2229912E+01
  0.8125000E-01  0.8100534E+01 -0.2970455E+01 -0.1588472E+00 -0.1412612E+02 -0.3721142E-01  0.5246317E+00 -0.1447037E-01  0.0000000E+00  0.2229399E+01
  0.8750000E-01  0.8196829E+01 -0.2905955E+01 -0.1663830E+00 -0.1417404E+02 -0.3425729E-01  0.5231094E+00 -0.1133512E-01  0.0000000E+00  0.2228887E+01
  0.9375000E-01  0.8235106E+01 -0.2895105E+01 -0.1755772E+00 -0.1430997E+02 -0.2961488E-01  0.5224159E+00 -0.8441049E-02  0.0000000E+00  0.2228675E+01
  0.1000000E+00  0.8216157E+01 -0.2937903E+01 -0.1837917E+00 -0.1448417E+02 -0.2376667E-01  0.5219032E+00 -0.6270493E-02  0.0000000E+00  0.2228855E+01
  0.1062500E+00  0.8143532E+01 -0.3008581E+01 -0.1865793E+00 -0.1462010E+02 -0.1794858E-01  0.5209233E+00 -0.6270493E-02  0.0000000E+00  0.2229487E+01
  0.1125000E+00  0.8021181E+01 -0.3074059E+01 -0.1776102E+00 -0.1467406E+02 -0.1231161E-01  0.5189338E+00 -0.8441049E-02  0.0000000E+00  0.2230783E+01
  0.1187500E+00  0.7848314E+01 -0.3117760E+01 -0.1465621E+00 -0.1464725E+02 -0.6946112E-02  0.5159796E+00 -0.1229981E-01  0.0000000E+00  0.2232742E+01
  0.1250000E+00  0.7617437E+01 -0.3138779E+01 -0.9471760E-01 -0.1458247E+02 -0.2063148E-02  0.5125281E+00 -0.1615852E-01  0.0000000E+00  0.2235003E+01
  0.1312500E+00  0.7324211E+01 -0.3149401E+01 -0.3925803E-01 -0.1452069E+02  0.8755555E-03  0.5093180E+00 -0.1953469E-01  0.0000000E+00  0.2236841E+01
  0.1375000E+00  0.6972578E+01 -0.3160100E+01 -0.1612531E-01 -0.1447911E+02  0.6793212E-03  0.5066508E+00 -0.2291049E-01  0.0000000E+00  0.2237836E+01
  0.1437500E+00  0.6575157E+01 -0.3179541E+01 -0.5440432E-01 -0.1444987E+02 -0.2531235E-02  0.5045415E+00 -0.2700944E-01  0.0000000E+00  0.2238017E+01
  0.1500000E+00  0.6145362E+01 -0.3207421E+01 -0.1518336E+00 -0.1442364E+02 -0.6842038E-02  0.5027335E+00 -0.3159055E-01  0.0000000E+00  0.2237776E+01
  0.1562500E+00  0.5695034E+01 -0.3239144E+01 -0.2702861E+00 -0.1440495E+02 -0.9479816E-02  0.5010460E+00 -0.3544833E-01  0.0000000E+00  0.2237475E+01
  0.1625000E+00  0.5231283E+01 -0.3266571E+01 -0.3550565E+00 -0.1441218E+02 -0.8394754E-02  0.4991625E+00 -0.3761827E-01  0.0000000E+00  0.2237294E+01
  0.1687500E+00  0.4754509E+01 -0.3289853E+01 -0.3756278E+00 -0.1445106E+02 -0.3526606E-02  0.4970078E+00 -0.3785919E-01  0.0000000E+00  0.2237264E+01
  0.1750000E+00  0.4259585E+01 -0.3311704E+01 -0.3385552E+00 -0.1450741E+02  0.2878889E-02  0.4946724E+00 -0.3665327E-01  0.0000000E+00  0.2237354E+01
  0.1812500E+00  0.3740983E+01 -0.3332879E+01 -0.2824948E+00 -0.1454898E+02  0.7400371E-02  0.4926081E+00 -0.3544734E-01  0.0000000E+00  0.2237475E+01
  0.1875000E+00  0.3199100E+01 -0.3342527E+01 -0.2474583E+00 -0.1455318E+02  0.7490742E-02  0.4909503E+00 -0.3568827E-01  0.0000000E+00  0.2237655E+01
  0.1937500E+00  0.2637091E+01 -0.3325805E+01 -0.2528867E+00 -0.1452031E+02  0.3195186E-02  0.4897743E+00 -0.3882290E-01  0.0000000E+00  0.2237836E+01
  0.2000000E+00  0.2059300E+01 -0.3279697E+01 -0.2968954E+00 -0.1446876E+02 -0.3843396E-02  0.4890049E+00 -0.4436883E-01  0.0000000E+00  0.2237927E+01
  0.2062500E+00  0.1470068E+01 -0.3218366E+01 -0.3669744E+00 -0.1442173E+02 -0.1177105E-01  0.4889741E+00 -0.5136142E-01  0.0000000E+00  0.2237535E+01
  0.2125000E+00  0.8780822E+00 -0.3169767E+01 -0.4586015E+00 -0.1438736E+02 -0.2094920E-01  0.4899682E+00 -0.5835383E-01  0.0000000E+00  0.2236360E+01
  0.2187500E+00  0.2924149E+00 -0.3152135E+01 -0.5645429E+00 -0.1436596E+02 -0.3146821E-01  0.4920173E+00 -0.6486389E-01  0.0000000E+00  0.2234462E+01
  0.2250000E+00 -0.2837794E+00 -0.3166074E+01 -0.6722161E+00 -0.1435239E+02 -0.4274044E-01  0.4945940E+00 -0.7016834E-01  0.0000000E+00  0.2232414E+01
  0.2312500E+00 -0.8544515E+00 -0.3194027E+01 -0.7523108E+00 -0.1434938E+02 -0.5185748E-01  0.4970051E+00 -0.7330278E-01  0.0000000E+00  0.2230968E+01
  0.2375000E+00 -0.1424729E+01 -0.3216028E+01 -0.7830515E+00 -0.1436084E+02 -0.5722192E-01  0.4988439E+00 -0.7330278E-01  0.0000000E+00  0.2230396E+01
  0.2437500E+00 -0.1992244E+01 -0.3221828E+01 -0.7537379E+00 -0.1438677E+02 -0.5880370E-01  0.5000952E+00 -0.7040945E-01  0.0000000E+00  0.2230516E+01
  0.2500000E+00 -0.2549893E+01 -0.3213160E+01 -0.6815497E+00 -0.1441571E+02 -0.5890870E-01  0.5011207E+00 -0.6582834E-01  0.0000000E+00  0.2230818E+01
  0.2562500E+00 -0.3088210E+01 -0.3198992E+01 -0.5919555E+00 -0.1442929E+02 -0.5976759E-01  0.5023721E+00 -0.6100611E-01  0.0000000E+00  0.2231089E+01
  0.2625000E+00 -0.3599303E+01 -0.3186481E+01 -0.5142685E+00 -0.1441000E+02 -0.6309845E-01  0.5044971E+00 -0.5618389E-01  0.0000000E+00  0.2231179E+01
  0.2687500E+00 -0.4076065E+01 -0.3177136E+01 -0.4577580E+00 -0.1435847E+02 -0.6879568E-01  0.5076312E+00 -0.5136167E-01  0.0000000E+00  0.2231119E+01
  0.2750000E+00 -0.4515333E+01 -0.3169071E+01 -0.4203142E+00 -0.1428975E+02 -0.7511074E-01  0.5115638E+00 -0.4678055E-01  0.0000000E+00  0.2230848E+01
  0.2812500E+00 -0.4921444E+01 -0.3161309E+01 -0.3912355E+00 -0.1423247E+02 -0.7905950E-01  0.5155721E+00 -0.4388722E-01  0.0000000E+00  0.2230577E+01
  0.2875000E+00 -0.5302290E+01 -0.3157091E+01 -0.3672793E+00 -0.1420232E+02 -0.7835124E-01  0.5195808E+00 -0.4388722E-01  0.0000000E+00  0.2230486E+01
  0.2937500E+00 -0.5664586E+01 -0.3161465E+01 -0.3477664E+00 -0.1420504E+02 -0.7309154E-01  0.5235595E+00 -0.4678055E-01  0.0000000E+00  0.2230667E+01
  0.3000000E+00 -0.6007147E+01 -0.3175335E+01 -0.3329982E+00 -0.1422766E+02 -0.6484790E-01  0.5277791E+00 -0.5087938E-01  0.0000000E+00  0.2230998E+01
  0.3062500E+00 -0.6323665E+01 -0.3193124E+01 -0.3205645E+00 -0.1425782E+02 -0.5550420E-01  0.5320136E+00 -0.5377247E-01  0.0000000E+00  0.2231420E+01
