TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.9510132E-01  0.4522131E-02  0.0000000E+00  0.8234257E-01  0.3390150E-02  0.0000000E+00  0.9382495E-01  0.4401560E-02  0.0000000E+00  0.2501527E+00  0.3128820E-01  0.0000000E+00  0.8374054E-02  0.3506239E-04  0.0000000E+00  0.2951280E-02  0.4355025E-05  0.0000000E+00  0.1648985E-02  0.1359576E-05
  0.5208334E-01  0.4651465E+01  0.1081806E+02  0.5208334E-01  0.6450086E+00  0.2080180E+00  0.5208334E-01  0.1928325E+00  0.1859219E-01  0.5208334E-01  0.4081902E+01  0.8330961E+01  0.5208334E-01  0.9290508E-02  0.4315678E-04  0.5208334E-01  0.1729855E-01  0.1496200E-03  0.5208334E-01  0.1376116E-01  0.9468472E-04
  0.1041667E+00  0.1732040E+01  0.1499981E+01  0.1041667E+00  0.1708064E+00  0.1458741E-01  0.1041667E+00  0.1162827E+00  0.6760831E-02  0.1041667E+00  0.1130035E+01  0.6384890E+00  0.1041667E+00  0.5408831E-02  0.1462773E-04  0.1041667E+00  0.1165160E-01  0.6787988E-04  0.1041667E+00  0.7382448E-02  0.2725027E-04
  0.1562500E+00  0.3684522E+00  0.6787849E-01  0.1562500E+00  0.1959256E+00  0.1919342E-01  0.1562500E+00  0.2874040E-01  0.4130052E-03  0.1562500E+00  0.1159025E+01  0.6716692E+00  0.1562500E+00  0.1164708E-02  0.6782722E-06  0.1562500E+00  0.8551832E-02  0.3656691E-04  0.1562500E+00  0.2615052E-02  0.3419248E-05
  0.2083333E+00  0.4982864E+00  0.1241447E+00  0.2083333E+00  0.9396353E-01  0.4414572E-02  0.2083333E+00  0.6799406E-01  0.2311596E-02  0.2083333E+00  0.5366210E+00  0.1439810E+00  0.2083333E+00  0.3355167E-02  0.5628572E-05  0.2083333E+00  0.4819883E-02  0.1161564E-04  0.2083333E+00  0.4345209E-02  0.9440419E-05
  0.2604167E+00  0.4267884E+00  0.9107416E-01  0.2604167E+00  0.2044968E-01  0.2090947E-03  0.2604167E+00  0.2756061E-01  0.3797935E-03  0.2604167E+00  0.1952828E+00  0.1906769E-01  0.2604167E+00  0.1620043E-02  0.1312269E-05  0.2604167E+00  0.6039623E-02  0.1823852E-04  0.2604167E+00  0.1642509E-02  0.1348918E-05
  0.3125000E+00  0.3883388E+00  0.7540351E-01  0.3125000E+00  0.4109846E-01  0.8445416E-03  0.3125000E+00  0.4718135E-01  0.1113040E-02  0.3125000E+00  0.2300584E+00  0.2646343E-01  0.3125000E+00  0.2454948E-02  0.3013385E-05  0.3125000E+00  0.5918971E-02  0.1751711E-04  0.3125000E+00  0.2938832E-02  0.4318367E-05
  0.3645833E+00  0.2854606E+00  0.4074389E-01  0.3645833E+00  0.3855138E-01  0.7431044E-03  0.3645833E+00  0.3226091E-01  0.5203832E-03  0.3645833E+00  0.1735776E+00  0.1506460E-01  0.3645833E+00  0.6596928E-03  0.2175973E-06  0.3645833E+00  0.2549822E-02  0.3250797E-05  0.3645833E+00  0.2649958E-02  0.3511138E-05
  0.4166667E+00  0.2372741E+00  0.2814950E-01  0.4166667E+00  0.3167260E-01  0.5015770E-03  0.4166667E+00  0.3993410E-01  0.7973663E-03  0.4166667E+00  0.5991329E-01  0.1794801E-02  0.4166667E+00  0.1856784E-02  0.1723824E-05  0.4166667E+00  0.6578040E-02  0.2163531E-04  0.4166667E+00  0.2917016E-02  0.4254491E-05
  0.4687500E+00  0.3493386E+00  0.6101873E-01  0.4687500E+00  0.2281224E-01  0.2601990E-03  0.4687500E+00  0.5089350E-01  0.1295074E-02  0.4687500E+00  0.3716446E-01  0.6905985E-03  0.4687500E+00  0.2332596E-02  0.2720502E-05  0.4687500E+00  0.3498792E-02  0.6120773E-05  0.4687500E+00  0.3604685E-02  0.6496877E-05
  0.5208334E+00  0.2460836E+00  0.3027857E-01  0.5208334E+00  0.1313173E-01  0.8622111E-04  0.5208334E+00  0.1756133E-01  0.1542002E-03  0.5208334E+00  0.8026177E-01  0.3220976E-02  0.5208334E+00  0.1636845E-02  0.1339631E-05  0.5208334E+00  0.4696278E-02  0.1102752E-04  0.5208334E+00  0.1142091E-02  0.6521864E-06
  0.5729167E+00  0.2605847E+00  0.3395218E-01  0.5729167E+00  0.2415934E-01  0.2918368E-03  0.5729167E+00  0.3446715E-01  0.5939922E-03  0.5729167E+00  0.1159911E+00  0.6726967E-02  0.5729167E+00  0.1616241E-02  0.1306118E-05  0.5729167E+00  0.3119316E-02  0.4865066E-05  0.5729167E+00  0.2598016E-02  0.3374844E-05
  0.6250001E+00  0.2967362E+00  0.4402620E-01  0.6250001E+00  0.1921434E-01  0.1845954E-03  0.6250001E+00  0.2669522E-01  0.3563174E-03  0.6250001E+00  0.1133292E+00  0.6421758E-02  0.6250001E+00  0.1417878E-02  0.1005188E-05  0.6250001E+00  0.2416793E-02  0.2920445E-05  0.6250001E+00  0.1812968E-02  0.1643427E-05
