TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.200  0.262  4.3269E-01  125.5  0.0000E+00    0.0  1.0057E+00   -0.1  0.0000E+00    0.0  1.0205E+00  -92.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.222  0.298  3.8766E-01  120.3  0.0000E+00    0.0  1.0074E+00   -0.1  0.0000E+00    0.0  1.0261E+00  -93.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.243  0.335  3.5471E-01  116.3  0.0000E+00    0.0  1.0093E+00   -0.1  0.0000E+00    0.0  1.0329E+00  -94.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.264  0.372  3.2903E-01  113.1  0.0000E+00    0.0  1.0116E+00   -0.1  0.0000E+00    0.0  1.0399E+00  -96.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.284  0.411  3.0799E-01  110.6  0.0000E+00    0.0  1.0147E+00   -0.1  0.0000E+00    0.0  1.0468E+00  -97.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.305  0.449  2.9002E-01  108.6  0.0000E+00    0.0  1.0186E+00   -0.1  0.0000E+00    0.0  1.0535E+00  -99.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.325  0.489  2.7422E-01  106.9  0.0000E+00    0.0  1.0240E+00   -0.1  0.0000E+00    0.0  1.0598E+00 -101.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.344  0.529  2.5995E-01  105.5  0.0000E+00    0.0  1.0311E+00   -0.2  0.0000E+00    0.0  1.0657E+00 -103.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.364  0.570  2.4684E-01  104.3  0.0000E+00    0.0  1.0406E+00   -0.3  0.0000E+00    0.0  1.0708E+00 -105.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.383  0.612  2.3460E-01  103.2  0.0000E+00    0.0  1.0533E+00   -0.5  0.0000E+00    0.0  1.0751E+00 -108.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
