TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.8794743E+00  0.0000000E+00  0.0000000E+00 -0.1062897E+02  0.0000000E+00 -0.2143438E+00  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.9030351E+00  0.0000000E+00  0.0000000E+00 -0.1021964E+02  0.0000000E+00 -0.2140814E+00  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01 -0.9629568E+00  0.0000000E+00  0.0000000E+00 -0.1041406E+02  0.0000000E+00 -0.1883514E+00  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.1408428E+01  0.0000000E+00  0.0000000E+00 -0.9691401E+01  0.0000000E+00 -0.1401144E+00  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.1518492E+01  0.0000000E+00  0.0000000E+00 -0.8350689E+01  0.0000000E+00 -0.1282153E-01  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.2013290E+01  0.0000000E+00  0.0000000E+00 -0.7465861E+01  0.0000000E+00  0.8884092E-01  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.5440999E+00  0.0000000E+00  0.0000000E+00 -0.6167638E+01  0.0000000E+00  0.9981120E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1102533E+01  0.0000000E+00  0.0000000E+00 -0.7887977E+01  0.0000000E+00  0.4902138E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 1, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1052281E+02  0.0000000E+00  0.0000000E+00  0.6984584E+00  0.0000000E+00  0.5551919E-01  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.1349968E+02  0.0000000E+00  0.0000000E+00  0.1521299E+01  0.0000000E+00  0.5072148E-01  0.0000000E+00  0.0000000E+00  0.1538470E+01
