TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1022241E+01  0.5224882E+00  0.0000000E+00  0.1798467E+01  0.1617241E+01  0.0000000E+00  0.4278874E-01  0.9154383E-03  0.0000000E+00  0.1042134E+02  0.5430221E+02  0.0000000E+00  0.4117557E-02  0.8477137E-05  0.0000000E+00  0.2168999E+00  0.2352278E-01  0.0000000E+00  0.1174004E-01  0.6891428E-04
  0.7812501E-01  0.1563207E+00  0.1221808E-01  0.7812501E-01  0.4514795E-01  0.1019169E-02  0.7812501E-01  0.7372760E-02  0.2717879E-04  0.7812501E-01  0.2453791E+00  0.3010545E-01  0.7812501E-01  0.3020003E-03  0.4560209E-07  0.7812501E-01  0.4112054E-02  0.8454494E-05  0.7812501E-01  0.1875084E-02  0.1757969E-05
  0.1562500E+00  0.2351980E+00  0.2765905E-01  0.1562500E+00  0.4506570E-01  0.1015459E-02  0.1562500E+00  0.4892171E-01  0.1196667E-02  0.1562500E+00  0.2099390E+00  0.2203719E-01  0.1562500E+00  0.3484762E-02  0.6071783E-05  0.1562500E+00  0.6215210E-02  0.1931442E-04  0.1562500E+00  0.1776577E-02  0.1578113E-05
  0.2343750E+00  0.7225649E+00  0.2610500E+00  0.2343750E+00  0.7863400E-01  0.3091653E-02  0.2343750E+00  0.3578046E-01  0.6401206E-03  0.2343750E+00  0.3642675E+00  0.6634540E-01  0.2343750E+00  0.3851274E-02  0.7416154E-05  0.2343750E+00  0.2553121E-01  0.3259213E-03  0.2343750E+00  0.1435702E-02  0.1030620E-05
  0.3125000E+00  0.1339346E+00  0.8969233E-02  0.3125000E+00  0.1811658E-01  0.1641053E-03  0.3125000E+00  0.1993884E-01  0.1987788E-03  0.3125000E+00  0.1025634E+00  0.5259623E-02  0.3125000E+00  0.2548614E-03  0.3247718E-07  0.3125000E+00  0.9884913E-02  0.4885576E-04  0.3125000E+00  0.2353997E-02  0.2770650E-05
  0.3906250E+00  0.1240697E+00  0.7696645E-02  0.3906250E+00  0.1095972E-01  0.6005777E-04  0.3906250E+00  0.4022507E-02  0.8090279E-05  0.3906250E+00  0.3052723E-01  0.4659559E-03  0.3906250E+00  0.7476253E-03  0.2794718E-06  0.3906250E+00  0.5202889E-02  0.1353503E-04  0.3906250E+00  0.6367945E-03  0.2027537E-06
  0.4687500E+00  0.1437094E+00  0.1032620E-01  0.4687500E+00  0.1100741E-01  0.6058152E-04  0.4687500E+00  0.7146976E-02  0.2553964E-04  0.4687500E+00  0.3451096E-01  0.5955031E-03  0.4687500E+00  0.1652863E-03  0.1365979E-07  0.4687500E+00  0.2648853E-02  0.3508211E-05  0.4687500E+00  0.9945910E-03  0.4946057E-06
  0.5468751E+00  0.2002544E+00  0.2005090E-01  0.5468751E+00  0.1787177E-01  0.1597001E-03  0.5468751E+00  0.2598025E-01  0.3374868E-03  0.5468751E+00  0.2583419E-01  0.3337028E-03  0.5468751E+00  0.5840035E-03  0.1705300E-06  0.5468751E+00  0.6758163E-03  0.2283638E-06  0.5468751E+00  0.1683260E-02  0.1416682E-05
  0.6250001E+00  0.1727259E+00  0.1491712E-01  0.6250001E+00  0.3925581E-02  0.7705093E-05  0.6250001E+00  0.2573382E-01  0.3311147E-03  0.6250001E+00  0.1158529E+00  0.6710945E-02  0.6250001E+00  0.1006813E-02  0.5068360E-06  0.6250001E+00  0.5689901E-02  0.1618749E-04  0.6250001E+00  0.2047685E-02  0.2096507E-05
  0.7031251E+00  0.7966808E-01  0.3173502E-02  0.7031251E+00  0.1058757E-01  0.5604837E-04  0.7031251E+00  0.3589803E-01  0.6443341E-03  0.7031251E+00  0.1263054E+00  0.7976525E-02  0.7031251E+00  0.1621085E-02  0.1313958E-05  0.7031251E+00  0.6843772E-02  0.2341861E-04  0.7031251E+00  0.2520629E-02  0.3176785E-05
  0.7812501E+00  0.1433230E+00  0.1027074E-01  0.7812501E+00  0.4995028E-01  0.1247515E-02  0.7812501E+00  0.1569413E-01  0.1231528E-03  0.7812501E+00  0.2451401E+00  0.3004684E-01  0.7812501E+00  0.9372401E-03  0.4392096E-06  0.7812501E+00  0.1531761E-01  0.1173145E-03  0.7812501E+00  0.9918641E-03  0.4918973E-06
  0.8593751E+00  0.1777219E+00  0.1579253E-01  0.8593751E+00  0.2120122E-01  0.2247459E-03  0.8593751E+00  0.2808505E-01  0.3943850E-03  0.8593751E+00  0.7522911E-01  0.2829709E-02  0.8593751E+00  0.1593469E-02  0.1269572E-05  0.8593751E+00  0.2789802E-02  0.3891497E-05  0.8593751E+00  0.3995306E-02  0.7981237E-05
