TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.1949077E+00  0.0000000E+00  0.0000000E+00 -0.3877001E-01  0.0000000E+00  0.8462634E-02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.4228632E+00  0.0000000E+00  0.0000000E+00  0.6666712E-01  0.0000000E+00  0.1768765E-01  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1154562E-01  0.0000000E+00  0.0000000E+00  0.2578675E+00  0.0000000E+00  0.3427507E-01  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.4283815E+00  0.0000000E+00  0.0000000E+00  0.1368281E+01  0.0000000E+00  0.3361141E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.6914729E+00  0.0000000E+00  0.0000000E+00  0.1876784E+01  0.0000000E+00  0.1930645E-01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.1360573E+01  0.0000000E+00  0.0000000E+00  0.1574364E+01  0.0000000E+00 -0.2457116E-01  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 1, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1851056E+02  0.0000000E+00  0.0000000E+00  0.6646597E+01  0.0000000E+00  0.3586173E+00  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2258214E+02  0.0000000E+00  0.0000000E+00  0.3333236E+01  0.0000000E+00  0.3036379E+00  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2794007E+02  0.0000000E+00  0.0000000E+00  0.5642567E+01  0.0000000E+00  0.5699072E+00  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.4805093E+02  0.0000000E+00  0.0000000E+00  0.1476990E+02  0.0000000E+00  0.2331983E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.4097724E+02  0.0000000E+00  0.0000000E+00  0.1986220E+02  0.0000000E+00  0.2825182E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5107236E+02  0.0000000E+00  0.0000000E+00  0.3169457E+02  0.0000000E+00  0.3164948E+01  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 2, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.5731158E+00  0.0000000E+00  0.0000000E+00  0.2141909E-01  0.0000000E+00  0.2202760E-02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1686082E+01  0.0000000E+00  0.0000000E+00  0.2417026E+00  0.0000000E+00  0.1738157E-02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1318012E+01  0.0000000E+00  0.0000000E+00  0.1080413E+00  0.0000000E+00  0.8898330E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1783303E+01  0.0000000E+00  0.0000000E+00  0.4937979E+00  0.0000000E+00  0.1963608E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1171301E+01  0.0000000E+00  0.0000000E+00  0.3921980E+00  0.0000000E+00  0.9736992E-01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.8639896E+00  0.0000000E+00  0.0000000E+00  0.1141958E+01  0.0000000E+00  0.2043117E+00  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 3, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1490262E+00  0.0000000E+00  0.0000000E+00  0.3166859E-01  0.0000000E+00  0.5973238E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1571157E+00  0.0000000E+00  0.0000000E+00  0.1918889E-01  0.0000000E+00  0.1351671E-02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4398646E+00  0.0000000E+00  0.0000000E+00  0.3547918E-01  0.0000000E+00  0.8163023E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
