TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1944176E+00  0.1889910E-01  0.0000000E+00  0.6065625E+01  0.1839590E+02  0.0000000E+00  0.4416456E+00  0.9752540E-01  0.0000000E+00  0.2781136E+02  0.3867359E+03  0.0000000E+00  0.4828504E-01  0.1165722E-02  0.0000000E+00  0.9212631E+00  0.4243628E+00  0.0000000E+00  0.4286592E-01  0.9187437E-03
  0.1562500E+00  0.4547372E+00  0.1033930E+00  0.1562500E+00  0.2142583E+00  0.2295330E-01  0.1562500E+00  0.7272010E-01  0.2644106E-02  0.1562500E+00  0.8038505E+00  0.3230878E+00  0.1562500E+00  0.5515085E-02  0.1520808E-04  0.1562500E+00  0.5041190E-01  0.1270680E-02  0.1562500E+00  0.5604170E-02  0.1570336E-04
  0.3125000E+00  0.1206961E+00  0.7283770E-02  0.3125000E+00  0.1606283E-01  0.1290073E-03  0.3125000E+00  0.4855044E-01  0.1178573E-02  0.3125000E+00  0.6545328E-01  0.2142066E-02  0.3125000E+00  0.2308646E-02  0.2664923E-05  0.3125000E+00  0.1919029E-01  0.1841336E-03  0.3125000E+00  0.1838627E-02  0.1690274E-05
  0.4687500E+00  0.2058019E+00  0.2117721E-01  0.4687500E+00  0.2081320E-01  0.2165946E-03  0.4687500E+00  0.2807759E-02  0.3941756E-05  0.4687500E+00  0.7458781E-01  0.2781671E-02  0.4687500E+00  0.5855809E-03  0.1714525E-06  0.4687500E+00  0.1071884E-01  0.5744678E-04  0.4687500E+00  0.2269948E-02  0.2576332E-05
  0.6250001E+00  0.2388051E+00  0.2851394E-01  0.6250001E+00  0.4914780E-02  0.1207753E-04  0.6250001E+00  0.1543895E-01  0.1191805E-03  0.6250001E+00  0.3374252E-01  0.5692789E-03  0.6250001E+00  0.2780034E-02  0.3864294E-05  0.6250001E+00  0.4993863E-02  0.1246933E-04  0.6250001E+00  0.3427973E-02  0.5875499E-05
  0.7812501E+00  0.2060121E+00  0.2122050E-01  0.7812501E+00  0.2676682E-01  0.3582314E-03  0.7812501E+00  0.2995786E-01  0.4487366E-03  0.7812501E+00  0.8265790E-01  0.3416164E-02  0.7812501E+00  0.2673780E-02  0.3574550E-05  0.7812501E+00  0.8951970E-02  0.4006888E-04  0.7812501E+00  0.4391057E-02  0.9640691E-05
  0.9375001E+00  0.3114424E+00  0.4849819E-01  0.9375001E+00  0.3088897E-01  0.4770643E-03  0.9375001E+00  0.4083091E-01  0.8335815E-03  0.9375001E+00  0.9222791E-02  0.4252993E-04  0.9375001E+00  0.2755737E-02  0.3797043E-05  0.9375001E+00  0.9309771E-02  0.4333591E-04  0.9375001E+00  0.3122232E-02  0.4874165E-05
  0.1093750E+01  0.1957040E+00  0.1915003E-01  0.1093750E+01  0.1398044E-01  0.9772628E-04  0.1093750E+01  0.5926285E-01  0.1756043E-02  0.1093750E+01  0.5859268E-01  0.1716551E-02  0.1093750E+01  0.6615426E-02  0.2188193E-04  0.1093750E+01  0.4323523E-02  0.9346423E-05  0.1093750E+01  0.2343242E-02  0.2745392E-05
  0.1250000E+01  0.2841143E+00  0.4036047E-01  0.1250000E+01  0.3301600E-01  0.5450281E-03  0.1250000E+01  0.3250501E-01  0.5282879E-03  0.1250000E+01  0.6188890E-01  0.1915118E-02  0.1250000E+01  0.1389516E-02  0.9653770E-06  0.1250000E+01  0.2635639E-02  0.3473298E-05  0.1250000E+01  0.2996287E-02  0.4488868E-05
  0.1406250E+01  0.4767246E+00  0.1136332E+00  0.1406250E+01  0.1664002E-01  0.1384451E-03  0.1406250E+01  0.4018014E-01  0.8072216E-03  0.1406250E+01  0.4018803E-01  0.8075390E-03  0.1406250E+01  0.2629252E-02  0.3456484E-05  0.1406250E+01  0.5374905E-02  0.1444480E-04  0.1406250E+01  0.2917071E-02  0.4254652E-05
