TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.7807717E+00  0.3048022E+00  0.0000000E+00  0.2401433E+01  0.2883441E+01  0.0000000E+00  0.1120665E+01  0.6279446E+00  0.0000000E+00  0.1013823E+02  0.5139182E+02  0.0000000E+00  0.5788298E-01  0.1675220E-02  0.0000000E+00  0.1768581E+00  0.1563939E-01  0.0000000E+00  0.8061641E-01  0.3249503E-02
  0.7812501E-01  0.2988204E+00  0.4464683E-01  0.7812501E-01  0.1696300E+00  0.1438717E-01  0.7812501E-01  0.6273527E-01  0.1967858E-02  0.7812501E-01  0.1068304E+01  0.5706367E+00  0.7812501E-01  0.2651662E-02  0.3515655E-05  0.7812501E-01  0.2176726E-01  0.2369067E-03  0.7812501E-01  0.4561719E-02  0.1040464E-04
  0.1562500E+00  0.2038696E+00  0.2078141E-01  0.1562500E+00  0.1100756E+00  0.6058323E-02  0.1562500E+00  0.3350385E-01  0.5612538E-03  0.1562500E+00  0.5406927E+00  0.1461743E+00  0.1562500E+00  0.4265117E-02  0.9095610E-05  0.1562500E+00  0.2687034E-01  0.3610076E-03  0.1562500E+00  0.1409137E-02  0.9928341E-06
  0.2343750E+00  0.2732025E+00  0.3731979E-01  0.2343750E+00  0.7989028E-01  0.3191228E-02  0.2343750E+00  0.2164256E-01  0.2342002E-03  0.2343750E+00  0.3161533E+00  0.4997644E-01  0.2343750E+00  0.1445012E-02  0.1044030E-05  0.2343750E+00  0.5422316E-01  0.1470075E-02  0.2343750E+00  0.3119661E-02  0.4866144E-05
  0.3125000E+00  0.4647628E+00  0.1080022E+00  0.3125000E+00  0.1355177E+00  0.9182523E-02  0.3125000E+00  0.4465495E-01  0.9970322E-03  0.3125000E+00  0.7654662E+00  0.2929692E+00  0.3125000E+00  0.1426389E-02  0.1017293E-05  0.3125000E+00  0.4455943E-01  0.9927714E-03  0.3125000E+00  0.3502954E-02  0.6135342E-05
  0.3906250E+00  0.4643915E+00  0.1078297E+00  0.3906250E+00  0.1320331E+00  0.8716366E-02  0.3906250E+00  0.8807149E-02  0.3878294E-04  0.3906250E+00  0.7871174E+00  0.3097769E+00  0.3906250E+00  0.2778634E-02  0.3860403E-05  0.3906250E+00  0.4483098E-01  0.1004908E-02  0.3906250E+00  0.2103629E-02  0.2212628E-05
  0.4687500E+00  0.5255941E+00  0.1381246E+00  0.4687500E+00  0.1293817E+00  0.8369812E-02  0.4687500E+00  0.4119560E-01  0.8485387E-03  0.4687500E+00  0.8573717E+00  0.3675431E+00  0.4687500E+00  0.2404104E-02  0.2889859E-05  0.4687500E+00  0.5446494E-01  0.1483215E-02  0.4687500E+00  0.1169923E-02  0.6843604E-06
  0.5468751E+00  0.6848630E+00  0.2345187E+00  0.5468751E+00  0.1641129E+00  0.1346652E-01  0.5468751E+00  0.3517735E-01  0.6187229E-03  0.5468751E+00  0.9380205E+00  0.4399412E+00  0.5468751E+00  0.2433671E-02  0.2961376E-05  0.5468751E+00  0.6653911E-01  0.2213727E-02  0.5468751E+00  0.9555575E-03  0.4565451E-06
  0.6250001E+00  0.9244990E+00  0.4273492E+00  0.6250001E+00  0.1814118E+00  0.1645512E-01  0.6250001E+00  0.2534509E-01  0.3211868E-03  0.6250001E+00  0.1095031E+01  0.5995461E+00  0.6250001E+00  0.1162087E-02  0.6752232E-06  0.6250001E+00  0.8454928E-01  0.3574290E-02  0.6250001E+00  0.1962146E-02  0.1925010E-05
  0.7031251E+00  0.1303334E+01  0.8493402E+00  0.7031251E+00  0.3001022E+00  0.4503066E-01  0.7031251E+00  0.2921391E-01  0.4267262E-03  0.7031251E+00  0.1642766E+01  0.1349340E+01  0.7031251E+00  0.1448728E-02  0.1049406E-05  0.7031251E+00  0.1146703E+00  0.6574639E-02  0.7031251E+00  0.3212024E-02  0.5158551E-05
