TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01 -0.1604787E-01  0.0000000E+00  0.0000000E+00  0.8591899E-01  0.0000000E+00  0.3865687E-02  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01 -0.1237255E+00  0.0000000E+00  0.0000000E+00 -0.2131840E+00  0.0000000E+00  0.8544851E-02  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01 -0.1295508E-01  0.0000000E+00  0.0000000E+00  0.3296240E-01  0.0000000E+00  0.2041421E-01  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.3505181E+00  0.0000000E+00  0.0000000E+00  0.5262507E+00  0.0000000E+00  0.2407664E-01  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01 -0.4993223E+00  0.0000000E+00  0.0000000E+00  0.6203599E+00  0.0000000E+00  0.2356242E-01  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.2560069E+00  0.0000000E+00  0.0000000E+00  0.6315289E+00  0.0000000E+00  0.1986688E-01  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 1, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.1245181E+02  0.0000000E+00  0.0000000E+00  0.4044179E+01  0.0000000E+00  0.2417637E+00  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1517307E+02  0.0000000E+00  0.0000000E+00  0.2072288E+01  0.0000000E+00  0.1792905E+00  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.1841937E+02  0.0000000E+00  0.0000000E+00  0.3932418E+01  0.0000000E+00  0.3975055E+00  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.3091252E+02  0.0000000E+00  0.0000000E+00  0.8917690E+01  0.0000000E+00  0.1503036E+01  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.2720641E+02  0.0000000E+00  0.0000000E+00  0.1312737E+02  0.0000000E+00  0.1882752E+01  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.3430561E+02  0.0000000E+00  0.0000000E+00  0.2084356E+02  0.0000000E+00  0.2127786E+01  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 2, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.3429479E+00  0.0000000E+00  0.0000000E+00  0.3059696E-01  0.0000000E+00  0.1389524E-02  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.7001766E+00  0.0000000E+00  0.0000000E+00  0.6538541E-01  0.0000000E+00  0.2655624E-02  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.6502959E+00  0.0000000E+00  0.0000000E+00  0.1027234E+00  0.0000000E+00  0.3653742E-02  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.1454049E+01  0.0000000E+00  0.0000000E+00  0.3456528E+00  0.0000000E+00  0.7680955E-01  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.5655067E+00  0.0000000E+00  0.0000000E+00  0.2505167E+00  0.0000000E+00  0.4417606E-01  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.3998428E+00  0.0000000E+00  0.0000000E+00  0.4080597E+00  0.0000000E+00  0.9680890E-01  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 3, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.3348749E-01  0.0000000E+00  0.0000000E+00  0.3251794E-01  0.0000000E+00  0.1354375E-02  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1168723E+00  0.0000000E+00  0.0000000E+00  0.1943786E-01  0.0000000E+00  0.2055037E-02  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.4999060E-01  0.0000000E+00  0.0000000E+00  0.3883735E-01  0.0000000E+00  0.1182055E-02  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.2176014E+00  0.0000000E+00  0.0000000E+00  0.4308996E-01  0.0000000E+00  0.3568903E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.1414524E+00  0.0000000E+00  0.0000000E+00  0.4871207E-01  0.0000000E+00  0.6987221E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.1123080E+00  0.0000000E+00  0.0000000E+00  0.5790123E-01  0.0000000E+00  0.1894061E-01  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 4, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.3283568E-01  0.0000000E+00  0.0000000E+00  0.1483568E-01  0.0000000E+00  0.5024465E-03  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.4073948E-01  0.0000000E+00  0.0000000E+00  0.1054559E-01  0.0000000E+00  0.1055087E-02  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.1510908E+00  0.0000000E+00  0.0000000E+00  0.5453641E-02  0.0000000E+00  0.1327422E-02  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.1234349E+00  0.0000000E+00  0.0000000E+00  0.1807734E-01  0.0000000E+00  0.1958023E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.2257229E+00  0.0000000E+00  0.0000000E+00  0.2215227E-01  0.0000000E+00  0.2834750E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.7910071E-01  0.0000000E+00  0.0000000E+00  0.4809655E-01  0.0000000E+00  0.2961635E-02  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 5, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.2481640E-01  0.0000000E+00  0.0000000E+00  0.8499907E-02  0.0000000E+00  0.2630392E-03  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.2373111E-01  0.0000000E+00  0.0000000E+00  0.1004197E-01  0.0000000E+00  0.9785917E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.3196093E-01  0.0000000E+00  0.0000000E+00  0.1683129E-01  0.0000000E+00  0.2298538E-02  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.5271322E-01  0.0000000E+00  0.0000000E+00  0.2281212E-01  0.0000000E+00  0.1938761E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.8197757E-01  0.0000000E+00  0.0000000E+00  0.5893628E-02  0.0000000E+00  0.3052989E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.1089241E+00  0.0000000E+00  0.0000000E+00  0.4774316E-01  0.0000000E+00  0.1453281E-02  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 6, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.1489445E-01  0.0000000E+00  0.0000000E+00  0.1075924E-01  0.0000000E+00  0.2544131E-03  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1175783E-01  0.0000000E+00  0.0000000E+00  0.5906904E-03  0.0000000E+00  0.2208336E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
