TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.200  0.243  5.0646E-01  125.4  0.0000E+00    0.0  1.0006E+00    0.0  0.0000E+00    0.0  1.0206E+00  -92.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.222  0.274  4.5943E-01  120.2  0.0000E+00    0.0  9.9993E-01    0.0  0.0000E+00    0.0  1.0242E+00  -93.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.243  0.306  4.2514E-01  116.2  0.0000E+00    0.0  9.9870E-01   -0.1  0.0000E+00    0.0  1.0292E+00  -93.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.264  0.338  3.9845E-01  113.0  0.0000E+00    0.0  9.9688E-01    0.0  0.0000E+00    0.0  1.0344E+00  -94.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.284  0.370  3.7648E-01  110.5  0.0000E+00    0.0  9.9452E-01    0.0  0.0000E+00    0.0  1.0393E+00  -96.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.305  0.403  3.5760E-01  108.6  0.0000E+00    0.0  9.9163E-01    0.0  0.0000E+00    0.0  1.0438E+00  -97.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.325  0.437  3.4082E-01  107.0  0.0000E+00    0.0  9.8831E-01    0.0  0.0000E+00    0.0  1.0477E+00  -98.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.344  0.471  3.2548E-01  105.7  0.0000E+00    0.0  9.8464E-01    0.1  0.0000E+00    0.0  1.0508E+00 -100.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.364  0.505  3.1120E-01  104.7  0.0000E+00    0.0  9.8081E-01    0.1  0.0000E+00    0.0  1.0529E+00 -102.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.383  0.539  2.9766E-01  103.7  0.0000E+00    0.0  9.7710E-01    0.2  0.0000E+00    0.0  1.0538E+00 -104.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
