TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2238856E+00  0.0000000E+00  0.0000000E+00 -0.2721312E+02  0.0000000E+00  0.9369313E+00  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.2062025E+01  0.0000000E+00  0.0000000E+00 -0.2951327E+02  0.0000000E+00  0.9529377E+00  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.2105463E+01  0.0000000E+00  0.0000000E+00 -0.2925336E+02  0.0000000E+00  0.9838158E+00  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.1375835E+01  0.0000000E+00  0.0000000E+00 -0.2585829E+02  0.0000000E+00  0.1096742E+01  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 1, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1511145E+02  0.0000000E+00  0.0000000E+00  0.7643951E+00  0.0000000E+00  0.6182053E-01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1807353E+02  0.0000000E+00  0.0000000E+00  0.2168065E+01  0.0000000E+00  0.3002799E+00  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2472291E+02  0.0000000E+00  0.0000000E+00  0.1323212E+02  0.0000000E+00  0.1013603E+01  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.2874676E+02  0.0000000E+00  0.0000000E+00  0.2804514E+02  0.0000000E+00  0.1755849E+01  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 2, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.5046229E+00  0.0000000E+00  0.0000000E+00  0.6050425E-01  0.0000000E+00  0.3558583E-02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5298189E+00  0.0000000E+00  0.0000000E+00  0.9940472E-01  0.0000000E+00  0.1433348E-01  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.7429014E+00  0.0000000E+00  0.0000000E+00  0.4288295E+00  0.0000000E+00  0.3861904E-01  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.7575217E+00  0.0000000E+00  0.0000000E+00  0.7943268E+00  0.0000000E+00  0.5732222E-01  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 3, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.6111771E-01  0.0000000E+00  0.0000000E+00  0.3461454E-01  0.0000000E+00  0.1752736E-02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.8146816E-01  0.0000000E+00  0.0000000E+00  0.3407957E-01  0.0000000E+00  0.4779507E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2329070E+00  0.0000000E+00  0.0000000E+00  0.7308584E-01  0.0000000E+00  0.4036271E-02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1964445E+00  0.0000000E+00  0.0000000E+00  0.8055449E-01  0.0000000E+00  0.2772726E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 4, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.3670376E-01  0.0000000E+00  0.0000000E+00  0.2970013E-01  0.0000000E+00  0.1200336E-02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5206741E-01  0.0000000E+00  0.0000000E+00  0.3977974E-01  0.0000000E+00  0.3176359E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.1164445E+00  0.0000000E+00  0.0000000E+00  0.3683226E-01  0.0000000E+00  0.1123568E-02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.4661620E-01  0.0000000E+00  0.0000000E+00  0.3808429E-01  0.0000000E+00  0.4045798E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 5, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1470196E-01  0.0000000E+00  0.0000000E+00  0.2892558E-01  0.0000000E+00  0.1078608E-02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.6116839E-01  0.0000000E+00  0.0000000E+00  0.2556007E-01  0.0000000E+00  0.1635547E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.3237106E-01  0.0000000E+00  0.0000000E+00  0.1854453E-01  0.0000000E+00  0.2233302E-02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.4371556E-01  0.0000000E+00  0.0000000E+00  0.5114424E-01  0.0000000E+00  0.2378112E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 6, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2836614E-01  0.0000000E+00  0.0000000E+00  0.2775218E-01  0.0000000E+00  0.5865848E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.2939731E-01  0.0000000E+00  0.0000000E+00  0.3120932E-01  0.0000000E+00  0.1642864E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2511499E-01  0.0000000E+00  0.0000000E+00  0.3936926E-01  0.0000000E+00  0.8141188E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.5422917E-01  0.0000000E+00  0.0000000E+00  0.2878993E-01  0.0000000E+00  0.8920946E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 7, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1764354E-01  0.0000000E+00  0.0000000E+00  0.2613238E-01  0.0000000E+00  0.4763822E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.6943183E-01  0.0000000E+00  0.0000000E+00  0.2781786E-01  0.0000000E+00  0.1142017E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.7601486E-02  0.0000000E+00  0.0000000E+00  0.4025001E-01  0.0000000E+00  0.1023184E-02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1493911E-01  0.0000000E+00  0.0000000E+00  0.1738567E-01  0.0000000E+00  0.3453608E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 8, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2123582E-01  0.0000000E+00  0.0000000E+00  0.1908966E-01  0.0000000E+00  0.9171952E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.4346886E-01  0.0000000E+00  0.0000000E+00  0.1398197E-01  0.0000000E+00  0.1142181E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.4557169E-01  0.0000000E+00  0.0000000E+00  0.4468891E-01  0.0000000E+00  0.4685822E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.6246451E-01  0.0000000E+00  0.0000000E+00  0.3579609E-01  0.0000000E+00  0.7943146E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 9, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2395677E-01  0.0000000E+00  0.0000000E+00  0.1887242E-01  0.0000000E+00  0.5983760E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5080614E-01  0.0000000E+00  0.0000000E+00  0.4283779E-01  0.0000000E+00  0.2591714E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2031368E-01  0.0000000E+00  0.0000000E+00  0.3947747E-01  0.0000000E+00  0.3049411E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1398818E-01  0.0000000E+00  0.0000000E+00  0.7385965E-02  0.0000000E+00  0.3320747E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp10, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
