TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.200  0.200  7.4683E-01  125.1  0.0000E+00    0.0  9.9134E-01    0.0  0.0000E+00    0.0  1.0098E+00  -91.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.222  0.222  7.0247E-01  119.9  0.0000E+00    0.0  9.8709E-01    0.0  0.0000E+00    0.0  1.0083E+00  -91.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.243  0.243  6.7283E-01  115.8  0.0000E+00    0.0  9.8142E-01   -0.1  0.0000E+00    0.0  1.0059E+00  -92.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.264  0.264  6.5155E-01  112.6  0.0000E+00    0.0  9.7402E-01   -0.1  0.0000E+00    0.0  1.0025E+00  -92.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.284  0.284  6.3495E-01  110.1  0.0000E+00    0.0  9.6465E-01   -0.1  0.0000E+00    0.0  9.9789E-01  -93.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.305  0.305  6.2103E-01  108.1  0.0000E+00    0.0  9.5314E-01   -0.1  0.0000E+00    0.0  9.9195E-01  -93.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.325  0.325  6.0850E-01  106.6  0.0000E+00    0.0  9.3933E-01   -0.1  0.0000E+00    0.0  9.8458E-01  -94.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.344  0.344  5.9662E-01  105.4  0.0000E+00    0.0  9.2308E-01   -0.1  0.0000E+00    0.0  9.7567E-01  -94.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.364  0.364  5.8487E-01  104.4  0.0000E+00    0.0  9.0425E-01   -0.1  0.0000E+00    0.0  9.6510E-01  -95.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.383  0.383  5.7293E-01  103.7  0.0000E+00    0.0  8.8275E-01   -0.1  0.0000E+00    0.0  9.5278E-01  -96.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.402  0.402  5.6056E-01  103.1  0.0000E+00    0.0  8.5852E-01   -0.1  0.0000E+00    0.0  9.3859E-01  -96.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.420  0.420  5.4755E-01  102.6  0.0000E+00    0.0  8.3151E-01    0.0  0.0000E+00    0.0  9.2245E-01  -97.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.439  0.439  5.3381E-01  102.2  0.0000E+00    0.0  8.0175E-01    0.1  0.0000E+00    0.0  9.0432E-01  -98.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.457  0.457  5.1929E-01  101.9  0.0000E+00    0.0  7.6929E-01    0.3  0.0000E+00    0.0  8.8414E-01  -99.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.474  0.474  5.0389E-01  101.7  0.0000E+00    0.0  7.3425E-01    0.5  0.0000E+00    0.0  8.6189E-01 -100.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.498  0.498  4.8189E-01  101.5  0.0000E+00    0.0  6.8362E-01    1.0  0.0000E+00    0.0  8.2891E-01 -101.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.522  0.522  4.5637E-01  101.4  0.0000E+00    0.0  6.2475E-01    1.7  0.0000E+00    0.0  7.8930E-01 -102.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.548  0.548  4.2679E-01  101.3  0.0000E+00    0.0  5.5718E-01    2.8  0.0000E+00    0.0  7.4206E-01 -104.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.576  0.576  3.9265E-01  101.3  0.0000E+00    0.0  4.8100E-01    4.7  0.0000E+00    0.0  6.8622E-01 -106.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.605  0.605  3.5353E-01  101.4  0.0000E+00    0.0  3.9731E-01    7.9  0.0000E+00    0.0  6.2094E-01 -108.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  0.636  3.0924E-01  101.5  0.0000E+00    0.0  3.0909E-01   13.7  0.0000E+00    0.0  5.4571E-01 -111.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  0.669  2.5995E-01  101.7  0.0000E+00    0.0  2.2347E-01   25.2  0.0000E+00    0.0  4.6059E-01 -113.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  0.703  2.0643E-01  102.0  0.0000E+00    0.0  1.5794E-01   49.1  0.0000E+00    0.0  3.6662E-01 -117.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  0.740  1.5030E-01  102.6  0.0000E+00    0.0  1.4418E-01   86.3  0.0000E+00    0.0  2.6623E-01 -121.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  0.778  9.4325E-02  103.8  0.0000E+00    0.0  1.8002E-01  113.9  0.0000E+00    0.0  1.6381E-01 -126.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
