TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00  0.3632831E+01 -0.7679477E+00  0.3270303E+00 -0.4849851E+01  0.2487625E-01 -0.9953824E-01  0.1953500E-01  0.0000000E+00  0.1537884E+01
  0.1250000E-01  0.3690133E+01 -0.7670327E+00  0.2943869E+00 -0.4816379E+01  0.2556614E-01 -0.1038997E+00  0.1953500E-01  0.0000000E+00  0.1538615E+01
  0.2500000E-01  0.3790626E+01 -0.7623774E+00  0.2299099E+00 -0.4738960E+01  0.2637315E-01 -0.1128109E+00  0.1953500E-01  0.0000000E+00  0.1539806E+01
  0.3750000E-01  0.3861564E+01 -0.7523167E+00  0.1645941E+00 -0.4644697E+01  0.2572568E-01 -0.1225093E+00  0.1929382E-01  0.0000000E+00  0.1540740E+01
  0.5000000E-01  0.3840837E+01 -0.7410895E+00  0.1089432E+00 -0.4573563E+01  0.2180753E-01 -0.1298035E+00  0.1832913E-01  0.0000000E+00  0.1540982E+01
  0.6250000E-01  0.3705067E+01 -0.7398096E+00  0.5853086E-01 -0.4566474E+01  0.1380506E-01 -0.1333296E+00  0.1591741E-01  0.0000000E+00  0.1540741E+01
  0.7500000E-01  0.3456032E+01 -0.7584220E+00 -0.3634888E-02 -0.4633382E+01  0.1040432E-02 -0.1334196E+00  0.1205864E-01  0.0000000E+00  0.1540017E+01
  0.8750000E-01  0.3108732E+01 -0.7930834E+00 -0.7793119E-01 -0.4745204E+01 -0.1526549E-01 -0.1315503E+00  0.7717530E-02  0.0000000E+00  0.1538630E+01
  0.1000000E+00  0.2674210E+01 -0.8272173E+00 -0.1543364E+00 -0.4860648E+01 -0.3336469E-01 -0.1292140E+00  0.4823456E-02  0.0000000E+00  0.1536459E+01
  0.1125000E+00  0.2159960E+01 -0.8440210E+00 -0.2078340E+00 -0.4952282E+01 -0.4902272E-01 -0.1278274E+00  0.4823456E-02  0.0000000E+00  0.1533897E+01
  0.1250000E+00  0.1569531E+01 -0.8453028E+00 -0.2178528E+00 -0.5032161E+01 -0.5842704E-01 -0.1277674E+00  0.7717530E-02  0.0000000E+00  0.1531696E+01
  0.1375000E+00  0.9127957E+00 -0.8461328E+00 -0.1778380E+00 -0.5115806E+01 -0.5866901E-01 -0.1289282E+00  0.1181747E-01  0.0000000E+00  0.1530399E+01
  0.1500000E+00  0.2090999E+00 -0.8606009E+00 -0.1041417E+00 -0.5209997E+01 -0.5026062E-01 -0.1305109E+00  0.1471154E-01  0.0000000E+00  0.1529977E+01
  0.1625000E+00 -0.5147138E+00 -0.8865216E+00 -0.2954291E-01 -0.5291224E+01 -0.3662235E-01 -0.1317467E+00  0.1447043E-01  0.0000000E+00  0.1530158E+01
  0.1750000E+00 -0.1235364E+01 -0.9158309E+00  0.1709845E-01 -0.5343815E+01 -0.2153673E-01 -0.1319727E+00  0.1061191E-01  0.0000000E+00  0.1530730E+01
  0.1875000E+00 -0.1936674E+01 -0.9436315E+00  0.2139104E-01 -0.5365662E+01 -0.8063396E-02 -0.1312040E+00  0.4100802E-02  0.0000000E+00  0.1531937E+01
  0.2000000E+00 -0.2607596E+01 -0.9715828E+00 -0.8374699E-02 -0.5376207E+01  0.3360120E-02 -0.1302092E+00 -0.2651296E-02  0.0000000E+00  0.1533746E+01
  0.2125000E+00 -0.3234708E+01 -0.9933571E+00 -0.4785865E-01 -0.5386304E+01  0.1202537E-01 -0.1298170E+00 -0.7715247E-02  0.0000000E+00  0.1535887E+01
