TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1579769E+01  0.6303333E-01 -0.3253333E-01  0.3866166E+00 -0.8175001E-03 -0.8178584E-01 -0.3055828E-02  0.2278500E-01  0.0000000E+00
  0.1875000E-01  0.1255642E+01  0.6371111E-01 -0.4880000E-01  0.3852555E+00 -0.1359444E-02 -0.7703944E-01 -0.5293884E-02  0.1519000E-01  0.0000000E+00
  0.3750000E-01  0.6038371E+00  0.5422222E-01 -0.6506667E-01  0.3988000E+00 -0.1627779E-02 -0.6809000E-01 -0.8412219E-02  0.4340000E-02  0.0000000E+00
  0.5625000E-01 -0.1740774E+00  0.4881111E-01 -0.7050000E-01  0.4286222E+00 -0.1084445E-02 -0.5425556E-01 -0.1003889E-01 -0.8679999E-02  0.0000000E+00
  0.7500000E-01 -0.9377775E+00  0.4882222E-01 -0.4882222E-01  0.4774222E+00  0.1086666E-02 -0.4150556E-01 -0.1003778E-01 -0.1302000E-01  0.0000000E+00
  0.9375000E-01 -0.1665949E+01  0.8137777E-01 -0.4070000E-01  0.5425111E+00  0.2441112E-02 -0.2956778E-01 -0.1085222E-01 -0.8679999E-02  0.0000000E+00
  0.1125000E+00 -0.2355028E+01  0.1030667E+00 -0.4340000E-01  0.6456000E+00  0.3797779E-02 -0.2007222E-01 -0.1112444E-01 -0.1302000E-01  0.0000000E+00
  0.1312500E+00 -0.2990815E+01  0.1274778E+00 -0.6780000E-01  0.7812556E+00  0.1897780E-02 -0.1084889E-01 -0.1166778E-01 -0.8679999E-02  0.0000000E+00
  0.1500000E+00 -0.3573309E+01  0.1274778E+00 -0.8407778E-01  0.9359000E+00 -0.5444429E-03 -0.1355555E-02 -0.1085444E-01 -0.4340000E-02  0.0000000E+00
  0.1687500E+00 -0.4074125E+01  0.1546111E+00 -0.9223334E-01  0.1109511E+01 -0.2986665E-02  0.8407777E-02 -0.1139667E-01  0.1736000E-01  0.0000000E+00
  0.1875000E+00 -0.4496814E+01  0.1817333E+00 -0.9766667E-01  0.1312956E+01 -0.3527778E-02  0.2007111E-01 -0.1139667E-01  0.2604000E-01  0.0000000E+00
  0.2062500E+00 -0.4827161E+01  0.2197000E+00 -0.8682223E-01  0.1510956E+01 -0.2440001E-02  0.3255000E-01 -0.9767777E-02  0.2604000E-01  0.0000000E+00
  0.2250000E+00 -0.5082887E+01  0.2441111E+00 -0.6512222E-01  0.1689967E+01 -0.1625557E-02  0.4285889E-01 -0.6511110E-02  0.8679999E-02  0.0000000E+00
  0.2437500E+00 -0.5253342E+01  0.2712444E+00 -0.1086667E-01  0.1852700E+01  0.1086666E-02  0.4936889E-01 -0.2712222E-02 -0.4340000E-02  0.0000000E+00
  0.2625000E+00 -0.5345654E+01  0.3038111E+00  0.3797778E-01  0.2069711E+01  0.3527779E-02  0.5425000E-01 -0.1085555E-02 -0.8679999E-02  0.0000000E+00
  0.2812500E+00 -0.5349204E+01  0.3336555E+00  0.8952222E-01  0.2294878E+01  0.6241112E-02  0.5994667E-01 -0.5444445E-03  0.4340000E-02  0.0000000E+00
  0.3000000E+00 -0.5267541E+01  0.3689222E+00  0.1166444E+00  0.2514633E+01  0.6512224E-02  0.6537333E-01 -0.2733337E-03  0.1302000E-01  0.0000000E+00
  0.3187500E+00 -0.5097086E+01  0.4096111E+00  0.1546111E+00  0.2685556E+01  0.6781113E-02  0.6835889E-01  0.5422210E-03  0.8679999E-02  0.0000000E+00
  0.3375000E+00 -0.4852025E+01  0.4530222E+00  0.1654556E+00  0.2880878E+01  0.7051113E-02  0.6971555E-01 -0.8122234E-03 -0.8679999E-02  0.0000000E+00
  0.3562500E+00 -0.4532342E+01  0.4801556E+00  0.1464556E+00  0.3065333E+01  0.6508890E-02  0.7080000E-01 -0.4880001E-02 -0.1736000E-01  0.0000000E+00
  0.3750000E+00 -0.4138067E+01  0.4964333E+00  0.7863333E-01  0.3252489E+01  0.3526668E-02  0.7025667E-01 -0.1112000E-01 -0.1302000E-01  0.0000000E+00
  0.3937500E+00 -0.3665636E+01  0.5154111E+00 -0.1087778E-01  0.3396245E+01 -0.1898888E-02  0.6645889E-01 -0.1546111E-01 -0.8679999E-02  0.0000000E+00
