TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.3941583E+00  0.0000000E+00  0.0000000E+00 -0.2816922E+02  0.0000000E+00  0.9121380E+00  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.1734422E+01  0.0000000E+00  0.0000000E+00 -0.2780906E+02  0.0000000E+00  0.9130296E+00  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 1, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.2212672E+02  0.0000000E+00  0.0000000E+00  0.9351369E+00  0.0000000E+00  0.9518041E-01  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.2699010E+02  0.0000000E+00  0.0000000E+00  0.3023118E+01  0.0000000E+00  0.4334840E+00  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 2, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.8075058E+00  0.0000000E+00  0.0000000E+00  0.6236275E-01  0.0000000E+00  0.1004626E-01  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.1449819E+01  0.0000000E+00  0.0000000E+00  0.1696228E+00  0.0000000E+00  0.1942435E-01  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 3, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.6742018E+00  0.0000000E+00  0.0000000E+00  0.2810025E-01  0.0000000E+00  0.2892397E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.1310200E+01  0.0000000E+00  0.0000000E+00  0.3110927E-02  0.0000000E+00  0.2419580E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 4, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.1878501E+00  0.0000000E+00  0.0000000E+00  0.3541278E-01  0.0000000E+00  0.2186661E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.1945922E+00  0.0000000E+00  0.0000000E+00  0.3799287E-01  0.0000000E+00  0.1928732E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 5, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.7612649E-01  0.0000000E+00  0.0000000E+00  0.3595198E-01  0.0000000E+00  0.1979685E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.1691727E+00  0.0000000E+00  0.0000000E+00  0.3999731E-01  0.0000000E+00  0.2224011E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 6, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.4232523E-01  0.0000000E+00  0.0000000E+00  0.2356224E-01  0.0000000E+00  0.4870250E-03  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.9816737E-01  0.0000000E+00  0.0000000E+00  0.3686916E-01  0.0000000E+00  0.1656893E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 7, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.4705191E-01  0.0000000E+00  0.0000000E+00  0.1601965E-01  0.0000000E+00  0.6763045E-03  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.4554196E-01  0.0000000E+00  0.0000000E+00  0.2673449E-01  0.0000000E+00  0.1371690E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 8, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.2362535E-01  0.0000000E+00  0.0000000E+00  0.3500384E-01  0.0000000E+00  0.1473765E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.8392331E-01  0.0000000E+00  0.0000000E+00  0.3590093E-01  0.0000000E+00  0.1876774E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp 9, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.1833733E-01  0.0000000E+00  0.0000000E+00  0.3271974E-01  0.0000000E+00  0.1663250E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.7307011E-01  0.0000000E+00  0.0000000E+00  0.3144119E-01  0.0000000E+00  0.2093473E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
ZONE T="Amp10, Fr=0.410,  Ak=0.075", i=      2, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1998400E+01  0.6572132E+00  0.6940260E-01  0.1813495E-01  0.0000000E+00  0.0000000E+00  0.2786553E-01  0.0000000E+00  0.1522925E-02  0.0000000E+00  0.0000000E+00  0.2238360E+01
  0.8052000E+00  0.1738800E+01  0.7874051E+00  0.7065959E-01  0.6650013E-01  0.0000000E+00  0.0000000E+00  0.2744369E-01  0.0000000E+00  0.2071209E-02  0.0000000E+00  0.0000000E+00  0.2240650E+01
