TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.1023467E+02 -0.2224603E+01 -0.3231702E+00 -0.1283848E+02 -0.3026533E-01 -0.6311727E+00 -0.2576876E-01  0.0000000E+00  0.1871606E+01
  0.9375000E-02 -0.1006131E+02 -0.2227700E+01 -0.3248984E+00 -0.1290334E+02 -0.2991287E-01 -0.6340051E+00 -0.2802923E-01  0.0000000E+00  0.1871637E+01
  0.1875000E-01 -0.9668027E+01 -0.2240260E+01 -0.3365869E+00 -0.1305665E+02 -0.2932099E-01 -0.6400202E+00 -0.3291198E-01  0.0000000E+00  0.1871694E+01
  0.2812500E-01 -0.9124176E+01 -0.2271563E+01 -0.3719074E+00 -0.1328536E+02 -0.2904179E-01 -0.6472654E+00 -0.3906093E-01  0.0000000E+00  0.1871732E+01
  0.3750000E-01 -0.8486002E+01 -0.2336964E+01 -0.4433028E+00 -0.1359265E+02 -0.2934290E-01 -0.6525779E+00 -0.4533081E-01  0.0000000E+00  0.1871747E+01
  0.4687500E-01 -0.7781530E+01 -0.2442605E+01 -0.5426160E+00 -0.1397785E+02 -0.2990031E-01 -0.6536029E+00 -0.5087753E-01  0.0000000E+00  0.1871777E+01
  0.5625000E-01 -0.7023392E+01 -0.2585701E+01 -0.6426833E+00 -0.1443358E+02 -0.2988506E-01 -0.6486149E+00 -0.5497735E-01  0.0000000E+00  0.1871897E+01
  0.6562500E-01 -0.6222632E+01 -0.2737314E+01 -0.7053765E+00 -0.1489473E+02 -0.2878482E-01 -0.6385030E+00 -0.5738883E-01  0.0000000E+00  0.1872198E+01
  0.7500000E-01 -0.5387140E+01 -0.2867828E+01 -0.7116318E+00 -0.1530283E+02 -0.2637365E-01 -0.6253769E+00 -0.5835290E-01  0.0000000E+00  0.1872681E+01
  0.8437500E-01 -0.4518490E+01 -0.2947777E+01 -0.6614481E+00 -0.1560845E+02 -0.2281735E-01 -0.6115423E+00 -0.5859309E-01  0.0000000E+00  0.1873223E+01
  0.9375000E-01 -0.3614320E+01 -0.2982661E+01 -0.5791638E+00 -0.1583691E+02 -0.1862803E-01 -0.5969995E+00 -0.5835081E-01  0.0000000E+00  0.1873614E+01
  0.1031250E+00 -0.2680162E+01 -0.2994337E+01 -0.4933370E+00 -0.1602950E+02 -0.1511648E-01 -0.5795030E+00 -0.5738537E-01  0.0000000E+00  0.1873735E+01
  0.1125000E+00 -0.1731015E+01 -0.3020935E+01 -0.4380271E+00 -0.1622271E+02 -0.1374457E-01 -0.5574704E+00 -0.5521481E-01  0.0000000E+00  0.1873644E+01
  0.1218750E+00 -0.7842413E+00 -0.3076396E+01 -0.4267219E+00 -0.1641350E+02 -0.1504019E-01 -0.5308865E+00 -0.5232148E-01  0.0000000E+00  0.1873464E+01
  0.1312500E+00  0.1530661E+00 -0.3156423E+01 -0.4586676E+00 -0.1657867E+02 -0.1831049E-01 -0.5016951E+00 -0.4991087E-01  0.0000000E+00  0.1873223E+01
  0.1406250E+00  0.1085650E+01 -0.3231626E+01 -0.5048540E+00 -0.1669623E+02 -0.2210870E-01 -0.4711473E+00 -0.4894716E-01  0.0000000E+00  0.1872801E+01
  0.1500000E+00  0.2018641E+01 -0.3280001E+01 -0.5358204E+00 -0.1675048E+02 -0.2519864E-01 -0.4400567E+00 -0.4870661E-01  0.0000000E+00  0.1872108E+01
  0.1593750E+00  0.2949663E+01 -0.3285954E+01 -0.5186395E+00 -0.1672908E+02 -0.2623864E-01 -0.4070368E+00 -0.4750105E-01  0.0000000E+00  0.1871235E+01
  0.1687500E+00  0.3865289E+01 -0.3258225E+01 -0.4500713E+00 -0.1663925E+02 -0.2459574E-01 -0.3704299E+00 -0.4412494E-01  0.0000000E+00  0.1870391E+01
  0.1781250E+00  0.4754073E+01 -0.3213995E+01 -0.3453352E+00 -0.1650511E+02 -0.2020993E-01 -0.3282775E+00 -0.3881976E-01  0.0000000E+00  0.1869789E+01
  0.1875000E+00  0.5606547E+01 -0.3179709E+01 -0.2489623E+00 -0.1635892E+02 -0.1460370E-01 -0.2827498E+00 -0.3327371E-01  0.0000000E+00  0.1869457E+01
  0.1968750E+00  0.6419559E+01 -0.3169159E+01 -0.2009642E+00 -0.1620248E+02 -0.9374504E-02 -0.2366046E+00 -0.2965704E-01  0.0000000E+00  0.1869307E+01
  0.2062500E+00  0.7186795E+01 -0.3185586E+01 -0.2363046E+00 -0.1601048E+02 -0.6014072E-02 -0.1930516E+00 -0.3038093E-01  0.0000000E+00  0.1869156E+01
  0.2156250E+00  0.7903510E+01 -0.3209098E+01 -0.3400648E+00 -0.1575730E+02 -0.4160492E-02 -0.1519699E+00 -0.3520408E-01  0.0000000E+00  0.1868855E+01
  0.2250000E+00  0.8563389E+01 -0.3210982E+01 -0.4615330E+00 -0.1543449E+02 -0.2547838E-02 -0.1133296E+00 -0.4123278E-01  0.0000000E+00  0.1868373E+01
  0.2343750E+00  0.9160911E+01 -0.3155597E+01 -0.5169169E+00 -0.1504356E+02  0.9938894E-03 -0.7559340E-01 -0.4243864E-01  0.0000000E+00  0.1867800E+01
  0.2437500E+00  0.9687003E+01 -0.3038497E+01 -0.4698206E+00 -0.1459837E+02  0.7022345E-02 -0.3681722E-01 -0.3520469E-01  0.0000000E+00  0.1867319E+01
  0.2531250E+00  0.1013101E+02 -0.2881311E+01 -0.3283818E+00 -0.1412877E+02  0.1487444E-01  0.6254444E-02 -0.1928982E-01  0.0000000E+00  0.1866987E+01
  0.2625000E+00  0.1048464E+02 -0.2728346E+01 -0.1500200E+00 -0.1368661E+02  0.2161136E-01  0.5264191E-01 -0.2401879E-03  0.0000000E+00  0.1866746E+01
  0.2718750E+00  0.1074512E+02 -0.2601756E+01  0.1515371E-01 -0.1328454E+02  0.2461049E-01  0.9898426E-01  0.1567469E-01  0.0000000E+00  0.1866475E+01
  0.2812500E+00  0.1091561E+02 -0.2503121E+01  0.1183096E+00 -0.1288911E+02  0.2118913E-01  0.1397502E+00  0.2290864E-01  0.0000000E+00  0.1866174E+01
  0.2906250E+00  0.1100006E+02 -0.2419630E+01  0.1400824E+00 -0.1244968E+02  0.1160364E-01  0.1743370E+00  0.2170278E-01  0.0000000E+00  0.1865993E+01
  0.3000000E+00  0.1100164E+02 -0.2343596E+01  0.9290679E-01 -0.1195780E+02 -0.2337160E-02  0.2043572E+00  0.1567407E-01  0.0000000E+00  0.1865993E+01
  0.3093750E+00  0.1092113E+02 -0.2271254E+01  0.2810092E-01 -0.1145356E+02 -0.1659407E-01  0.2344222E+00  0.1133321E-01  0.0000000E+00  0.1866144E+01
  0.3187500E+00  0.1076091E+02 -0.2197935E+01 -0.6559881E-02 -0.1097524E+02 -0.2800228E-01  0.2666722E+00  0.1229728E-01  0.0000000E+00  0.1866204E+01
  0.3281250E+00  0.1052569E+02 -0.2119570E+01  0.1243395E-01 -0.1054303E+02 -0.3425605E-01  0.3019359E+00  0.1977210E-01  0.0000000E+00  0.1866144E+01
  0.3375000E+00  0.1022141E+02 -0.2031561E+01  0.7867408E-01 -0.1013793E+02 -0.3518969E-01  0.3367928E+00  0.3062302E-01  0.0000000E+00  0.1865993E+01
  0.3468750E+00  0.9851221E+01 -0.1934207E+01  0.1716614E+00 -0.9731323E+01 -0.3214463E-01  0.3683648E+00  0.4123308E-01  0.0000000E+00  0.1866053E+01
  0.3562500E+00  0.9411963E+01 -0.1829920E+01  0.2624599E+00 -0.9283716E+01 -0.2760790E-01  0.3940295E+00  0.4750296E-01  0.0000000E+00  0.1866445E+01
  0.3656250E+00  0.8899690E+01 -0.1727518E+01  0.3235676E+00 -0.8802052E+01 -0.2323765E-01  0.4146759E+00  0.4870913E-01  0.0000000E+00  0.1867288E+01
  0.3750000E+00  0.8314403E+01 -0.1629940E+01  0.3484312E+00 -0.8314064E+01 -0.1888315E-01  0.4312381E+00  0.4605716E-01  0.0000000E+00  0.1868373E+01
  0.3843750E+00  0.7665179E+01 -0.1535754E+01  0.3524235E+00 -0.7868279E+01 -0.1256963E-01  0.4445450E+00  0.4268166E-01  0.0000000E+00  0.1869487E+01
