TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.4550202E+00  0.1035217E+00  0.0000000E+00  0.1155077E+00  0.6671018E-02  0.0000000E+00  0.2207841E+00  0.2437281E-01  0.0000000E+00  0.1252115E+00  0.7838964E-02  0.0000000E+00  0.1082006E-01  0.5853685E-04  0.0000000E+00  0.1163838E-01  0.6772590E-04  0.0000000E+00  0.5326527E-02  0.1418594E-04
  0.5208334E-01  0.5821434E+00  0.1694455E+00  0.5208334E-01  0.6357371E-01  0.2020809E-02  0.5208334E-01  0.9772869E-02  0.4775449E-04  0.5208334E-01  0.3299467E+00  0.5443242E-01  0.5208334E-01  0.1598481E-02  0.1277571E-05  0.5208334E-01  0.5434029E-02  0.1476433E-04  0.5208334E-01  0.2773027E-03  0.3844840E-07
  0.1041667E+00  0.2549562E+00  0.3250134E-01  0.1041667E+00  0.2674683E-01  0.3576966E-03  0.1041667E+00  0.4552023E-01  0.1036045E-02  0.1041667E+00  0.1110597E+00  0.6167132E-02  0.1041667E+00  0.1089215E-02  0.5931942E-06  0.1041667E+00  0.4422699E-02  0.9780134E-05  0.1041667E+00  0.3342059E-02  0.5584679E-05
  0.1562500E+00  0.4781860E+00  0.1143309E+00  0.1562500E+00  0.3473806E-01  0.6033663E-03  0.1562500E+00  0.1383264E-01  0.9567101E-04  0.1562500E+00  0.1160350E+00  0.6732063E-02  0.1562500E+00  0.2031192E-03  0.2062870E-07  0.1562500E+00  0.5355732E-02  0.1434193E-04  0.1562500E+00  0.1001075E-02  0.5010759E-06
  0.2083333E+00  0.5053520E+00  0.1276903E+00  0.2083333E+00  0.3807859E-01  0.7249897E-03  0.2083333E+00  0.1097085E-01  0.6017973E-04  0.2083333E+00  0.1987397E+00  0.1974873E-01  0.2083333E+00  0.1465526E-02  0.1073883E-05  0.2083333E+00  0.4899567E-02  0.1200288E-04  0.2083333E+00  0.6062505E-03  0.1837698E-06
  0.2604167E+00  0.4609216E+00  0.1062243E+00  0.2604167E+00  0.2374581E-01  0.2819318E-03  0.2604167E+00  0.4642592E-01  0.1077683E-02  0.2604167E+00  0.8179464E-01  0.3345181E-02  0.2604167E+00  0.1912306E-02  0.1828456E-05  0.2604167E+00  0.5324401E-02  0.1417462E-04  0.2604167E+00  0.3259663E-02  0.5312700E-05
  0.3125000E+00  0.4625687E+00  0.1069849E+00  0.3125000E+00  0.2434178E-01  0.2962610E-03  0.3125000E+00  0.1878814E-01  0.1764972E-03  0.3125000E+00  0.9496887E-01  0.4509543E-02  0.3125000E+00  0.8192137E-03  0.3355556E-06  0.3125000E+00  0.6934306E-02  0.2404230E-04  0.3125000E+00  0.1366487E-02  0.9336432E-06
  0.3645833E+00  0.5157427E+00  0.1329952E+00  0.3645833E+00  0.4858223E-01  0.1180117E-02  0.3645833E+00  0.4301125E-01  0.9249838E-03  0.3645833E+00  0.2136506E+00  0.2282329E-01  0.3645833E+00  0.2389182E-02  0.2854095E-05  0.3645833E+00  0.5522587E-02  0.1524948E-04  0.3645833E+00  0.3068695E-02  0.4708444E-05
  0.4166667E+00  0.4026403E+00  0.8105960E-01  0.4166667E+00  0.1834065E-01  0.1681897E-03  0.4166667E+00  0.3746627E-01  0.7018605E-03  0.4166667E+00  0.6833522E-01  0.2334851E-02  0.4166667E+00  0.6474801E-03  0.2096153E-06  0.4166667E+00  0.1622005E-01  0.1315449E-03  0.4166667E+00  0.2818658E-02  0.3972418E-05
  0.4687500E+00  0.5172363E+00  0.1337667E+00  0.4687500E+00  0.2761946E-01  0.3814171E-03  0.4687500E+00  0.2594733E-01  0.3366319E-03  0.4687500E+00  0.5873018E-01  0.1724617E-02  0.4687500E+00  0.1111712E-02  0.6179519E-06  0.4687500E+00  0.8695404E-02  0.3780503E-04  0.4687500E+00  0.2286798E-02  0.2614723E-05
  0.5208334E+00  0.4899267E+00  0.1200141E+00  0.5208334E+00  0.7680556E-02  0.2949547E-04  0.5208334E+00  0.2897675E-01  0.4198260E-03  0.5208334E+00  0.8990431E-01  0.4041392E-02  0.5208334E+00  0.1714022E-02  0.1468936E-05  0.5208334E+00  0.7975034E-02  0.3180058E-04  0.5208334E+00  0.2320294E-02  0.2691881E-05
  0.5729167E+00  0.5669096E+00  0.1606932E+00  0.5729167E+00  0.2285312E-01  0.2611325E-03  0.5729167E+00  0.2561449E-01  0.3280510E-03  0.5729167E+00  0.1127687E+00  0.6358384E-02  0.5729167E+00  0.1177293E-02  0.6930098E-06  0.5729167E+00  0.8360371E-02  0.3494790E-04  0.5729167E+00  0.2113187E-02  0.2232780E-05
  0.6250001E+00  0.6372358E+00  0.2030347E+00  0.6250001E+00  0.2687287E-01  0.3610756E-03  0.6250001E+00  0.7308519E-03  0.2670723E-06  0.6250001E+00  0.1120057E+00  0.6272641E-02  0.6250001E+00  0.7421229E-03  0.2753732E-06  0.6250001E+00  0.9875717E-02  0.4876489E-04  0.6250001E+00  0.9719195E-03  0.4723138E-06
  0.6770834E+00  0.7073842E+00  0.2501962E+00  0.6770834E+00  0.2175007E-01  0.2365328E-03  0.6770834E+00  0.8530738E-02  0.3638675E-04  0.6770834E+00  0.1320426E+00  0.8717619E-02  0.6770834E+00  0.2087461E-03  0.2178746E-07  0.6770834E+00  0.1311059E-01  0.8594385E-04  0.6770834E+00  0.9732622E-03  0.4736197E-06
  0.7291667E+00  0.7745733E+00  0.2999819E+00  0.7291667E+00  0.4656556E-01  0.1084176E-02  0.7291667E+00  0.8540805E-03  0.3647268E-06  0.7291667E+00  0.1889231E+00  0.1784596E-01  0.7291667E+00  0.7310932E-03  0.2672486E-06  0.7291667E+00  0.1648268E-01  0.1358393E-03  0.7291667E+00  0.5647721E-03  0.1594838E-06
  0.7812501E+00  0.9776610E+00  0.4779105E+00  0.7812501E+00  0.2936881E-01  0.4312636E-03  0.7812501E+00  0.2690193E-01  0.3618570E-03  0.7812501E+00  0.2168460E+00  0.2351109E-01  0.7812501E+00  0.1620097E-02  0.1312357E-05  0.7812501E+00  0.1903849E-01  0.1812320E-03  0.7812501E+00  0.1995114E-02  0.1990240E-05
  0.8333334E+00  0.1212222E+01  0.7347412E+00  0.8333334E+00  0.6073264E-01  0.1844227E-02  0.8333334E+00  0.2785909E-01  0.3880644E-03  0.8333334E+00  0.2841567E+00  0.4037253E-01  0.8333334E+00  0.1447612E-02  0.1047790E-05  0.8333334E+00  0.1966826E-01  0.1934203E-03  0.8333334E+00  0.3327620E-02  0.5536526E-05
