TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.1306764E+01  0.0000000E+00  0.0000000E+00 -0.1619601E+02  0.0000000E+00 -0.5278502E-01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01 -0.3087437E+00  0.0000000E+00  0.0000000E+00 -0.1575090E+02  0.0000000E+00  0.2790830E-01  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.2673720E+00  0.0000000E+00  0.0000000E+00 -0.1408735E+02  0.0000000E+00  0.1963468E+00  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 1, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2326455E+02  0.0000000E+00  0.0000000E+00  0.1148225E+02  0.0000000E+00  0.1030295E+01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2479474E+02  0.0000000E+00  0.0000000E+00  0.1663195E+02  0.0000000E+00  0.1345465E+01  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.2839052E+02  0.0000000E+00  0.0000000E+00  0.2996329E+02  0.0000000E+00  0.2186508E+01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 2, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.6856126E+00  0.0000000E+00  0.0000000E+00  0.3073946E+00  0.0000000E+00  0.2759536E-01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.7574605E+00  0.0000000E+00  0.0000000E+00  0.4129421E+00  0.0000000E+00  0.3341606E-01  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.8599221E+00  0.0000000E+00  0.0000000E+00  0.5153430E+00  0.0000000E+00  0.3814825E-01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 3, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.7133847E-01  0.0000000E+00  0.0000000E+00  0.2482281E-01  0.0000000E+00  0.1325888E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.3884652E-01  0.0000000E+00  0.0000000E+00  0.2654597E-01  0.0000000E+00  0.2639743E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.8706424E-01  0.0000000E+00  0.0000000E+00  0.9193491E-01  0.0000000E+00  0.3058285E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 4, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2761270E-01  0.0000000E+00  0.0000000E+00  0.2950349E-01  0.0000000E+00  0.1546629E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2142294E-01  0.0000000E+00  0.0000000E+00  0.5770944E-01  0.0000000E+00  0.4485264E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4284182E-01  0.0000000E+00  0.0000000E+00  0.4888718E-01  0.0000000E+00  0.4615929E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 5, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2085920E-01  0.0000000E+00  0.0000000E+00  0.1486557E-01  0.0000000E+00  0.2132454E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1331699E-01  0.0000000E+00  0.0000000E+00  0.5867594E-01  0.0000000E+00  0.1754337E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.2000801E-01  0.0000000E+00  0.0000000E+00  0.3191444E-01  0.0000000E+00  0.5507682E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 6, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1486690E-01  0.0000000E+00  0.0000000E+00  0.1584959E-01  0.0000000E+00  0.1352562E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2197162E-01  0.0000000E+00  0.0000000E+00  0.4719610E-01  0.0000000E+00  0.1460237E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5207384E-01  0.0000000E+00  0.0000000E+00  0.2232988E-01  0.0000000E+00  0.1248926E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 7, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2579336E-01  0.0000000E+00  0.0000000E+00  0.2306561E-02  0.0000000E+00  0.1974301E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2357123E-01  0.0000000E+00  0.0000000E+00  0.5597043E-01  0.0000000E+00  0.2059211E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5941822E-01  0.0000000E+00  0.0000000E+00  0.6193414E-01  0.0000000E+00  0.3006273E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 8, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1770963E-01  0.0000000E+00  0.0000000E+00  0.1897546E-02  0.0000000E+00  0.2063024E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1344306E-01  0.0000000E+00  0.0000000E+00  0.5292965E-01  0.0000000E+00  0.1444398E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5700833E-01  0.0000000E+00  0.0000000E+00  0.2650843E-01  0.0000000E+00  0.1621956E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 9, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2204253E-01  0.0000000E+00  0.0000000E+00  0.9653240E-02  0.0000000E+00  0.1719689E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1362994E-01  0.0000000E+00  0.0000000E+00  0.6099985E-01  0.0000000E+00  0.2761876E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4550675E-01  0.0000000E+00  0.0000000E+00  0.4445367E-01  0.0000000E+00  0.3053215E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp10, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2316096E-01  0.0000000E+00  0.0000000E+00  0.1812777E-01  0.0000000E+00  0.1317656E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.4006920E-02  0.0000000E+00  0.0000000E+00  0.4943621E-01  0.0000000E+00  0.1773187E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4464708E-01  0.0000000E+00  0.0000000E+00  0.8587106E-01  0.0000000E+00  0.7460989E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 0, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 1, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6664088E+02  0.0000000E+00  0.1549200E+03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6163554E+02  0.0000000E+00  0.1613955E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3892451E+02  0.0000000E+00 -0.1781594E+03  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 2, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.1482645E+03  0.0000000E+00  0.0000000E+00  0.4975399E+02  0.0000000E+00  0.5955270E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1599613E+03  0.0000000E+00  0.0000000E+00  0.5799818E+02  0.0000000E+00  0.6086221E+02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.3914330E+02  0.0000000E+00  0.0000000E+00  0.7584149E+02  0.0000000E+00  0.6326255E+02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 3, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.9384613E+02  0.0000000E+00  0.0000000E+00  0.1060917E+03  0.0000000E+00  0.1712132E+03  0.0000000E+00  0.0000000E+00  0.1859500E+01
