TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01 -0.1440885E+01  0.0000000E+00  0.0000000E+00 -0.3841034E+01  0.0000000E+00 -0.1198609E+00  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1857989E+01  0.0000000E+00  0.0000000E+00 -0.4106498E+01  0.0000000E+00 -0.1125160E+00  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.1224716E+01  0.0000000E+00  0.0000000E+00 -0.4105931E+01  0.0000000E+00 -0.9916124E-01  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.8903114E-01  0.0000000E+00  0.0000000E+00 -0.3324454E+01  0.0000000E+00 -0.8157226E-01  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01 -0.8305402E+00  0.0000000E+00  0.0000000E+00 -0.2787265E+01  0.0000000E+00 -0.3776599E-01  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.3904273E+00  0.0000000E+00  0.0000000E+00 -0.1697279E+01  0.0000000E+00  0.4285101E-01  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.5072334E+00  0.0000000E+00  0.0000000E+00 -0.1677902E+01  0.0000000E+00  0.3226682E-01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.6191913E+00  0.0000000E+00  0.0000000E+00 -0.2641789E+01  0.0000000E+00  0.5422250E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.9054644E+00  0.0000000E+00  0.0000000E+00 -0.3368442E+01  0.0000000E+00 -0.7284181E-01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 1, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.9854990E+01  0.0000000E+00  0.0000000E+00  0.9242688E+00  0.0000000E+00  0.7852174E-01  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.1291408E+02  0.0000000E+00  0.0000000E+00  0.2207592E+01  0.0000000E+00  0.7157295E-01  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1478508E+02  0.0000000E+00  0.0000000E+00  0.2894055E+01  0.0000000E+00  0.1722461E+00  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.1668330E+02  0.0000000E+00  0.0000000E+00  0.4351007E+01  0.0000000E+00  0.4546452E+00  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1957806E+02  0.0000000E+00  0.0000000E+00  0.8142865E+01  0.0000000E+00  0.9568701E+00  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.2420433E+02  0.0000000E+00  0.0000000E+00  0.1450295E+02  0.0000000E+00  0.1744851E+01  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.3049636E+02  0.0000000E+00  0.0000000E+00  0.2264870E+02  0.0000000E+00  0.2288829E+01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.3350339E+02  0.0000000E+00  0.0000000E+00  0.2599992E+02  0.0000000E+00  0.2444806E+01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.3046964E+02  0.0000000E+00  0.0000000E+00  0.2695923E+02  0.0000000E+00  0.1945055E+01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 2, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.2337324E+00  0.0000000E+00  0.0000000E+00  0.6471731E-02  0.0000000E+00  0.1608374E-02  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.3021709E+00  0.0000000E+00  0.0000000E+00  0.4135809E-02  0.0000000E+00  0.2688384E-02  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.3944875E+00  0.0000000E+00  0.0000000E+00  0.1467968E-01  0.0000000E+00  0.3675910E-02  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.4551168E+00  0.0000000E+00  0.0000000E+00  0.4270531E-01  0.0000000E+00  0.6191234E-02  0.0000000E+00  0.0000000E+00  0.1038980E+01
