TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1286515E+01  0.0000000E+00  0.0000000E+00 -0.1112105E+02  0.0000000E+00 -0.2048706E+00  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01 -0.2338034E+01  0.0000000E+00  0.0000000E+00 -0.1156272E+02  0.0000000E+00 -0.1980713E+00  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1409079E+01  0.0000000E+00  0.0000000E+00 -0.1073269E+02  0.0000000E+00 -0.1580344E+00  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.7259090E+00  0.0000000E+00  0.0000000E+00 -0.9463523E+01  0.0000000E+00 -0.5484361E-01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1536337E+01  0.0000000E+00  0.0000000E+00 -0.4710709E+01  0.0000000E+00  0.2412375E+00  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 1, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1613242E+02  0.0000000E+00  0.0000000E+00  0.1144439E+01  0.0000000E+00  0.8258262E-01  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2024692E+02  0.0000000E+00  0.0000000E+00  0.2324680E+01  0.0000000E+00  0.7283592E-01  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2462033E+02  0.0000000E+00  0.0000000E+00  0.3566541E+01  0.0000000E+00  0.3636376E+00  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3059591E+02  0.0000000E+00  0.0000000E+00  0.1113356E+02  0.0000000E+00  0.1199171E+01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.3677487E+02  0.0000000E+00  0.0000000E+00  0.2749419E+02  0.0000000E+00  0.2379790E+01  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 2, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.6652288E+00  0.0000000E+00  0.0000000E+00  0.2030750E-01  0.0000000E+00  0.1265162E-02  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.7854689E+00  0.0000000E+00  0.0000000E+00  0.5687917E-01  0.0000000E+00  0.1352341E-02  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.8896189E+00  0.0000000E+00  0.0000000E+00  0.1189048E+00  0.0000000E+00  0.8925721E-02  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.8084976E+00  0.0000000E+00  0.0000000E+00  0.2987156E+00  0.0000000E+00  0.2359666E-01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1334039E+01  0.0000000E+00  0.0000000E+00  0.7015331E+00  0.0000000E+00  0.3554802E-01  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 3, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.7570310E-01  0.0000000E+00  0.0000000E+00  0.5033542E-02  0.0000000E+00  0.5287105E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3484930E-01  0.0000000E+00  0.0000000E+00  0.2137201E-01  0.0000000E+00  0.1530214E-02  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2053823E+00  0.0000000E+00  0.0000000E+00  0.1514312E-01  0.0000000E+00  0.9583458E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.6026863E+00  0.0000000E+00  0.0000000E+00  0.2341352E-01  0.0000000E+00  0.1667561E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1187241E+01  0.0000000E+00  0.0000000E+00  0.1435476E+00  0.0000000E+00  0.2142530E-01  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 4, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1322489E-01  0.0000000E+00  0.0000000E+00  0.8646318E-02  0.0000000E+00  0.3570182E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.4699174E-01  0.0000000E+00  0.0000000E+00  0.1570288E-01  0.0000000E+00  0.1623649E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.9937496E-01  0.0000000E+00  0.0000000E+00  0.1321166E-01  0.0000000E+00  0.2040591E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.2341610E+00  0.0000000E+00  0.0000000E+00  0.6344524E-01  0.0000000E+00  0.5193600E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.4347952E+00  0.0000000E+00  0.0000000E+00  0.6526667E-01  0.0000000E+00  0.3055518E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
