TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.8585597E+01 -0.8585597E+01 -0.1587624E-02 -0.1381472E+02 -0.1381472E+02  0.6007771E+00  0.6007771E+00  0.0000000E+00  0.2239736E+01
  0.6250000E-02 -0.8097634E+01 -0.8341616E+01  0.1921010E-01 -0.1382618E+02 -0.1382045E+02  0.6000007E+00  0.6003889E+00  0.0000000E+00  0.2238796E+01
  0.1250000E-01 -0.7007851E+01 -0.7897027E+01  0.5515447E-01 -0.1384940E+02 -0.1383010E+02  0.5977303E+00  0.5995027E+00  0.0000000E+00  0.2236910E+01
  0.1875000E-01 -0.5543432E+01 -0.7308629E+01  0.8748271E-01 -0.1387956E+02 -0.1384247E+02  0.5932025E+00  0.5979277E+00  0.0000000E+00  0.2235080E+01
  0.2500000E-01 -0.3906354E+01 -0.6628174E+01  0.1088858E+00 -0.1391423E+02 -0.1385682E+02  0.5866351E+00  0.5956692E+00  0.0000000E+00  0.2233890E+01
  0.3125000E-01 -0.2201398E+01 -0.5890378E+01  0.1296867E+00 -0.1395311E+02 -0.1387287E+02  0.5786555E+00  0.5928336E+00  0.0000000E+00  0.2233559E+01
  0.3750000E-01 -0.4715815E+00 -0.5116264E+01  0.1573447E+00 -0.1399140E+02 -0.1388980E+02  0.5704726E+00  0.5896391E+00  0.0000000E+00  0.2233709E+01
  0.4375000E-01  0.1265336E+01 -0.4318564E+01  0.1923867E+00 -0.1402817E+02 -0.1390710E+02  0.5620187E+00  0.5861866E+00  0.0000000E+00  0.2234071E+01
  0.5000000E-01  0.2992776E+01 -0.3506193E+01  0.2281812E+00 -0.1406404E+02 -0.1392453E+02  0.5534973E+00  0.5825545E+00  0.0000000E+00  0.2234312E+01
  0.5625000E-01  0.4700481E+01 -0.2685525E+01  0.2553846E+00 -0.1411107E+02 -0.1394319E+02  0.5454059E+00  0.5788396E+00  0.0000000E+00  0.2234342E+01
  0.6250000E-01  0.6383324E+01 -0.1861084E+01  0.2660096E+00 -0.1418401E+02 -0.1396508E+02  0.5394392E+00  0.5752577E+00  0.0000000E+00  0.2234071E+01
  0.6875000E-01  0.8042096E+01 -0.1035819E+01  0.2517676E+00 -0.1430940E+02 -0.1399377E+02  0.5364333E+00  0.5720224E+00  0.0000000E+00  0.2233709E+01
  0.7500000E-01  0.9676795E+01 -0.2117722E+00  0.2167275E+00 -0.1448422E+02 -0.1403150E+02  0.5358907E+00  0.5692430E+00  0.0000000E+00  0.2233408E+01
  0.8125000E-01  0.1128071E+02  0.6091191E+00  0.1730210E+00 -0.1468767E+02 -0.1407837E+02  0.5359125E+00  0.5668622E+00  0.0000000E+00  0.2233288E+01
  0.8750000E-01  0.1282305E+02  0.1423381E+01  0.1434799E+00 -0.1487485E+02 -0.1413147E+02  0.5343291E+00  0.5646934E+00  0.0000000E+00  0.2233167E+01
  0.9375000E-01  0.1425607E+02  0.2225424E+01  0.1438534E+00 -0.1504123E+02 -0.1418833E+02  0.5296715E+00  0.5625045E+00  0.0000000E+00  0.2233137E+01
  0.1000000E+00  0.1553241E+02  0.3008188E+01  0.1773065E+00 -0.1519163E+02 -0.1424735E+02  0.5222338E+00  0.5601357E+00  0.0000000E+00  0.2233559E+01
  0.1062500E+00  0.1663865E+02  0.3765435E+01  0.2308790E+00 -0.1533479E+02 -0.1430776E+02  0.5135308E+00  0.5575465E+00  0.0000000E+00  0.2235096E+01
  0.1125000E+00  0.1759335E+02  0.4493220E+01  0.2824929E+00 -0.1543847E+02 -0.1436727E+02  0.5051447E+00  0.5547885E+00  0.0000000E+00  0.2237778E+01
  0.1187500E+00  0.1842925E+02  0.5190022E+01  0.3148176E+00 -0.1547222E+02 -0.1442252E+02  0.4964649E+00  0.5518724E+00  0.0000000E+00  0.2240973E+01
  0.1250000E+00  0.1916056E+02  0.5855286E+01  0.3180577E+00 -0.1542881E+02 -0.1447044E+02  0.4866546E+00  0.5487667E+00  0.0000000E+00  0.2243533E+01
  0.1312500E+00  0.1978058E+02  0.6488254E+01  0.2898778E+00 -0.1534803E+02 -0.1451033E+02  0.4751484E+00  0.5454204E+00  0.0000000E+00  0.2244859E+01
  0.1375000E+00  0.2026680E+02  0.7087321E+01  0.2262836E+00 -0.1529256E+02 -0.1454434E+02  0.4635057E+00  0.5418589E+00  0.0000000E+00  0.2245008E+01
  0.1437500E+00  0.2060187E+02  0.7650427E+01  0.1204926E+00 -0.1531817E+02 -0.1457658E+02  0.4522470E+00  0.5381251E+00  0.0000000E+00  0.2244615E+01
  0.1500000E+00  0.2077986E+02  0.8175604E+01 -0.1943395E-01 -0.1543269E+02 -0.1461083E+02  0.4420737E+00  0.5342830E+00  0.0000000E+00  0.2244223E+01
  0.1562500E+00  0.2081102E+02  0.8661582E+01 -0.1720963E+00 -0.1559543E+02 -0.1464870E+02  0.4327826E+00  0.5303792E+00  0.0000000E+00  0.2244162E+01
  0.1625000E+00  0.2070841E+02  0.9107760E+01 -0.3027565E+00 -0.1573799E+02 -0.1468904E+02  0.4253230E+00  0.5264882E+00  0.0000000E+00  0.2244434E+01
  0.1687500E+00  0.2047516E+02  0.9513740E+01 -0.4010901E+00 -0.1582329E+02 -0.1472955E+02  0.4193331E+00  0.5226613E+00  0.0000000E+00  0.2244947E+01
  0.1750000E+00  0.2010261E+02  0.9878873E+01 -0.4702618E+00 -0.1585283E+02 -0.1476828E+02  0.4145190E+00  0.5189322E+00  0.0000000E+00  0.2245461E+01
  0.1812500E+00  0.1957929E+02  0.1020222E+02 -0.5280553E+00 -0.1586008E+02 -0.1480468E+02  0.4100439E+00  0.5153026E+00  0.0000000E+00  0.2245854E+01
  0.1875000E+00  0.1889968E+02  0.1048278E+02 -0.5773355E+00 -0.1586944E+02 -0.1483902E+02  0.4064053E+00  0.5117898E+00  0.0000000E+00  0.2246066E+01
  0.1937500E+00  0.1806495E+02  0.1071973E+02 -0.6218707E+00 -0.1589085E+02 -0.1487189E+02  0.4036025E+00  0.5084089E+00  0.0000000E+00  0.2246065E+01
  0.2000000E+00  0.1708775E+02  0.1091270E+02 -0.6609818E+00 -0.1591828E+02 -0.1490360E+02  0.4016809E+00  0.5051747E+00  0.0000000E+00  0.2245643E+01
  0.2062500E+00  0.1599688E+02  0.1106223E+02 -0.6955716E+00 -0.1594569E+02 -0.1493425E+02  0.3996683E+00  0.5020716E+00  0.0000000E+00  0.2244407E+01
  0.2125000E+00  0.1482551E+02  0.1116975E+02 -0.7156172E+00 -0.1597220E+02 -0.1496391E+02  0.3969777E+00  0.4990689E+00  0.0000000E+00  0.2242358E+01
  0.2187500E+00  0.1359454E+02  0.1123711E+02 -0.7060487E+00 -0.1600624E+02 -0.1499286E+02  0.3925464E+00  0.4961099E+00  0.0000000E+00  0.2239977E+01
  0.2250000E+00  0.1230517E+02  0.1126597E+02 -0.6594821E+00 -0.1605235E+02 -0.1502149E+02  0.3864651E+00  0.4931465E+00  0.0000000E+00  0.2238079E+01
  0.2312500E+00  0.1095660E+02  0.1125783E+02 -0.5759932E+00 -0.1610118E+02 -0.1504991E+02  0.3792082E+00  0.4901482E+00  0.0000000E+00  0.2237023E+01
  0.2375000E+00  0.9557517E+01  0.1121424E+02 -0.4668846E+00 -0.1612831E+02 -0.1507756E+02  0.3724489E+00  0.4871302E+00  0.0000000E+00  0.2236631E+01
  0.2437500E+00  0.8125291E+01  0.1113701E+02 -0.3332867E+00 -0.1611084E+02 -0.1510339E+02  0.3668425E+00  0.4841230E+00  0.0000000E+00  0.2236511E+01
  0.2500000E+00  0.6675313E+01  0.1102819E+02 -0.1891398E+00 -0.1605026E+02 -0.1512649E+02  0.3627960E+00  0.4811638E+00  0.0000000E+00  0.2236420E+01
  0.2562500E+00  0.5217052E+01  0.1088983E+02 -0.5742653E-01 -0.1596708E+02 -0.1514650E+02  0.3598799E+00  0.4782761E+00  0.0000000E+00  0.2236360E+01
  0.2625000E+00  0.3756029E+01  0.1072393E+02  0.1385494E-01 -0.1589172E+02 -0.1516383E+02  0.3582753E+00  0.4754854E+00  0.0000000E+00  0.2236360E+01
  0.2687500E+00  0.2295789E+01  0.1053238E+02 -0.1123704E-01 -0.1583295E+02 -0.1517904E+02  0.3578013E+00  0.4728107E+00  0.0000000E+00  0.2236450E+01
  0.2750000E+00  0.8387016E+00  0.1031696E+02 -0.1305164E+00 -0.1579105E+02 -0.1519264E+02  0.3582090E+00  0.4702640E+00  0.0000000E+00  0.2236601E+01
  0.2812500E+00 -0.6112860E+00  0.1007939E+02 -0.3002796E+00 -0.1575427E+02 -0.1520485E+02  0.3588873E+00  0.4678428E+00  0.0000000E+00  0.2236691E+01
  0.2875000E+00 -0.2050621E+01  0.9821308E+01 -0.4597198E+00 -0.1572261E+02 -0.1521586E+02  0.3596553E+00  0.4655409E+00  0.0000000E+00  0.2236601E+01
  0.2937500E+00 -0.3476145E+01  0.9544278E+01 -0.5833688E+00 -0.1568945E+02 -0.1522573E+02  0.3606715E+00  0.4633562E+00  0.0000000E+00  0.2236360E+01
  0.3000000E+00 -0.4891018E+01  0.9249680E+01 -0.6725081E+00 -0.1565539E+02 -0.1523450E+02  0.3621401E+00  0.4612906E+00  0.0000000E+00  0.2236210E+01
  0.3062500E+00 -0.6300763E+01  0.8938671E+01 -0.7499679E+00 -0.1561048E+02 -0.1524202E+02  0.3641066E+00  0.4593469E+00  0.0000000E+00  0.2236420E+01
  0.3125000E+00 -0.7713665E+01  0.8612155E+01 -0.8116043E+00 -0.1555110E+02 -0.1524808E+02  0.3665707E+00  0.4575278E+00  0.0000000E+00  0.2236993E+01
  0.3187500E+00 -0.9134850E+01  0.8270866E+01 -0.8399361E+00 -0.1546158E+02 -0.1525218E+02  0.3699387E+00  0.4558433E+00  0.0000000E+00  0.2237716E+01
  0.3250000E+00 -0.1056747E+02  0.7915426E+01 -0.8036179E+00 -0.1534645E+02 -0.1525396E+02  0.3743236E+00  0.4543052E+00  0.0000000E+00  0.2238288E+01
  0.3312500E+00 -0.1199773E+02  0.7546664E+01 -0.7023475E+00 -0.1521986E+02 -0.1525333E+02  0.3799066E+00  0.4529274E+00  0.0000000E+00  0.2238650E+01
  0.3375000E+00 -0.1338971E+02  0.7166002E+01 -0.5608392E+00 -0.1512100E+02 -0.1525092E+02  0.3866656E+00  0.4517227E+00  0.0000000E+00  0.2238890E+01
  0.3437500E+00 -0.1467553E+02  0.6775975E+01 -0.4287482E+00 -0.1507006E+02 -0.1524769E+02  0.3955955E+00  0.4507204E+00  0.0000000E+00  0.2239192E+01
  0.3500000E+00 -0.1579323E+02  0.6380023E+01 -0.3359898E+00 -0.1506977E+02 -0.1524457E+02  0.4065830E+00  0.4499461E+00  0.0000000E+00  0.2239553E+01
  0.3562500E+00 -0.1670768E+02  0.5981960E+01 -0.2892716E+00 -0.1509177E+02 -0.1524194E+02  0.4189268E+00  0.4494113E+00  0.0000000E+00  0.2239824E+01
  0.3625000E+00 -0.1743979E+02  0.5584981E+01 -0.2744290E+00 -0.1510745E+02 -0.1523966E+02  0.4305471E+00  0.4490916E+00  0.0000000E+00  0.2239824E+01
  0.3687500E+00 -0.1803377E+02  0.5191335E+01 -0.2810620E+00 -0.1509118E+02 -0.1523718E+02  0.4413986E+00  0.4489633E+00  0.0000000E+00  0.2239553E+01
  0.3750000E+00 -0.1854131E+02  0.4802275E+01 -0.3067580E+00 -0.1504205E+02 -0.1523399E+02  0.4515263E+00  0.4490053E+00  0.0000000E+00  0.2239192E+01
  0.3812500E+00 -0.1899477E+02  0.4418452E+01 -0.3479734E+00 -0.1496340E+02 -0.1522962E+02  0.4617663E+00  0.4492112E+00  0.0000000E+00  0.2238921E+01
  0.3875000E+00 -0.1940877E+02  0.4040242E+01 -0.3970234E+00 -0.1486426E+02 -0.1522382E+02  0.4714177E+00  0.4495637E+00  0.0000000E+00  0.2238800E+01
  0.3937500E+00 -0.1977659E+02  0.3668104E+01 -0.4406472E+00 -0.1473256E+02 -0.1521615E+02  0.4811817E+00  0.4500577E+00  0.0000000E+00  0.2238770E+01
  0.4000000E+00 -0.2007574E+02  0.3302814E+01 -0.4728185E+00 -0.1457434E+02 -0.1520627E+02  0.4911495E+00  0.4506899E+00  0.0000000E+00  0.2238740E+01
  0.4062500E+00 -0.2028413E+02  0.2945436E+01 -0.4915787E+00 -0.1440946E+02 -0.1519420E+02  0.5019320E+00  0.4514663E+00  0.0000000E+00  0.2238619E+01
  0.4125000E+00 -0.2038793E+02  0.2597177E+01 -0.4993395E+00 -0.1428798E+02 -0.1518067E+02  0.5126480E+00  0.4523795E+00  0.0000000E+00  0.2238288E+01
  0.4187500E+00 -0.2038478E+02  0.2259207E+01 -0.4961009E+00 -0.1423493E+02 -0.1516677E+02  0.5237942E+00  0.4534297E+00  0.0000000E+00  0.2237716E+01
  0.4250000E+00 -0.2027034E+02  0.1932691E+01 -0.4847263E+00 -0.1424607E+02 -0.1515342E+02  0.5350760E+00  0.4546129E+00  0.0000000E+00  0.2236963E+01
  0.4312500E+00 -0.2004026E+02  0.1618792E+01 -0.4705648E+00 -0.1427562E+02 -0.1514088E+02  0.5462443E+00  0.4559220E+00  0.0000000E+00  0.2236300E+01
  0.4375000E+00 -0.1969415E+02  0.1318610E+01 -0.4616784E+00 -0.1427502E+02 -0.1512869E+02  0.5553771E+00  0.4573227E+00  0.0000000E+00  0.2235908E+01
  0.4437500E+00 -0.1924305E+02  0.1033031E+01 -0.4593469E+00 -0.1420420E+02 -0.1511585E+02  0.5621359E+00  0.4587785E+00  0.0000000E+00  0.2235908E+01
  0.4500000E+00 -0.1869801E+02  0.7627432E+00 -0.4591994E+00 -0.1406706E+02 -0.1510148E+02  0.5667921E+00  0.4602581E+00  0.0000000E+00  0.2236119E+01
  0.4562500E+00 -0.1805431E+02  0.5084586E+00 -0.4518167E+00 -0.1389738E+02 -0.1508521E+02  0.5709738E+00  0.4617543E+00  0.0000000E+00  0.2236390E+01
  0.4625000E+00 -0.1728472E+02  0.2712163E+00 -0.4275543E+00 -0.1375210E+02 -0.1506743E+02  0.5755174E+00  0.4632711E+00  0.0000000E+00  0.2236511E+01
  0.4687500E+00 -0.1635449E+02  0.5245700E-01 -0.3756374E+00 -0.1365837E+02 -0.1504889E+02  0.5817343E+00  0.4648298E+00  0.0000000E+00  0.2236511E+01
  0.4750000E+00 -0.1524667E+02 -0.1462329E+00 -0.2841602E+00 -0.1361648E+02 -0.1503029E+02  0.5896469E+00  0.4664508E+00  0.0000000E+00  0.2236450E+01
  0.4812500E+00 -0.1397505E+02 -0.3235255E+00 -0.1606577E+00 -0.1360292E+02 -0.1501199E+02  0.5981923E+00  0.4681398E+00  0.0000000E+00  0.2236450E+01
  0.4875000E+00 -0.1257597E+02 -0.4786197E+00 -0.3044846E-01 -0.1360443E+02 -0.1499417E+02  0.6045674E+00  0.4698668E+00  0.0000000E+00  0.2236571E+01
  0.4937500E+00 -0.1108770E+02 -0.6112332E+00  0.6344073E-01 -0.1361950E+02 -0.1497699E+02  0.6068729E+00  0.4715793E+00  0.0000000E+00  0.2236691E+01
  0.5000000E+00 -0.9534706E+01 -0.7213995E+00  0.1050346E+00 -0.1364844E+02 -0.1496059E+02  0.6052673E+00  0.4732298E+00  0.0000000E+00  0.2236661E+01
  0.5062500E+00 -0.7928832E+01 -0.8092951E+00  0.1017929E+00 -0.1368732E+02 -0.1494506E+02  0.6016723E+00  0.4747961E+00  0.0000000E+00  0.2236028E+01
  0.5125000E+00 -0.6276778E+01 -0.8751684E+00  0.8174752E-01 -0.1372349E+02 -0.1493034E+02  0.5980777E+00  0.4762815E+00  0.0000000E+00  0.2234641E+01
  0.5187500E+00 -0.4588013E+01 -0.9193689E+00  0.5695555E-01 -0.1375152E+02 -0.1491631E+02  0.5948450E+00  0.4776929E+00  0.0000000E+00  0.2232501E+01
  0.5250000E+00 -0.2869638E+01 -0.9423133E+00  0.2575956E-01 -0.1376809E+02 -0.1490280E+02  0.5917934E+00  0.4790353E+00  0.0000000E+00  0.2230209E+01
  0.5312500E+00 -0.1122844E+01 -0.9444124E+00 -0.1636174E-01 -0.1378045E+02 -0.1488975E+02  0.5880863E+00  0.4803033E+00  0.0000000E+00  0.2228249E+01
  0.5375000E+00  0.6571015E+00 -0.9260042E+00 -0.5938705E-01 -0.1379431E+02 -0.1487716E+02  0.5835201E+00  0.4814897E+00  0.0000000E+00  0.2226983E+01
  0.5437500E+00  0.2470588E+01 -0.8874065E+00 -0.7867624E-01 -0.1382022E+02 -0.1486515E+02  0.5770322E+00  0.4825754E+00  0.0000000E+00  0.2226380E+01
  0.5500000E+00  0.4308537E+01 -0.8290251E+00 -0.5117099E-01 -0.1385729E+02 -0.1485382E+02  0.5687808E+00  0.4835440E+00  0.0000000E+00  0.2226349E+01
  0.5562500E+00  0.6150822E+01 -0.7514713E+00  0.1687530E-01 -0.1390671E+02 -0.1484330E+02  0.5594668E+00  0.4843876E+00  0.0000000E+00  0.2226681E+01
  0.5625000E+00  0.7969427E+01 -0.6556373E+00  0.8929320E-01 -0.1396848E+02 -0.1483368E+02  0.5515770E+00  0.4851260E+00  0.0000000E+00  0.2227164E+01
  0.5687500E+00  0.9725677E+01 -0.5427969E+00  0.1108475E+00 -0.1406070E+02 -0.1482528E+02  0.5462421E+00  0.4857903E+00  0.0000000E+00  0.2227526E+01
  0.5750000E+00  0.1137616E+02 -0.4146360E+00  0.6299970E-01 -0.1418487E+02 -0.1481840E+02  0.5437109E+00  0.4864131E+00  0.0000000E+00  0.2227737E+01
  0.5812500E+00  0.1288496E+02 -0.2731510E+00 -0.2915864E-01 -0.1432653E+02 -0.1481316E+02  0.5421067E+00  0.4870056E+00  0.0000000E+00  0.2227767E+01
  0.5875000E+00  0.1424497E+02 -0.1203288E+00 -0.9939105E-01 -0.1444590E+02 -0.1480930E+02  0.5395754E+00  0.4875589E+00  0.0000000E+00  0.2227766E+01
  0.5937500E+00  0.1547710E+02  0.4214451E-01 -0.9766142E-01 -0.1452577E+02 -0.1480634E+02  0.5339465E+00  0.4880421E+00  0.0000000E+00  0.2227856E+01
  0.6000000E+00  0.1661216E+02  0.2129694E+00 -0.1748735E-01 -0.1456857E+02 -0.1480389E+02  0.5251973E+00  0.4884251E+00  0.0000000E+00  0.2228489E+01
  0.6062500E+00  0.1766000E+02  0.3910003E+00  0.9689970E-01 -0.1459810E+02 -0.1480179E+02  0.5143906E+00  0.4886901E+00  0.0000000E+00  0.2230177E+01
  0.6125000E+00  0.1860957E+02  0.5750262E+00  0.1788874E+00 -0.1463184E+02 -0.1480008E+02  0.5038329E+00  0.4888431E+00  0.0000000E+00  0.2232980E+01
  0.6187500E+00  0.1944507E+02  0.7637267E+00  0.1813031E+00 -0.1468549E+02 -0.1479893E+02  0.4937501E+00  0.4888921E+00  0.0000000E+00  0.2236266E+01
  0.6250000E+00  0.2017205E+02  0.9558883E+00  0.1036179E+00 -0.1475993E+02 -0.1479854E+02  0.4842101E+00  0.4888458E+00  0.0000000E+00  0.2238889E+01
  0.6312500E+00  0.2080864E+02  0.1150523E+01 -0.1167006E-01 -0.1484131E+02 -0.1479896E+02  0.4743990E+00  0.4887041E+00  0.0000000E+00  0.2240276E+01
  0.6375000E+00  0.2136867E+02  0.1346816E+01 -0.1094022E+00 -0.1490009E+02 -0.1479995E+02  0.4647689E+00  0.4884718E+00  0.0000000E+00  0.2240547E+01
  0.6437500E+00  0.2184029E+02  0.1543868E+01 -0.1626012E+00 -0.1491516E+02 -0.1480105E+02  0.4541670E+00  0.4881419E+00  0.0000000E+00  0.2240336E+01
  0.6500000E+00  0.2218720E+02  0.1740472E+01 -0.1760136E+00 -0.1488684E+02 -0.1480187E+02  0.4423898E+00  0.4877062E+00  0.0000000E+00  0.2240126E+01
  0.6562500E+00  0.2236362E+02  0.1935030E+01 -0.1729985E+00 -0.1484224E+02 -0.1480225E+02  0.4297987E+00  0.4871599E+00  0.0000000E+00  0.2240035E+01
  0.6625000E+00  0.2233560E+02  0.2125689E+01 -0.1668935E+00 -0.1482085E+02 -0.1480243E+02  0.4193095E+00  0.4865257E+00  0.0000000E+00  0.2240126E+01
  0.6687500E+00  0.2210196E+02  0.2310655E+01 -0.1573978E+00 -0.1485884E+02 -0.1480295E+02  0.4128439E+00  0.4858435E+00  0.0000000E+00  0.2240336E+01
  0.6750000E+00  0.2168874E+02  0.2488435E+01 -0.1401411E+00 -0.1496072E+02 -0.1480440E+02  0.4108767E+00  0.4851558E+00  0.0000000E+00  0.2240728E+01
  0.6812500E+00  0.2112674E+02  0.2657874E+01 -0.1112802E+00 -0.1510118E+02 -0.1480709E+02  0.4113964E+00  0.4844852E+00  0.0000000E+00  0.2241180E+01
  0.6875000E+00  0.2042503E+02  0.2817939E+01 -0.6930865E-01 -0.1523410E+02 -0.1481094E+02  0.4117585E+00  0.4838300E+00  0.0000000E+00  0.2241601E+01
  0.6937500E+00  0.1956980E+02  0.2967509E+01 -0.3828402E-02 -0.1533627E+02 -0.1481563E+02  0.4093636E+00  0.4831651E+00  0.0000000E+00  0.2241752E+01
  0.7000000E+00  0.1855038E+02  0.3105410E+01  0.8636542E-01 -0.1540317E+02 -0.1482083E+02  0.4034429E+00  0.4824596E+00  0.0000000E+00  0.2241421E+01
  0.7062500E+00  0.1737903E+02  0.3230618E+01  0.1841679E+00 -0.1544536E+02 -0.1482631E+02  0.3951260E+00  0.4816935E+00  0.0000000E+00  0.2240336E+01
  0.7125000E+00  0.1609480E+02  0.3342480E+01  0.2443691E+00 -0.1545982E+02 -0.1483182E+02  0.3868538E+00  0.4808688E+00  0.0000000E+00  0.2238650E+01
  0.7187500E+00  0.1474110E+02  0.3440744E+01  0.2231917E+00 -0.1543932E+02 -0.1483706E+02  0.3798238E+00  0.4799978E+00  0.0000000E+00  0.2236752E+01
  0.7250000E+00  0.1334952E+02  0.3525434E+01  0.1146843E+00 -0.1538448E+02 -0.1484173E+02  0.3741038E+00  0.4790927E+00  0.0000000E+00  0.2235336E+01
  0.7312500E+00  0.1193385E+02  0.3596692E+01 -0.4468271E-01 -0.1531065E+02 -0.1484571E+02  0.3686317E+00  0.4781566E+00  0.0000000E+00  0.2234523E+01
  0.7375000E+00  0.1049767E+02  0.3654684E+01 -0.1948555E+00 -0.1524164E+02 -0.1484904E+02  0.3629560E+00  0.4771885E+00  0.0000000E+00  0.2234161E+01
  0.7437500E+00  0.9042534E+01  0.3699582E+01 -0.3061478E+00 -0.1518981E+02 -0.1485188E+02  0.3564445E+00  0.4761823E+00  0.0000000E+00  0.2233860E+01
  0.7500000E+00  0.7571224E+01  0.3731580E+01 -0.3744923E+00 -0.1515664E+02 -0.1485439E+02  0.3494140E+00  0.4751347E+00  0.0000000E+00  0.2233619E+01
  0.7562500E+00  0.6089659E+01  0.3750908E+01 -0.4190281E+00 -0.1513493E+02 -0.1485669E+02  0.3427685E+00  0.4740497E+00  0.0000000E+00  0.2233559E+01
  0.7625000E+00  0.4605726E+01  0.3757858E+01 -0.4400553E+00 -0.1512075E+02 -0.1485884E+02  0.3383159E+00  0.4729462E+00  0.0000000E+00  0.2233709E+01
  0.7687500E+00  0.3126922E+01  0.3752769E+01 -0.4316941E+00 -0.1511291E+02 -0.1486089E+02  0.3370284E+00  0.4718501E+00  0.0000000E+00  0.2233950E+01
  0.7750000E+00  0.1657585E+01  0.3736008E+01 -0.3792497E+00 -0.1511019E+02 -0.1486288E+02  0.3384081E+00  0.4707825E+00  0.0000000E+00  0.2234041E+01
  0.7812500E+00  0.1989031E+00  0.3707936E+01 -0.2947025E+00 -0.1510778E+02 -0.1486483E+02  0.3408277E+00  0.4697511E+00  0.0000000E+00  0.2233950E+01
  0.7875000E+00 -0.1247541E+01  0.3668916E+01 -0.2029951E+00 -0.1509482E+02 -0.1486664E+02  0.3424783E+00  0.4687490E+00  0.0000000E+00  0.2233679E+01
  0.7937500E+00 -0.2680954E+01  0.3619308E+01 -0.1434627E+00 -0.1505896E+02 -0.1486814E+02  0.3424106E+00  0.4677620E+00  0.0000000E+00  0.2233438E+01
  0.8000000E+00 -0.4101341E+01  0.3559458E+01 -0.1256009E+00 -0.1499658E+02 -0.1486914E+02  0.3404887E+00  0.4667754E+00  0.0000000E+00  0.2233378E+01
  0.8062500E+00 -0.5513443E+01  0.3489666E+01 -0.1395389E+00 -0.1491762E+02 -0.1486951E+02  0.3379108E+00  0.4657841E+00  0.0000000E+00  0.2233679E+01
